Sequences compared	Sat test Cassius 1	Value	Sat test Cassius 2	Value	Chi test	Value	Bowker_test	Value	Stuart_test	Value	Internal Symmetry	Value	Proposed_test	Value
(Suphrodytes_dorsalis, Hydroporus_neglectus)	0	2.79159	0	2.79707	0	5185.59	1	10.5782	1	0.959854	0	9.61833	1	0.399635
(Suphrodytes_dorsalis, Hydroporus_sinuatipes)	0	2.78056	0	2.77722	0	4950.07	1	3.79412	1	2.43761	1	1.35651	1	0.514048
(Suphrodytes_dorsalis, Hydroporus_obscurus)	0	2.76082	0	2.77842	0	5402.58	1	3.56061	1	3.34675	0	0.21386	1	-0.195881
(Suphrodytes_dorsalis, Hydroporus_erythrocephalus)	0	2.7359	0	2.74282	0	5227.57	1	7.88889	1	6.32982	1	1.55907	1	1.00526
(Suphrodytes_dorsalis, Hydroporus_puberulus)	0	2.76357	0	2.77221	0	5338.96	1	6.06618	1	4.0897	1	1.97648	1	0.46152
(Suphrodytes_dorsalis, Hydroporus_axillaris)	0	2.74894	0	2.75654	0	5313.36	1	4.83152	1	3.01425	1	1.81726	1	0.821333
(Suphrodytes_dorsalis, Hydroporus_fortis)	0	2.7731	0	2.77861	0	5106.52	1	5.29778	1	0.556769	1	4.74101	1	1.16416
(Suphrodytes_dorsalis, Hydroporus_kraatzii)	0	2.75399	0	2.7666	0	5236.15	1	5.51269	1	3.47122	1	2.04147	1	1.03091
(Suphrodytes_dorsalis, Hydroporus_memnonius)	0	2.74481	0	2.74729	0	5280.58	0	17.2059	0	15.6667	1	1.53917	0	-nan
(Suphrodytes_dorsalis, Hydroporus_rufifrons)	0	2.78213	0	2.79693	0	5316.89	1	6.2671	1	2.70284	1	3.56426	1	1.27016
(Suphrodytes_dorsalis, Hydroporus_tristis)	0	2.77779	0	2.77833	0	5225.67	1	12.6555	1	9.04289	1	3.61264	1	1.00719
(Suphrodytes_dorsalis, Hydroporus_nigrita)	0	2.73226	0	2.73303	0	5229.33	1	13.5984	0	10.4139	1	3.18451	1	1.12423
(Suphrodytes_dorsalis, Hydroporus_lapponum)	0	2.76428	0	2.77598	0	5390.35	1	4.25	1	2.91462	1	1.33538	1	0.490719
(Suphrodytes_dorsalis, Hydroporus_submuticus)	0	2.77528	0	2.79101	0	5449.39	1	3.91977	1	3.76436	0	0.155407	1	-0.0788649
(Suphrodytes_dorsalis, Hydroporus_pilosus)	0	2.74898	0	2.75273	0	5303.78	1	9.9669	1	5.79684	1	4.17006	1	0.176689
(Suphrodytes_dorsalis, Hydroporus_pubescens)	0	2.77381	0	2.78136	0	5411.75	1	5.85712	1	2.49703	1	3.36009	1	0.340121
(Suphrodytes_dorsalis, Hydroporus_tessellatus)	0	2.73438	0	2.73609	0	5232.13	1	12.1968	0	10.4662	1	1.73061	1	-1.35937
(Hydroporus_scalesianus, Hydroporus_vagepictus)	0	2.71683	0	2.71404	0	5154.35	0	15.3077	0	11.8164	1	3.49132	1	1.32073
(Hydroporus_scalesianus, Hydroporus_longiusculus)	0	2.73399	0	2.74629	0	5267.38	1	2.62745	1	1.43737	1	1.19008	1	-0.828743
(Hydroporus_scalesianus, Hydroporus_carri)	0	2.74237	0	2.75537	0	5266.59	1	1.88568	1	0.821342	1	1.06434	1	-0.775669
(Hydroporus_scalesianus, Hydroporus_nigellus)	0	2.73426	0	2.74237	0	5077.37	1	2.69747	1	1.22628	1	1.47119	1	-0.871402
(Hydroporus_scalesianus, Hydroporus_niger)	0	2.77244	0	2.77586	0	5018.31	0	0.425792	0	0.064098	1	0.361694	1	-0.438207
(Hydroporus_scalesianus, Hydroporus_notabilis)	0	2.73164	0	2.7353	0	5102.19	1	3.77864	1	1.83018	1	1.94846	1	-1.08542
(Hydroporus_scalesianus, Hydroporus_appalachius)	0	2.74093	0	2.75612	0	5272.8	1	4.64814	1	3.04323	1	1.60492	1	-0.473516
(Hydroporus_scalesianus, Hydroporus_mannerheimi)	0	2.72211	0	2.73468	0	5229.86	1	3.94101	1	1.31797	1	2.62304	1	-1.0921
(Hydroporus_scalesianus, Hydroporus_neglectus)	0	2.84157	0	2.84522	0	5361.09	1	11.8184	1	7.13499	1	4.6834	1	1.41461
(Hydroporus_scalesianus, Hydroporus_sinuatipes)	0	2.78367	0	2.77857	0	4949.08	1	8.77273	1	4.35676	1	4.41597	1	-1.26178
(Hydroporus_scalesianus, Hydroporus_obscurus)	0	2.72776	0	2.74356	0	5266.66	1	4.13045	1	3.93897	0	0.191476	1	0.354043
(Hydroporus_scalesianus, Hydroporus_erythrocephalus)	0	2.72505	0	2.73031	0	5175.6	1	4.30458	1	1.96196	1	2.34262	1	-0.117251
(Hydroporus_scalesianus, Hydroporus_puberulus)	0	2.72334	0	2.73013	0	5178.37	1	3.80836	1	1.86363	1	1.94473	1	1.01288
(Hydroporus_scalesianus, Hydroporus_axillaris)	0	2.73283	0	2.73894	0	5244.74	1	2.27064	1	1.57276	1	0.697884	1	-0.566825
(Hydroporus_scalesianus, Hydroporus_fortis)	0	2.75234	0	2.756	0	5020.62	1	5.57749	1	2.6441	1	2.9334	1	-0.0892637
(Hydroporus_scalesianus, Hydroporus_kraatzii)	0	2.75531	0	2.76643	0	5232.8	0	-nan	1	0.744966	0	-nan	0	-nan
(Hydroporus_scalesianus, Hydroporus_memnonius)	0	2.73363	0	2.73469	0	5233.26	1	14.1294	0	10.5915	1	3.53792	1	-1.29153
(Hydroporus_scalesianus, Hydroporus_rufifrons)	0	2.75951	0	2.77249	0	5221.51	1	4.54591	1	3.63798	1	0.907927	1	-0.620578
(Hydroporus_scalesianus, Hydroporus_tristis)	0	2.76961	0	2.76854	0	5188.25	1	5.42749	1	4.74913	1	0.678367	1	0.126523
(Hydroporus_scalesianus, Hydroporus_nigrita)	0	2.74388	0	2.74309	0	5262.67	1	10.1758	1	8.5706	1	1.60516	1	1.03526
(Hydroporus_scalesianus, Hydroporus_lapponum)	0	2.74503	0	2.75532	0	5309.8	1	2.19913	0	0.132483	1	2.06665	1	-0.641241
(Hydroporus_scalesianus, Hydroporus_submuticus)	0	2.74318	0	2.75759	0	5320.25	1	3.43267	1	2.25297	1	1.1797	1	-0.426756
(Hydroporus_scalesianus, Hydroporus_pilosus)	0	2.74404	0	2.74615	0	5276.4	1	7.61385	1	5.04044	1	2.57341	1	0.882036
(Hydroporus_scalesianus, Hydroporus_pubescens)	0	2.74916	0	2.75518	0	5309.04	1	3.26985	1	2.87075	1	0.399102	1	0.493146
(Hydroporus_scalesianus, Hydroporus_tessellatus)	0	2.73192	0	2.7321	0	5215.3	1	8.21964	1	6.98662	1	1.23302	1	-0.728503
(Hydroporus_vagepictus, Hydroporus_longiusculus)	0	2.70759	0	2.70788	0	5125.53	0	18.2203	0	15.8025	1	2.41778	1	-1.11279
(Hydroporus_vagepictus, Hydroporus_carri)	0	2.70699	0	2.70792	0	5092.97	0	19.7569	0	18.2619	1	1.49505	1	-0.904011
(Hydroporus_vagepictus, Hydroporus_nigellus)	0	2.68476	0	2.68071	0	4857.88	0	15.0778	0	13.1191	1	1.95876	1	-1.26196
(Hydroporus_vagepictus, Hydroporus_niger)	0	2.75915	0	2.75018	0	4928	0	15.3342	0	11.9959	1	3.33838	1	-1.18727
(Hydroporus_vagepictus, Hydroporus_notabilis)	0	2.71174	0	2.70384	0	4987.73	1	6.15644	1	5.01363	1	1.14281	1	-0.909692
(Hydroporus_vagepictus, Hydroporus_appalachius)	0	2.70534	0	2.70832	0	5095.13	0	22.0254	0	18.15	1	3.87539	1	-1.48059
(Hydroporus_vagepictus, Hydroporus_mannerheimi)	0	2.70787	0	2.70842	0	5133.94	0	21.017	0	15.8635	1	5.15354	0	-2.0354
(Hydroporus_vagepictus, Hydroporus_neglectus)	0	2.73041	0	2.72215	0	4912.07	0	16.8066	0	14.9461	1	1.86046	1	0.824993
(Hydroporus_vagepictus, Hydroporus_sinuatipes)	0	2.79386	0	2.77666	0	4941.56	1	9.4807	1	4.75204	1	4.72866	1	-1.50526
(Hydroporus_vagepictus, Hydroporus_obscurus)	0	2.71306	0	2.71661	0	5167.21	0	26.2131	0	24.1042	1	2.10888	1	-1.05094
(Hydroporus_vagepictus, Hydroporus_erythrocephalus)	0	2.69865	0	2.69217	0	5036.67	1	12.7359	1	7.01406	1	5.72184	1	-0.888788
(Hydroporus_vagepictus, Hydroporus_puberulus)	0	2.72693	0	2.72221	0	5148.29	1	13.9535	0	11.6327	1	2.32087	1	-1.13453
(Hydroporus_vagepictus, Hydroporus_axillaris)	0	2.71747	0	2.71208	0	5144.01	1	7.83641	1	5.32762	1	2.50879	1	-1.36392
(Hydroporus_vagepictus, Hydroporus_fortis)	0	2.7384	0	2.73014	0	4928.06	1	11.8024	0	10.3611	1	1.44125	1	-0.638147
(Hydroporus_vagepictus, Hydroporus_kraatzii)	0	2.72857	0	2.72732	0	5090.5	0	18.0219	0	16.1058	1	1.91607	1	-0.654307
(Hydroporus_vagepictus, Hydroporus_memnonius)	0	2.70646	0	2.69605	0	5083.8	1	5.02382	1	3.11884	1	1.90498	1	-1.27912
(Hydroporus_vagepictus, Hydroporus_rufifrons)	0	2.73177	0	2.73257	0	5079.41	0	23.3998	0	20.9995	1	2.40025	1	-1.44842
(Hydroporus_vagepictus, Hydroporus_tristis)	0	2.8167	0	2.80458	0	5320.2	1	2.67215	1	2.09032	1	0.581825	1	0.714996
(Hydroporus_vagepictus, Hydroporus_nigrita)	0	2.7361	0	2.72444	0	5193.64	0	0.891884	1	0.661947	1	0.229937	1	-0.454554
(Hydroporus_vagepictus, Hydroporus_lapponum)	0	2.70963	0	2.70799	0	5132.39	0	15.3776	0	13.7132	1	1.66439	1	-0.484866
(Hydroporus_vagepictus, Hydroporus_submuticus)	0	2.71821	0	2.72033	0	5181.1	0	25.0689	0	21.5674	1	3.50143	1	-1.27798
(Hydroporus_vagepictus, Hydroporus_pilosus)	0	2.72965	0	2.72076	0	5182.48	1	4.38538	1	2.64116	1	1.74421	1	0.073771
(Hydroporus_vagepictus, Hydroporus_pubescens)	0	2.74114	0	2.73586	0	5237.6	1	8.53978	1	5.85844	1	2.68134	1	0.513162
(Hydroporus_vagepictus, Hydroporus_tessellatus)	0	2.73418	0	2.72331	0	5180.7	1	11.096	1	1.79264	1	9.30332	0	-2.4368
(Hydroporus_longiusculus, Hydroporus_carri)	0	2.97632	0	2.99227	0	6202.01	0	-nan	1	4	0	-nan	0	-nan
(Hydroporus_longiusculus, Hydroporus_nigellus)	0	2.86633	0	2.87745	0	5584.14	0	-nan	1	2.30701	0	-nan	0	-nan
(Hydroporus_longiusculus, Hydroporus_niger)	0	2.84463	0	2.85151	0	5296.31	0	-nan	1	1.59801	0	-nan	0	-nan
(Hydroporus_longiusculus, Hydroporus_notabilis)	0	2.80532	0	2.81238	0	5394.6	1	9.43514	1	6.83785	1	2.59729	0	-nan
(Hydroporus_longiusculus, Hydroporus_appalachius)	0	2.82996	0	2.84824	0	5626.39	0	-nan	1	1.64768	0	-nan	0	-nan
(Hydroporus_longiusculus, Hydroporus_mannerheimi)	0	2.8224	0	2.83808	0	5621.42	0	-nan	1	1.37532	0	-nan	0	-nan
(Hydroporus_longiusculus, Hydroporus_neglectus)	0	2.76914	0	2.77635	0	5110.44	1	6.27908	1	3.84452	1	2.43456	1	0.555787
(Hydroporus_longiusculus, Hydroporus_sinuatipes)	0	2.84325	0	2.84166	0	5178.65	0	-nan	0	10.0503	0	-nan	0	-nan
(Hydroporus_longiusculus, Hydroporus_obscurus)	0	2.79764	0	2.81675	0	5540.32	0	-nan	1	1.39362	0	-nan	0	-nan
(Hydroporus_longiusculus, Hydroporus_erythrocephalus)	0	2.76931	0	2.77761	0	5355.56	1	7.15572	1	5.32752	1	1.8282	1	0.12573
(Hydroporus_longiusculus, Hydroporus_puberulus)	0	2.74284	0	2.75291	0	5260.93	1	6.37256	1	4.40064	1	1.97192	1	0.420619
(Hydroporus_longiusculus, Hydroporus_axillaris)	0	2.81388	0	2.82312	0	5561.88	1	5.26467	1	4.01991	1	1.24476	1	1.01295
(Hydroporus_longiusculus, Hydroporus_fortis)	0	2.82611	0	2.83341	0	5306.11	0	-nan	1	2.83877	0	-nan	0	-nan
(Hydroporus_longiusculus, Hydroporus_kraatzii)	0	2.76748	0	2.78168	0	5288.7	1	3.77769	1	1.02621	1	2.75149	1	0.801566
(Hydroporus_longiusculus, Hydroporus_memnonius)	0	2.71715	0	2.72127	0	5173.31	0	20.1818	0	12.8512	1	7.3306	1	0.594723
(Hydroporus_longiusculus, Hydroporus_rufifrons)	0	2.81266	0	2.82883	0	5425.85	1	5.52986	1	1.01495	1	4.51491	1	0.0522551
(Hydroporus_longiusculus, Hydroporus_tristis)	0	2.74752	0	2.74982	0	5113.25	1	12.4127	1	8.05199	1	4.36071	1	1.45192
(Hydroporus_longiusculus, Hydroporus_nigrita)	0	2.73551	0	2.73791	0	5237.72	0	16.6293	0	12.8149	1	3.81434	1	1.44549
(Hydroporus_longiusculus, Hydroporus_lapponum)	0	2.84997	0	2.86322	0	5719.99	0	-nan	1	2.16503	0	-nan	0	-nan
(Hydroporus_longiusculus, Hydroporus_submuticus)	0	2.85217	0	2.86957	0	5746.08	0	-nan	1	1.61531	0	-nan	0	-nan
(Hydroporus_longiusculus, Hydroporus_pilosus)	0	2.73625	0	2.74158	0	5250.73	1	8.47055	1	7.3226	1	1.14795	1	0.517355
(Hydroporus_longiusculus, Hydroporus_pubescens)	0	2.74645	0	2.7559	0	5306.94	1	7.15894	1	3.92661	1	3.23233	1	1.44124
(Hydroporus_longiusculus, Hydroporus_tessellatus)	0	2.7156	0	2.71893	0	5165.23	1	12.0622	0	10.131	1	1.93116	1	0.483482
(Hydroporus_carri, Hydroporus_nigellus)	0	2.86649	0	2.87838	0	5588.08	0	-nan	1	1.29385	0	-nan	0	-nan
(Hydroporus_carri, Hydroporus_niger)	0	2.84046	0	2.84812	0	5284.06	0	-nan	1	1.86597	0	-nan	0	-nan
(Hydroporus_carri, Hydroporus_notabilis)	0	2.80134	0	2.80914	0	5382.68	1	10.0139	1	7.72483	1	2.28906	0	-nan
(Hydroporus_carri, Hydroporus_appalachius)	0	2.82442	0	2.84353	0	5608.09	0	-nan	1	2.60087	0	-nan	0	-nan
(Hydroporus_carri, Hydroporus_mannerheimi)	0	2.81977	0	2.83608	0	5578.79	0	-nan	1	2.02302	0	-nan	0	-nan
(Hydroporus_carri, Hydroporus_neglectus)	0	2.77177	0	2.77979	0	5123.89	1	5.72711	1	3.44436	1	2.28274	1	0.597688
(Hydroporus_carri, Hydroporus_sinuatipes)	0	2.83989	0	2.83902	0	5170.53	0	-nan	0	10.9008	0	-nan	0	-nan
(Hydroporus_carri, Hydroporus_obscurus)	0	2.80083	0	2.82064	0	5518.4	0	-nan	1	1.44419	0	-nan	0	-nan
(Hydroporus_carri, Hydroporus_erythrocephalus)	0	2.77364	0	2.7827	0	5372.67	1	7.84818	1	6.09382	1	1.75436	1	0.18181
(Hydroporus_carri, Hydroporus_puberulus)	0	2.74317	0	2.754	0	5263.19	1	5.55489	1	3.65516	1	1.89973	1	0.471039
(Hydroporus_carri, Hydroporus_axillaris)	0	2.82361	0	2.83356	0	5566.02	0	-nan	1	5.49013	0	-nan	0	-nan
(Hydroporus_carri, Hydroporus_fortis)	0	2.82627	0	2.83436	0	5310.46	0	-nan	1	3.72629	0	-nan	0	-nan
(Hydroporus_carri, Hydroporus_kraatzii)	0	2.76508	0	2.78006	0	5282.32	1	5.02135	1	1.5582	1	3.46315	1	0.778039
(Hydroporus_carri, Hydroporus_memnonius)	0	2.72216	0	2.72691	0	5160.41	0	23.0334	0	15.4632	1	7.57016	1	0.672772
(Hydroporus_carri, Hydroporus_rufifrons)	0	2.82334	0	2.84023	0	5431.49	1	5.21538	1	1.60862	1	3.60677	1	0.190158
(Hydroporus_carri, Hydroporus_tristis)	0	2.75038	0	2.75345	0	5091.98	1	13.5273	0	10.0423	1	3.48507	1	1.38899
(Hydroporus_carri, Hydroporus_nigrita)	0	2.73657	0	2.73964	0	5209.65	0	17.9464	0	13.98	1	3.96641	1	1.41959
(Hydroporus_carri, Hydroporus_lapponum)	0	2.85188	0	2.86581	0	5692.28	0	-nan	1	1.45371	0	-nan	0	-nan
(Hydroporus_carri, Hydroporus_submuticus)	0	2.85409	0	2.87218	0	5718.28	0	-nan	1	1.28375	0	-nan	0	-nan
(Hydroporus_carri, Hydroporus_pilosus)	0	2.74456	0	2.75056	0	5249.75	1	9.25998	1	8.48125	1	0.778737	1	0.550074
(Hydroporus_carri, Hydroporus_pubescens)	0	2.74677	0	2.75689	0	5274.98	1	6.10119	1	4.26733	1	1.83387	1	1.20521
(Hydroporus_carri, Hydroporus_tessellatus)	0	2.71727	0	2.72124	0	5138.68	1	11.7704	0	9.94237	1	1.82803	1	0.441009
(Hydroporus_nigellus, Hydroporus_niger)	0	2.84383	0	2.84596	0	5269.4	1	2.99336	1	2.23615	1	0.757213	1	-0.777473
(Hydroporus_nigellus, Hydroporus_notabilis)	0	2.82591	0	2.8285	0	5397.78	0	-nan	1	7.2886	0	-nan	0	-nan
(Hydroporus_nigellus, Hydroporus_appalachius)	0	2.83888	0	2.85333	0	5492.95	0	-nan	1	8.07573	0	-nan	0	-nan
(Hydroporus_nigellus, Hydroporus_mannerheimi)	0	2.83151	0	2.84314	0	5453.3	0	-nan	1	4.8514	0	-nan	0	-nan
(Hydroporus_nigellus, Hydroporus_neglectus)	0	2.77728	0	2.77984	0	5020.46	1	5.19022	1	1.18498	1	4.00524	1	1.44912
(Hydroporus_nigellus, Hydroporus_sinuatipes)	0	2.83786	0	2.83131	0	5034.24	0	-nan	1	6.55396	0	-nan	0	-nan
(Hydroporus_nigellus, Hydroporus_obscurus)	0	2.8043	0	2.81917	0	5364.13	0	-nan	1	5.46183	0	-nan	0	-nan
(Hydroporus_nigellus, Hydroporus_erythrocephalus)	0	2.78441	0	2.78859	0	5248.17	1	4.84804	1	4.22958	1	0.618454	1	0.382424
(Hydroporus_nigellus, Hydroporus_puberulus)	0	2.74899	0	2.75488	0	5123.02	1	1.82574	1	1.75522	0	0.0705202	1	-0.0736321
(Hydroporus_nigellus, Hydroporus_axillaris)	0	2.79899	0	2.80402	0	5305.76	1	6.481	1	3.63295	1	2.84804	1	-1.06992
(Hydroporus_nigellus, Hydroporus_fortis)	0	2.81891	0	2.82144	0	5214.35	1	5.56136	1	1.90917	1	3.65219	1	-0.471763
(Hydroporus_nigellus, Hydroporus_kraatzii)	0	2.74588	0	2.75565	0	5119.22	1	3.68794	1	2.6505	1	1.03744	1	0.86553
(Hydroporus_nigellus, Hydroporus_memnonius)	0	2.70923	0	2.7089	0	4954.69	0	16.2314	0	13.268	1	2.96343	1	0.243168
(Hydroporus_nigellus, Hydroporus_rufifrons)	0	2.82825	0	2.83991	0	5383.8	1	5.50595	1	4.06947	1	1.43648	1	0.373555
(Hydroporus_nigellus, Hydroporus_tristis)	0	2.73871	0	2.73644	0	4984.29	1	9.66586	1	7.147	1	2.51886	1	1.22834
(Hydroporus_nigellus, Hydroporus_nigrita)	0	2.71424	0	2.71221	0	4969.58	1	10.7443	1	8.8797	1	1.8646	1	1.2741
(Hydroporus_nigellus, Hydroporus_lapponum)	0	2.86003	0	2.86922	0	5552.32	0	-nan	1	3.49332	0	-nan	0	-nan
(Hydroporus_nigellus, Hydroporus_submuticus)	0	2.86398	0	2.87716	0	5583.26	0	-nan	1	5.21001	0	-nan	0	-nan
(Hydroporus_nigellus, Hydroporus_pilosus)	0	2.72755	0	2.72858	0	5028.52	1	8.95951	1	6.12394	1	2.83558	1	1.40286
(Hydroporus_nigellus, Hydroporus_pubescens)	0	2.72975	0	2.73474	0	5050.17	1	5.37457	1	3.17661	1	2.19795	1	1.33653
(Hydroporus_nigellus, Hydroporus_tessellatus)	0	2.71432	0	2.71328	0	4971.72	1	8.12455	1	7.48734	1	0.637215	1	0.46204
(Hydroporus_niger, Hydroporus_notabilis)	0	2.90458	0	2.90234	0	5481.66	0	-nan	1	4.38765	0	-nan	0	-nan
(Hydroporus_niger, Hydroporus_appalachius)	0	2.86391	0	2.87417	0	5379.17	1	7.68974	1	6.50672	1	1.18302	1	0.763157
(Hydroporus_niger, Hydroporus_mannerheimi)	0	2.85132	0	2.85863	0	5321.44	0	-nan	1	2.3565	0	-nan	0	-nan
(Hydroporus_niger, Hydroporus_neglectus)	0	2.79164	0	2.78903	0	5031.35	1	6.67893	1	5.01245	1	1.66648	1	0.500086
(Hydroporus_niger, Hydroporus_sinuatipes)	0	2.88855	0	2.87699	0	5172.03	0	-nan	1	5.01283	0	-nan	0	-nan
(Hydroporus_niger, Hydroporus_obscurus)	0	2.85004	0	2.86067	0	5329.08	1	10.0622	1	8.02264	1	2.03956	1	0.637191
(Hydroporus_niger, Hydroporus_erythrocephalus)	0	2.82612	0	2.82564	0	5197.9	1	1.79921	1	1.33916	1	0.460047	1	0.0798225
(Hydroporus_niger, Hydroporus_puberulus)	0	2.77492	0	2.7762	0	5021.82	1	2.33899	1	1.91574	1	0.423248	1	0.37053
(Hydroporus_niger, Hydroporus_axillaris)	0	2.8355	0	2.83584	0	5236.9	1	4.92822	1	1.80212	1	3.1261	1	0.0404776
(Hydroporus_niger, Hydroporus_fortis)	0	2.84603	0	2.84367	0	5263.06	1	6.67974	1	4.83758	1	1.84216	1	0.517897
(Hydroporus_niger, Hydroporus_kraatzii)	0	2.76794	0	2.77336	0	5010.77	1	1.44615	1	0.955706	1	0.490448	1	-0.109654
(Hydroporus_niger, Hydroporus_memnonius)	0	2.74831	0	2.74315	0	4902.77	0	15.6779	1	8.65939	1	7.01846	1	0.0240105
(Hydroporus_niger, Hydroporus_rufifrons)	0	2.84512	0	2.85238	0	5261.68	1	6.60358	1	4.65343	1	1.95015	1	-0.0146327
(Hydroporus_niger, Hydroporus_tristis)	0	2.79495	0	2.78769	0	5007.08	1	13.6171	1	8.38361	1	5.23351	1	0.295089
(Hydroporus_niger, Hydroporus_nigrita)	0	2.76191	0	2.75502	0	4945.79	1	9.9318	0	9.68915	1	0.242652	1	0.497771
(Hydroporus_niger, Hydroporus_lapponum)	0	2.84983	0	2.8545	0	5303.94	1	3.33516	0	0.095466	1	3.2397	1	0.470505
(Hydroporus_niger, Hydroporus_submuticus)	0	2.85818	0	2.86711	0	5351.35	1	7.39167	1	2.49379	1	4.89788	1	0.188937
(Hydroporus_niger, Hydroporus_pilosus)	0	2.76278	0	2.75897	0	4959.95	1	6.88827	1	5.41165	1	1.47662	1	-0.0242931
(Hydroporus_niger, Hydroporus_pubescens)	0	2.77703	0	2.77732	0	5024.41	1	6.7907	1	4.14674	1	2.64396	1	-0.0423938
(Hydroporus_niger, Hydroporus_tessellatus)	0	2.76262	0	2.75687	0	4949.29	1	7.08788	1	4.8083	1	2.27958	1	-1.11279
(Hydroporus_notabilis, Hydroporus_appalachius)	0	2.81396	0	2.82419	0	5439.47	1	13.7222	0	11.2838	1	2.43842	1	1.34575
(Hydroporus_notabilis, Hydroporus_mannerheimi)	0	2.8084	0	2.81583	0	5405.89	0	-nan	1	7.05288	0	-nan	0	-nan
(Hydroporus_notabilis, Hydroporus_neglectus)	0	2.77176	0	2.7698	0	4994.48	1	12.1333	1	7.67778	1	4.45556	1	0.864314
(Hydroporus_notabilis, Hydroporus_sinuatipes)	0	2.87661	0	2.86574	0	5164.8	1	5.06217	1	2.97394	1	2.08823	1	0.0226005
(Hydroporus_notabilis, Hydroporus_obscurus)	0	2.80411	0	2.8146	0	5402.89	0	17.8506	0	15.7352	1	2.1154	1	1.15511
(Hydroporus_notabilis, Hydroporus_erythrocephalus)	0	2.77969	0	2.77968	0	5267.83	0	0.743365	0	0.129183	1	0.614181	1	0.203558
(Hydroporus_notabilis, Hydroporus_puberulus)	0	2.73229	0	2.73393	0	5098	1	5.49397	1	2.83093	1	2.66304	1	0.79779
(Hydroporus_notabilis, Hydroporus_axillaris)	0	2.79984	0	2.80069	0	5348.23	1	3.24274	1	1.23518	1	2.00756	1	-1.01022
(Hydroporus_notabilis, Hydroporus_fortis)	0	2.82156	0	2.81981	0	5222.2	1	8.44161	1	6.52287	1	1.91874	1	0.566487
(Hydroporus_notabilis, Hydroporus_kraatzii)	0	2.73581	0	2.74157	0	5082.52	1	6.49924	1	3.57036	1	2.92888	1	1.28911
(Hydroporus_notabilis, Hydroporus_memnonius)	0	2.71198	0	2.70778	0	5000.09	1	7.75064	1	4.27073	1	3.47992	1	0.751125
(Hydroporus_notabilis, Hydroporus_rufifrons)	0	2.81887	0	2.8262	0	5379.55	0	17.7275	0	12.8355	1	4.89201	1	0.660101
(Hydroporus_notabilis, Hydroporus_tristis)	0	2.76232	0	2.75597	0	5094.44	1	6.5586	1	2.51115	1	4.04745	1	1.35744
(Hydroporus_notabilis, Hydroporus_nigrita)	0	2.72325	0	2.7173	0	5037.82	1	6.64014	1	3.55419	1	3.08595	1	0.584456
(Hydroporus_notabilis, Hydroporus_lapponum)	0	2.82827	0	2.83316	0	5470.75	1	4.03871	1	3.54631	1	0.492397	1	0.556912
(Hydroporus_notabilis, Hydroporus_submuticus)	0	2.83466	0	2.84357	0	5512.18	0	14.7354	0	12.3364	1	2.39909	1	1.10978
(Hydroporus_notabilis, Hydroporus_pilosus)	0	2.73213	0	2.72909	0	5080.57	1	7.01125	1	2.24167	1	4.76958	1	0.862965
(Hydroporus_notabilis, Hydroporus_pubescens)	0	2.7425	0	2.74333	0	5132.03	1	6.34369	1	2.42942	1	3.91427	1	0.510971
(Hydroporus_notabilis, Hydroporus_tessellatus)	0	2.71986	0	2.71493	0	5026.95	1	2.49788	1	1.1759	1	1.32199	1	0.470765
(Hydroporus_appalachius, Hydroporus_mannerheimi)	0	2.91271	0	2.93099	0	5957.13	0	-nan	1	2.04419	0	-nan	0	-nan
(Hydroporus_appalachius, Hydroporus_neglectus)	0	2.76448	0	2.77477	0	5104.26	1	10.655	1	7.34806	1	3.30698	1	0.690361
(Hydroporus_appalachius, Hydroporus_sinuatipes)	0	2.85492	0	2.85669	0	5231.53	0	14.6984	0	13.3865	1	1.31192	1	-0.00662648
(Hydroporus_appalachius, Hydroporus_obscurus)	0	2.83151	0	2.85367	0	5648.82	0	-nan	1	1.88299	0	-nan	0	-nan
(Hydroporus_appalachius, Hydroporus_erythrocephalus)	0	2.78674	0	2.7982	0	5435.28	1	11.786	0	9.53935	1	2.24662	0	-nan
(Hydroporus_appalachius, Hydroporus_puberulus)	0	2.74653	0	2.7595	0	5286.25	1	11.6278	0	9.68605	1	1.94179	1	0.510596
(Hydroporus_appalachius, Hydroporus_axillaris)	0	2.81992	0	2.83211	0	5564.29	0	-nan	1	6.97265	0	-nan	0	-nan
(Hydroporus_appalachius, Hydroporus_fortis)	0	2.83324	0	2.84363	0	5343.6	0	-nan	1	6.44472	0	-nan	0	-nan
(Hydroporus_appalachius, Hydroporus_kraatzii)	0	2.74517	0	2.76257	0	5218.42	1	3.46491	1	1.70921	1	1.75571	1	-0.0354177
(Hydroporus_appalachius, Hydroporus_memnonius)	0	2.72782	0	2.73496	0	5192.04	0	17.2581	0	13.7108	1	3.54724	1	-0.503925
(Hydroporus_appalachius, Hydroporus_rufifrons)	0	2.84168	0	2.86088	0	5512.44	1	5.82857	1	1.16172	1	4.66685	0	-nan
(Hydroporus_appalachius, Hydroporus_tristis)	0	2.7585	0	2.76374	0	5129.45	0	17.0656	0	12.1319	1	4.93363	1	0.831056
(Hydroporus_appalachius, Hydroporus_nigrita)	0	2.70889	0	2.71424	0	5121.3	0	19.1998	0	16.4295	1	2.77031	1	1.48935
(Hydroporus_appalachius, Hydroporus_lapponum)	0	2.84135	0	2.8576	0	5663.01	0	-nan	1	4.44622	0	-nan	0	-nan
