
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S3; S4),2.47804,2.48277,205472,3.30258,1.39785,1.90473,-1.14152,100000
(S3; S5),1.9888,1.98911,131953,105.623,103.558,2.06435,-0.994366,100000
(S3; S6),2.13063,2.12996,151328,166.461,165.987,0.473633,0.063662,100000
(S3; S7),2.15568,2.15578,154996,79.1927,75.5872,3.60554,-1.7265,100000
(S3; S8),2.044,2.04384,139313,76.9268,70.0666,6.86021,-2.35374,100000
(S4; S5),2.04991,2.05066,140255,132.073,128.022,4.05072,-1.04061,100000
(S4; S6),2.19651,2.1963,160920,206.722,206.355,0.366709,-0.172152,100000
(S4; S7),2.22234,2.22289,164807,103.953,101.055,2.89797,-1.61991,100000
(S4; S8),2.10798,2.10826,148244,98.8138,91.862,6.95184,-2.35048,100000
(S5; S6),2.52055,2.51574,210970,13.0407,7.35497,5.68573,0.434836,100000
(S5; S7),2.35226,2.3485,183869,39.3589,35.6685,3.69046,-1.1442,100000
(S5; S8),2.22933,2.22552,165120,37.751,33.8993,3.85169,-1.42862,100000
(S6; S7),2.52214,2.51694,211195,68.9413,66.6243,2.31697,-1.11982,100000
(S6; S8),2.39049,2.38529,189682,58.6418,55.6624,2.97943,-1.32088,100000
(S7; S8),2.77102,2.76575,254981,4.74602,0.852828,3.89319,-1.67599,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43076,2.43882,198264,7.08328,0.903313,6.17997,0.418546,100000
(S1; S3),2.17335,2.17729,158038,22.0813,19.1375,2.94375,0.203549,100000
(S1; S4),2.2354,2.23984,167255,22.9791,20.4785,2.50064,1.40022,100000
(S1; S5),1.95155,1.95476,127395,12.6278,12.5327,0.0951612,-0.178288,100000
(S1; S6),2.09138,2.09432,146241,18.7409,18.0194,0.721569,0.676265,100000
(S1; S7),2.11278,2.11353,148987,122.598,122.033,0.565568,0.45885,100000
(S1; S8),1.99647,1.99748,133066,90.3309,90.0435,0.287331,-0.46235,100000
(S2; S3),2.32851,2.33185,181265,19.2122,17.8255,1.38668,1.00025,100000
(S2; S4),2.39439,2.39824,191740,22.5887,19.3773,3.21137,0.0416908,100000
(S2; S5),2.08796,2.0906,145715,10.8069,9.78681,1.0201,0.407131,100000
(S2; S6),2.23617,2.23846,167065,16.2597,14.9918,1.26783,0.699609,100000
(S2; S7),2.26147,2.26143,170555,134.249,131.846,2.4035,0.653107,100000
(S2; S8),2.14007,2.14034,152769,94.6245,93.0618,1.56269,-0.386231,100000
(S3; S4),2.47414,2.47444,204098,9.24892,2.30901,6.93991,0.330064,100000
(S3; S5),1.97316,1.97278,129754,5.83692,4.30266,1.53426,-1.01807,100000
(S3; S6),2.11689,2.11599,149288,6.02529,4.6741,1.35119,0.134681,100000
(S3; S7),2.14173,2.13863,152554,112.294,111.492,0.802066,0.386611,100000
(S3; S8),2.02345,2.02083,136200,78.4614,77.498,0.963467,-0.520614,100000
(S4; S5),2.03092,2.03089,137527,11.4442,7.67937,3.76488,0.00830327,100000
(S4; S6),2.17792,2.17738,158093,10.7396,7.80999,2.92961,0.78161,100000
(S4; S7),2.20271,2.19993,161429,112.984,107.21,5.77379,-0.548892,100000
(S4; S8),2.08276,2.08042,144360,75.4366,71.737,3.69961,-1.01032,100000
(S5; S6),2.51406,2.51241,210410,1.13113,0.792884,0.338244,-0.0319539,100000
(S5; S7),2.33883,2.335,181803,127.723,127.262,0.461556,-0.531302,100000
(S5; S8),2.21419,2.21088,162983,88.5476,87.2992,1.24837,-0.462892,100000
(S6; S7),2.50752,2.5028,208868,154.936,154.176,0.760744,-0.799103,100000
(S6; S8),2.37282,2.3687,187077,98.1267,96.677,1.44974,-0.891832,100000
(S7; S8),2.7642,2.75654,253286,9.67916,5.52109,4.15807,-1.53067,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44603,2.44729,199644,4.57075,3.50966,1.06109,1.01039,100000
(S1; S3),2.18253,2.1808,158593,80.0056,73.0862,6.91938,-0.0301491,100000
(S1; S4),2.24471,2.24386,167878,52.5512,50.7057,1.84552,-0.243621,100000
(S1; S5),1.96362,1.96582,128869,82.6274,75.7556,6.87178,0.0661691,100000
(S1; S6),2.10026,2.10201,147357,119.775,117.944,1.83142,0.830587,100000
(S1; S7),2.12449,2.12417,150437,31.3383,29.6068,1.73155,0.21338,100000
(S1; S8),2.0113,2.01104,134839,29.8793,27.6001,2.27922,-0.348881,100000
(S2; S3),2.3334,2.33211,181352,78.4428,71.0302,7.41261,-0.59026,100000
(S2; S4),2.39996,2.39963,191988,52.0436,48.0726,3.97101,-0.747693,100000
(S2; S5),2.09111,2.09391,146202,83.6067,79.1815,4.42527,-0.032148,100000
(S2; S6),2.24214,2.24449,168007,133.423,132.857,0.565963,0.435279,100000
(S2; S7),2.26857,2.26877,171616,33.2703,31.9923,1.27797,-0.802743,100000
(S2; S8),2.14759,2.14781,153804,32.5112,30.033,2.47813,-0.776501,100000
(S3; S4),2.48442,2.48046,205096,12.6439,7.95375,4.69019,-1.22344,100000
(S3; S5),1.98,1.97996,130741,81.3333,80.3956,0.937683,-0.39787,100000
(S3; S6),2.12169,2.12108,150057,112.9,112.247,0.652689,0.585677,100000
(S3; S7),2.14543,2.14275,153096,33.1191,32.4982,0.620883,-0.411368,100000
(S3; S8),2.03261,2.0301,137424,35.7027,33.3917,2.31104,-1.34722,100000
(S4; S5),2.04252,2.04334,139225,57.6881,56.674,1.01413,0.689848,100000
(S4; S6),2.18757,2.18782,159621,92.591,87.402,5.18891,1.94601,100000
(S4; S7),2.21227,2.21041,162905,16.8065,14.7168,2.0897,0.125894,100000
(S4; S8),2.09376,2.09202,145918,19.0466,16.2063,2.84031,0.0506036,100000
(S5; S6),2.5116,2.51566,210957,10.01,6.95005,3.05991,1.64435,100000
(S5; S7),2.34617,2.34761,183741,42.0881,39.2241,2.86399,-1.57322,100000
(S5; S8),2.22014,2.22157,164535,32.3076,29.87,2.43753,-1.19272,100000
(S6; S7),2.512,2.51277,210516,84.0072,75.9827,8.02452,-2.81159,100000
(S6; S8),2.37824,2.37904,188698,61.7403,54.3833,7.35698,-2.25178,100000
(S7; S8),2.76734,2.76565,254963,6.49025,0.820789,5.66946,-0.361246,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45181,2.45356,200669,1.91606,0.675172,1.24088,-1.08142,100000
(S1; S3),2.19479,2.19513,160643,33.4232,30.7539,2.66935,-0.423646,100000
(S1; S4),2.25473,2.25524,169563,28.1587,27.0734,1.08533,0.550592,100000
(S1; S5),1.96592,1.9676,129077,23.9748,19.7509,4.22393,1.69276,100000
(S1; S6),2.0985,2.10002,147029,25.4702,19.4304,6.03976,1.6778,100000
(S1; S7),2.12636,2.12595,150777,108.315,106.622,1.69221,0.809818,100000
(S1; S8),2.01565,2.01536,135474,79.1945,77.3187,1.8758,0.686057,100000
(S2; S3),2.35063,2.35084,184238,35.6068,32.1061,3.50071,0.903277,100000
(S2; S4),2.41226,2.41264,194052,33.0729,27.6471,5.42576,1.865,100000
(S2; S5),2.09636,2.09811,146760,27.178,26.1718,1.00611,0.996236,100000
(S2; S6),2.24341,2.24498,168026,31.462,27.0622,4.39976,2.07256,100000
(S2; S7),2.27388,2.27329,172387,129.443,125.385,4.0576,1.33546,100000
(S2; S8),2.15574,2.15528,154930,91.2863,88.148,3.13831,1.16693,100000
(S3; S4),2.48121,2.48026,205058,4.75076,1.12893,3.62183,0.348838,100000
(S3; S5),1.98987,1.99043,132111,84.1477,82.63,1.51765,-0.253641,100000
(S3; S6),2.12873,2.12904,151144,89.7756,84.0337,5.74192,0.544442,100000
(S3; S7),2.15801,2.15633,155072,52.5801,47.1664,5.41374,0.179686,100000
(S3; S8),2.04655,2.04505,139466,39.0149,30.312,8.70289,0.506265,100000
(S4; S5),2.04404,2.04476,139415,79.7781,78.2414,1.53668,-0.296518,100000
(S4; S6),2.18836,2.18882,159748,84.7167,81.0501,3.66657,0.69353,100000
(S4; S7),2.216,2.21447,163569,65.337,62.0694,3.26763,-0.1326,100000
(S4; S8),2.1024,2.10104,147218,46.3224,41.0584,5.26399,0.516454,100000
(S5; S6),2.51291,2.51525,210884,2.74701,1.49328,1.25374,0.98668,100000
(S5; S7),2.34086,2.34053,182730,256.686,256.646,0.0402005,0.00853906,100000
(S5; S8),2.21854,2.21839,164140,188.42,187.778,0.642137,-0.512849,100000
(S6; S7),2.5057,2.50497,209291,304.254,304.003,0.251191,-0.343496,100000
(S6; S8),2.37337,2.37285,187782,208.017,206.872,1.1451,-0.97715,100000
(S7; S8),2.77144,2.7678,255359,5.45694,4.60737,0.849574,-0.346381,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44234,2.4464,199499,6.08193,1.24946,4.83247,-0.0791072,100000
(S1; S3),2.19356,2.19439,160541,53.9,35.7786,18.1214,-0.0010279,100000
(S1; S4),2.24823,2.2491,168641,46.5277,38.7708,7.75695,0.745006,100000
(S1; S5),1.9701,1.97094,129525,46.5756,45.1508,1.42482,0.338253,100000
(S1; S6),2.10765,2.1081,148187,53.0246,50.2258,2.7988,-0.285866,100000
(S1; S7),2.13637,2.13784,152390,79.214,74.9025,4.31151,-0.989557,100000
(S1; S8),2.02337,2.02487,136714,77.318,73.7116,3.60643,0.0905474,100000
(S2; S3),2.34045,2.34172,182823,60.6775,54.3439,6.33358,-0.515938,100000
(S2; S4),2.39868,2.39996,192027,62.651,59.2894,3.36154,-0.512746,100000
(S2; S5),2.10259,2.10379,147574,54.0261,52.5325,1.49355,0.668244,100000
(S2; S6),2.24767,2.24848,168579,68.3936,63.5345,4.8591,-0.530492,100000
(S2; S7),2.27796,2.2799,173319,104.632,91.349,13.2832,-2.44715,100000
(S2; S8),2.158,2.15995,155563,89.5274,85.4151,4.11238,-0.967639,100000
(S3; S4),2.48594,2.48401,205682,3.26078,0.239752,3.02103,-1.3482,100000
(S3; S5),1.99394,1.99262,132414,52.3295,47.6724,4.65705,0.456845,100000
(S3; S6),2.13539,2.13357,151815,51.9668,47.3836,4.58317,0.34788,100000
(S3; S7),2.16396,2.16314,156027,41.3494,37.0403,4.30909,-1.48338,100000
(S3; S8),2.04974,2.04905,140005,43.517,42.7696,0.747478,-0.457778,100000
(S4; S5),2.04681,2.04548,139527,53.3727,48.483,4.88973,0.438858,100000
(S4; S6),2.18993,2.18809,159666,52.2734,49.7816,2.49175,-0.639077,100000
(S4; S7),2.21817,2.21733,163934,38.3833,34.8462,3.53711,-1.8188,100000
(S4; S8),2.10074,2.10005,147055,42.3745,40.4082,1.96631,-1.3618,100000
(S5; S6),2.5204,2.51815,211373,7.46357,4.65338,2.81019,-0.287879,100000
(S5; S7),2.35215,2.35128,184328,99.5227,90.9212,8.60156,-1.71757,100000
(S5; S8),2.23081,2.23011,165819,81.0321,75.9162,5.11588,-0.550811,100000
(S6; S7),2.5165,2.51503,210901,144.144,138.384,5.75955,-1.80132,100000
(S6; S8),2.38462,2.38337,189400,114.23,111.887,2.34313,-0.937794,100000
(S7; S8),2.76888,2.76877,255537,7.95197,4.09227,3.85969,1.72836,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.43664,2.44879,199887,3.10276,1.52698,1.57578,1.22679,100000
(S1; S3),2.18078,2.19031,159955,34.6681,34.0659,0.602203,0.703848,100000
(S1; S4),2.24097,2.24953,168715,35.8898,34.2639,1.62584,0.889789,100000
(S1; S5),1.95444,1.95601,127690,129.001,127.63,1.37089,0.0072863,100000
(S1; S6),2.09383,2.09447,146426,184.468,184.108,0.360209,0.513619,100000
(S1; S7),2.12289,2.12347,150560,258.518,257.079,1.43854,1.04009,100000
(S1; S8),2.01005,2.01146,135059,199.302,198.023,1.27936,1.14649,100000
(S2; S3),2.33461,2.34412,183203,33.0687,31.4349,1.63383,0.340669,100000
(S2; S4),2.40166,2.41014,193658,30.8851,30.0462,0.838916,0.183788,100000
(S2; S5),2.10054,2.10164,147394,127.395,125.025,2.37026,-1.32411,100000
(S2; S6),2.24526,2.24532,168255,190.458,188.713,1.74578,-1.06809,100000
(S2; S7),2.27634,2.27631,172980,271.505,271.375,0.129576,0.384673,100000
(S2; S8),2.15395,2.15483,154976,201.201,200.845,0.355691,0.596326,100000
(S3; S4),2.46972,2.47765,204633,15.9747,10.6277,5.34704,0.126313,100000
(S3; S5),1.97861,1.97898,130707,78.0969,71.6662,6.43065,-1.29016,100000
(S3; S6),2.11501,2.11439,149230,113.292,108.716,4.57554,-1.36021,100000
(S3; S7),2.14782,2.14718,153920,140.306,138.674,1.63241,0.476767,100000
(S3; S8),2.03123,2.03144,137745,101.542,100.568,0.974453,0.136058,100000
(S4; S5),2.03724,2.03646,138380,55.1103,52.5117,2.59862,-0.77165,100000
(S4; S6),2.17894,2.17704,158161,90.492,86.231,4.261,-1.60716,100000
(S4; S7),2.21026,2.20832,162781,129.098,128.236,0.861916,0.554459,100000
(S4; S8),2.09353,2.09252,146124,90.9128,89.4974,1.41534,0.0139701,100000
(S5; S6),2.52307,2.51309,210527,7.05107,4.79117,2.2599,-0.500982,100000
(S5; S7),2.35081,2.34179,182863,34.232,31.0102,3.22182,1.6352,100000
(S5; S8),2.2269,2.21924,164210,23.0432,17.5942,5.44901,2.21879,100000
(S6; S7),2.51311,2.50222,208771,29.6079,26.5247,3.08324,1.61864,100000
(S6; S8),2.37666,2.36732,186856,22.4878,15.2741,7.2137,2.64953,100000
(S7; S8),2.77548,2.76363,254591,8.39805,6.67208,1.72597,0.991786,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45293,2.45514,200933,12.7907,5.7953,6.99543,0.470314,100000
(S1; S3),2.18783,2.19139,160116,62.8649,56.0978,6.76703,0.716768,100000
(S1; S4),2.24368,2.2473,168389,61.741,57.3215,4.4195,-0.238847,100000
(S1; S5),1.95528,1.95629,127688,24.7227,22.0781,2.64464,-0.156395,100000
(S1; S6),2.09799,2.09857,146948,32.8561,30.0395,2.81661,0.39464,100000
(S1; S7),2.11921,2.11786,149784,105.055,104.348,0.706829,-0.101421,100000
(S1; S8),2.01252,2.01145,135062,86.1898,85.3144,0.875394,0.136897,100000
(S2; S3),2.34516,2.34805,183816,65.6307,62.684,2.94672,-0.133227,100000
(S2; S4),2.40482,2.40775,193283,67.2964,66.182,1.11444,-0.833938,100000
(S2; S5),2.09698,2.09732,146766,17.2819,13.242,4.03992,-0.381632,100000
(S2; S6),2.24633,2.24615,168327,23.2854,17.8027,5.48268,0.200608,100000
(S2; S7),2.27134,2.26907,171886,90.644,85.8819,4.76205,-0.729419,100000
(S2; S8),2.15758,2.15566,155104,71.6888,66.7379,4.95092,-0.0152264,100000
(S3; S4),2.48003,2.4852,205876,1.11121,0.399877,0.711329,-0.328861,100000
(S3; S5),1.98167,1.98353,131256,23.9193,18.6251,5.29421,0.699743,100000
(S3; S6),2.12584,2.12728,150974,33.3919,31.0459,2.34598,0.810201,100000
(S3; S7),2.14804,2.14748,153957,79.669,79.4181,0.250888,-0.033327,100000
(S3; S8),2.04073,2.04044,138986,69.6022,68.0845,1.51773,0.690976,100000
(S4; S5),2.03461,2.03651,138369,26.4058,19.2048,7.20104,-0.219551,100000
(S4; S6),2.17982,2.18128,158753,35.5014,32.4045,3.09686,0.124565,100000
(S4; S7),2.20675,2.20615,162490,87.6022,86.3438,1.25835,-0.651323,100000
(S4; S8),2.09229,2.09197,146091,76.5451,73.7337,2.81149,-0.46703,100000
(S5; S6),2.52476,2.524,212359,6.66985,2.18788,4.48197,0.396856,100000
(S5; S7),2.35539,2.35229,184507,48.5763,45.3218,3.2545,-1.49492,100000
(S5; S8),2.23438,2.23168,166054,35.1008,33.7982,1.30255,-0.992117,100000
(S6; S7),2.52269,2.51871,211532,47.1524,44.087,3.06538,-0.989363,100000
(S6; S8),2.39447,2.39094,190598,31.7695,30.0779,1.69162,-0.38001,100000
(S7; S8),2.77963,2.77213,256159,5.92943,3.08635,2.84308,1.00056,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44914,2.4506,200185,7.42533,1.54183,5.8835,-2.00314,100000
(S1; S3),2.1994,2.19974,161308,15.3297,11.4598,3.86991,0.0691715,100000
(S1; S4),2.25691,2.25651,169746,25.1975,23.084,2.11354,-0.833767,100000
(S1; S5),1.96794,1.96759,129065,22.0746,19.3993,2.67527,-0.491433,100000
(S1; S6),2.10843,2.10798,148139,26.761,18.4595,8.30153,-2.05884,100000
(S1; S7),2.13622,2.13695,152285,79.2441,76.1654,3.0787,0.227815,100000
(S1; S8),2.02325,2.02459,136685,68.6343,57.1261,11.5083,-0.450597,100000
(S2; S3),2.34693,2.34786,183761,21.2133,18.6788,2.53454,1.18871,100000
(S2; S4),2.40631,2.40646,193056,41.0264,38.9212,2.10522,0.405452,100000
(S2; S5),2.0992,2.09934,146931,27.2082,26.5052,0.702963,0.820888,100000
(S2; S6),2.25007,2.25014,168793,28.8351,27.2946,1.54044,-0.445337,100000
(S2; S7),2.28196,2.2833,173850,97.784,88.4819,9.30217,2.60178,100000
(S2; S8),2.1617,2.16366,156104,71.4056,62.6826,8.72302,1.56634,100000
(S3; S4),2.48048,2.47953,204940,9.53955,5.78692,3.75263,-1.71312,100000
(S3; S5),1.98134,1.98069,130795,7.15718,4.39512,2.76206,0.289886,100000
(S3; S6),2.12547,2.1247,150505,5.96958,4.40393,1.56565,-1.17186,100000
(S3; S7),2.15639,2.15658,155118,149.597,144.852,4.74458,1.12999,100000
(S3; S8),2.04192,2.04276,139173,120.358,114.359,5.99905,0.835062,100000
(S4; S5),2.03482,2.03347,137853,10.6574,8.17395,2.48348,-0.676968,100000
(S4; S6),2.18036,2.17883,158268,12.7536,8.95755,3.7961,-1.65747,100000
(S4; S7),2.21146,2.21095,163053,179.326,174.016,5.31048,1.6132,100000
(S4; S8),2.09255,2.09274,146082,144.502,138.498,6.00347,0.828594,100000
(S5; S6),2.52237,2.52047,211761,6.28497,0.653095,5.63187,-1.31826,100000
(S5; S7),2.3368,2.33617,182027,232.805,229.813,2.99175,1.56,100000
(S5; S8),2.21284,2.21299,163336,183.719,178.845,4.87394,-0.120719,100000
(S6; S7),2.50448,2.50368,209058,298.664,285.597,13.0669,3.10611,100000
(S6; S8),2.37426,2.37431,188007,216.095,207.728,8.36729,1.37354,100000
(S7; S8),2.76601,2.76737,255280,22.5966,8.11084,14.4858,-1.57688,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44297,2.44533,199325,3.41358,1.51073,1.90285,1.06118,100000
(S1; S3),2.17948,2.18046,158488,5.61944,3.95899,1.66045,-0.0236029,100000
(S1; S4),2.24455,2.24438,167920,12.2365,9.95052,2.28601,0.57302,100000
(S1; S5),1.96027,1.95949,128029,41.4963,37.3968,4.09947,1.63866,100000
(S1; S6),2.0958,2.0951,146374,45.4675,44.3174,1.15014,0.762306,100000
(S1; S7),2.11681,2.11826,149643,121.18,116.885,4.29509,2.05635,100000
(S1; S8),2.00796,2.00953,134673,104.209,100.532,3.677,1.86295,100000
(S2; S3),2.33395,2.33574,181868,6.11228,5.9045,0.207777,0.206507,100000
(S2; S4),2.39896,2.39956,191945,22.367,16.8663,5.50067,-0.280874,100000
(S2; S5),2.09558,2.09538,146409,49.5093,44.576,4.93324,0.754181,100000
(S2; S6),2.24073,2.24065,167425,56.8056,54.8651,1.94051,-0.174482,100000
(S2; S7),2.26736,2.26958,171786,132.062,130.15,1.91245,1.12619,100000
(S2; S8),2.15036,2.15265,154540,109.004,107.599,1.40487,1.03163,100000
(S3; S4),2.47606,2.47522,204227,7.25021,3.32312,3.9271,0.0193032,100000
(S3; S5),1.98159,1.98033,130778,20.9658,19.8152,1.15067,0.426728,100000
(S3; S6),2.12101,2.11982,149872,24.8003,23.7065,1.09375,0.296993,100000
(S3; S7),2.14975,2.15069,154263,88.0391,87.0403,0.998772,0.813935,100000
(S3; S8),2.03812,2.03918,138681,75.2329,75.1522,0.08066,0.180518,100000
(S4; S5),2.0415,2.03919,138665,17.1707,15.3603,1.81039,1.14552,100000
(S4; S6),2.1822,2.1799,158486,19.0374,18.4942,0.543122,0.654545,100000
(S4; S7),2.20587,2.20575,162273,101.114,93.54,7.57404,1.77905,100000
(S4; S8),2.09094,2.091,145826,87.9422,81.3981,6.5441,1.88313,100000
(S5; S6),2.5241,2.52038,211746,4.23114,0.379408,3.85173,-1.10657,100000
(S5; S7),2.34895,2.34803,183805,50.2416,49.382,0.859545,-0.275037,100000
(S5; S8),2.22532,2.22466,164999,44.5733,42.9586,1.61473,-0.0827913,100000
(S6; S7),2.51206,2.51122,210240,64.9103,64.4497,0.4606,0.642462,100000
(S6; S8),2.37992,2.37934,188742,54.4989,53.4446,1.05437,0.394013,100000
(S7; S8),2.7599,2.76208,254303,3.77748,1.93979,1.83768,-0.540566,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.44525,2.45222,200449,10.9243,5.01641,5.90785,1.46961,100000
(S1; S3),2.19921,2.20279,161770,25.0103,23.6686,1.34169,0.819489,100000
(S1; S4),2.25734,2.26071,170389,34.6363,32.5075,2.12879,1.03637,100000
(S1; S5),1.9652,1.96629,128944,47.8694,43.6326,4.23678,1.48792,100000
(S1; S6),2.09805,2.09977,147038,45.4952,39.3657,6.12947,1.98562,100000
(S1; S7),2.13045,2.13138,151509,94.1381,90.0082,4.12987,1.27988,100000
(S1; S8),2.02051,2.02213,136357,54.2932,52.7234,1.56984,0.555381,100000
(S2; S3),2.35198,2.35563,184994,25.0804,23.0291,2.05133,1.24781,100000
(S2; S4),2.41622,2.41965,195183,34.21,33.3607,0.849351,-0.0699527,100000
(S2; S5),2.10758,2.10861,148271,51.891,48.2143,3.67675,0.0682782,100000
(S2; S6),2.24658,2.24826,168560,46.6091,42.1742,4.43487,0.373584,100000
(S2; S7),2.28086,2.28172,173648,140.067,132.17,7.89746,1.56075,100000
(S2; S8),2.16525,2.16685,156582,80.9392,76.922,4.01722,0.679966,100000
(S3; S4),2.49053,2.49108,206852,2.49854,0.637681,1.86086,-0.320216,100000
(S3; S5),1.99594,1.99469,132699,13.1937,10.9397,2.254,-0.921504,100000
(S3; S6),2.12979,2.12901,151165,8.89394,7.34309,1.55086,0.0629081,100000
(S3; S7),2.16123,2.15964,155580,90.3934,87.5937,2.79971,0.57546,100000
(S3; S8),2.05426,2.05348,140644,53.239,51.1738,2.06526,-0.439322,100000
(S4; S5),2.0517,2.05011,140151,13.1594,10.4919,2.66751,-0.893624,100000
(S4; S6),2.18965,2.18855,159717,9.58553,7.33821,2.24732,0.757705,100000
(S4; S7),2.22114,2.2192,164259,102.775,97.7944,4.98066,1.09895,100000
(S4; S8),2.10856,2.10746,148115,61.938,57.5197,4.41828,0.29531,100000
(S5; S6),2.52245,2.5186,211449,2.72739,1.99377,0.733622,-0.731179,100000
(S5; S7),2.34367,2.33957,182560,65.6123,64.9668,0.645497,0.448749,100000
(S5; S8),2.22462,2.22149,164579,36.9269,35.7293,1.19755,-0.412895,100000
(S6; S7),2.50238,2.49872,208269,103.924,100.772,3.15201,1.36982,100000
(S6; S8),2.37574,2.37308,187833,54.6484,50.6965,3.9519,0.932605,100000
(S7; S8),2.77258,2.76824,255441,15.361,13.1372,2.22387,-1.25484,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45499,2.45027,200132,8.20938,7.46744,0.741944,0.0933771,100000
(S1; S3),2.20119,2.19726,160942,5.78963,5.07075,0.718881,0.492101,100000
(S1; S4),2.2578,2.25389,169347,11.4092,8.10815,3.30105,1.50564,100000
(S1; S5),1.97304,1.9722,129708,78.0987,77.6523,0.446352,0.433007,100000
(S1; S6),2.10639,2.10561,147854,110.868,110.381,0.486765,0.237453,100000
(S1; S7),2.13244,2.13323,151813,199.366,197.87,1.4961,0.564818,100000
(S1; S8),2.02053,2.0212,136279,167.107,166.976,0.131141,0.0921022,100000
(S2; S3),2.35752,2.35312,184591,23.5818,23.3963,0.185479,0.0266153,100000
(S2; S4),2.41752,2.41318,194136,34.8466,32.7908,2.05576,1.05935,100000
(S2; S5),2.10683,2.10581,147896,127.394,123.082,4.31262,0.184951,100000
(S2; S6),2.25199,2.25101,169001,178.05,176.909,1.14092,0.274702,100000
(S2; S7),2.27896,2.2797,173402,272.598,272.432,0.166114,0.165978,100000
(S2; S8),2.16013,2.16071,155758,225.625,225.322,0.302584,0.375624,100000
(S3; S4),2.48666,2.48251,205432,6.81405,0.705312,6.10874,0.733447,100000
(S3; S5),1.99991,1.99916,133276,67.4695,62.5688,4.9007,0.125584,100000
(S3; S6),2.13509,2.13443,151929,95.4974,92.6208,2.87664,0.413604,100000
(S3; S7),2.16069,2.16159,155883,200.382,197.873,2.5098,0.728599,100000
(S3; S8),2.0487,2.04947,140124,170.314,167.139,3.17504,0.922351,100000
(S4; S5),2.04962,2.04903,140005,56.8722,56.7033,0.16886,-0.011048,100000
(S4; S6),2.18826,2.18777,159609,88.2542,86.6325,1.62168,-0.9066,100000
(S4; S7),2.2159,2.21703,163980,196.537,195.552,0.985009,-0.671578,100000
(S4; S8),2.10034,2.10133,147304,164.305,163.455,0.849127,-0.58936,100000
(S5; S6),2.51321,2.51585,210989,6.01358,4.55028,1.4633,-0.556156,100000
(S5; S7),2.34777,2.35197,184442,70.5716,68.6874,1.88426,0.293363,100000
(S5; S8),2.22388,2.22774,165471,55.603,53.942,1.66097,0.375269,100000
(S6; S7),2.50662,2.51122,210257,68.7193,67.4455,1.27382,0.444759,100000
(S6; S8),2.37559,2.37984,188832,51.1801,50.4515,0.728551,0.524039,100000
(S7; S8),2.76377,2.77056,255868,5.5943,0.786694,4.8076,0.0595284,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45418,2.45642,201140,3.27444,3.08494,0.189505,-0.378362,100000
(S1; S3),2.20254,2.20369,161899,23.0994,22.6326,0.466803,-0.229634,100000
(S1; S4),2.25614,2.25681,169805,46.7761,46.3321,0.444023,0.424931,100000
(S1; S5),1.96743,1.9682,129153,38.7886,34.722,4.0666,1.59786,100000
(S1; S6),2.11108,2.11216,148724,20.6619,19.3093,1.35256,1.02865,100000
(S1; S7),2.14116,2.14093,152834,60.948,59.5666,1.38134,0.936012,100000
(S1; S8),2.03084,2.03067,137500,59.5901,56.7772,2.8129,1.468,100000
(S2; S3),2.35774,2.35928,185562,34.0309,33.7863,0.244562,0.15896,100000
(S2; S4),2.41133,2.41234,194012,66.1059,63.9527,2.15315,0.338441,100000
(S2; S5),2.10567,2.10675,147974,38.7218,33.1225,5.59932,2.29173,100000
