"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S5; S7)",40,"reject","reject","retain","retain"
"(S5; S8)",40,"reject","reject","retain","retain"
"(S6; S7)",40,"reject","reject","retain","retain"
"(S6; S8)",40,"reject","reject","retain","retain"
"(S7; S8)",40,"retain","retain","retain","retain"
"(S1; S2)",41,"retain","reject","retain","retain"
"(S1; S3)",41,"reject","reject","retain","retain"
"(S1; S4)",41,"reject","reject","retain","retain"
"(S1; S5)",41,"reject","reject","retain","retain"
"(S1; S6)",41,"reject","reject","retain","retain"
"(S1; S7)",41,"reject","reject","retain","retain"
"(S1; S8)",41,"reject","reject","retain","retain"
"(S2; S3)",41,"reject","reject","retain","retain"
"(S2; S4)",41,"reject","reject","retain","retain"
"(S2; S5)",41,"retain","reject","retain","retain"
"(S2; S6)",41,"reject","reject","retain","retain"
"(S2; S7)",41,"reject","reject","retain","retain"
"(S2; S8)",41,"reject","reject","retain","retain"
"(S3; S4)",41,"retain","retain","retain","reject"
"(S3; S5)",41,"reject","reject","retain","retain"
"(S3; S6)",41,"reject","reject","retain","retain"
"(S3; S7)",41,"reject","reject","retain","retain"
"(S3; S8)",41,"reject","reject","retain","retain"
"(S4; S5)",41,"reject","reject","retain","reject"
"(S4; S6)",41,"reject","reject","retain","reject"
"(S4; S7)",41,"reject","reject","retain","reject"
"(S4; S8)",41,"reject","reject","retain","reject"
"(S5; S6)",41,"retain","retain","retain","retain"
"(S5; S7)",41,"reject","reject","retain","retain"
"(S5; S8)",41,"reject","reject","retain","retain"
"(S6; S7)",41,"reject","reject","retain","retain"
"(S6; S8)",41,"reject","reject","retain","retain"
"(S7; S8)",41,"retain","retain","retain","retain"
"(S1; S2)",42,"retain","retain","retain","retain"
"(S1; S3)",42,"reject","reject","reject","retain"
"(S1; S4)",42,"reject","reject","retain","retain"
"(S1; S5)",42,"reject","reject","retain","retain"
"(S1; S6)",42,"reject","reject","retain","retain"
"(S1; S7)",42,"reject","reject","retain","retain"
"(S1; S8)",42,"reject","reject","retain","retain"
"(S2; S3)",42,"reject","reject","retain","retain"
"(S2; S4)",42,"reject","reject","retain","retain"
"(S2; S5)",42,"retain","reject","retain","retain"
"(S2; S6)",42,"reject","reject","retain","retain"
"(S2; S7)",42,"reject","reject","retain","retain"
"(S2; S8)",42,"reject","reject","retain","retain"
"(S3; S4)",42,"retain","retain","retain","retain"
"(S3; S5)",42,"reject","reject","retain","retain"
"(S3; S6)",42,"reject","reject","retain","retain"
"(S3; S7)",42,"reject","reject","retain","retain"
"(S3; S8)",42,"reject","reject","retain","retain"
"(S4; S5)",42,"reject","reject","retain","retain"
"(S4; S6)",42,"reject","reject","retain","retain"
"(S4; S7)",42,"reject","reject","retain","reject"
"(S4; S8)",42,"reject","reject","retain","retain"
"(S5; S6)",42,"retain","retain","retain","retain"
"(S5; S7)",42,"reject","reject","retain","retain"
"(S5; S8)",42,"reject","reject","retain","retain"
"(S6; S7)",42,"reject","reject","retain","reject"
"(S6; S8)",42,"reject","reject","retain","retain"
"(S7; S8)",42,"retain","retain","retain","retain"
"(S1; S2)",43,"reject","reject","retain","retain"
"(S1; S3)",43,"reject","reject","retain","retain"
"(S1; S4)",43,"reject","reject","retain","retain"
"(S1; S5)",43,"reject","reject","retain","retain"
"(S1; S6)",43,"reject","reject","retain","retain"
"(S1; S7)",43,"reject","reject","retain","retain"
"(S1; S8)",43,"reject","reject","retain","retain"
"(S2; S3)",43,"reject","reject","retain","retain"
"(S2; S4)",43,"reject","reject","retain","retain"
"(S2; S5)",43,"reject","reject","retain","retain"
"(S2; S6)",43,"reject","reject","retain","retain"
"(S2; S7)",43,"reject","reject","retain","retain"
"(S2; S8)",43,"reject","reject","retain","retain"
"(S3; S4)",43,"retain","reject","retain","retain"
"(S3; S5)",43,"reject","reject","retain","retain"
"(S3; S6)",43,"reject","reject","retain","retain"
"(S3; S7)",43,"reject","reject","retain","retain"
"(S3; S8)",43,"reject","reject","retain","retain"
"(S4; S5)",43,"reject","reject","retain","retain"
"(S4; S6)",43,"reject","reject","retain","retain"
"(S4; S7)",43,"reject","reject","retain","retain"
"(S4; S8)",43,"reject","reject","retain","retain"
"(S5; S6)",43,"retain","retain","retain","retain"
"(S5; S7)",43,"reject","reject","retain","retain"
"(S5; S8)",43,"reject","reject","retain","retain"
"(S6; S7)",43,"reject","reject","retain","retain"
"(S6; S8)",43,"reject","reject","retain","retain"
"(S7; S8)",43,"retain","retain","retain","retain"
"(S1; S2)",44,"retain","retain","retain","retain"
"(S1; S3)",44,"reject","reject","reject","retain"
"(S1; S4)",44,"reject","reject","retain","retain"
"(S1; S5)",44,"reject","reject","retain","retain"
"(S1; S6)",44,"reject","reject","retain","retain"
"(S1; S7)",44,"reject","reject","retain","retain"
"(S1; S8)",44,"reject","reject","retain","retain"
"(S2; S3)",44,"retain","retain","retain","retain"
"(S2; S4)",44,"reject","reject","retain","retain"
"(S2; S5)",44,"reject","reject","retain","retain"
"(S2; S6)",44,"reject","reject","retain","retain"
"(S2; S7)",44,"reject","reject","retain","retain"
"(S2; S8)",44,"reject","reject","retain","retain"
"(S3; S4)",44,"retain","retain","retain","retain"
"(S3; S5)",44,"reject","reject","retain","retain"
"(S3; S6)",44,"reject","reject","retain","retain"
"(S3; S7)",44,"reject","reject","retain","retain"
"(S3; S8)",44,"reject","reject","retain","retain"
"(S4; S5)",44,"reject","reject","retain","retain"
"(S4; S6)",44,"reject","reject","retain","retain"
"(S4; S7)",44,"reject","reject","retain","retain"
"(S4; S8)",44,"reject","reject","retain","retain"
"(S5; S6)",44,"retain","retain","retain","retain"
"(S5; S7)",44,"reject","reject","retain","retain"
"(S5; S8)",44,"reject","reject","retain","retain"
"(S6; S7)",44,"reject","reject","retain","retain"
"(S6; S8)",44,"reject","reject","retain","retain"
"(S7; S8)",44,"retain","retain","retain","retain"
"(S1; S2)",45,"retain","retain","retain","retain"
"(S1; S3)",45,"reject","reject","retain","retain"
"(S1; S4)",45,"reject","reject","retain","retain"
"(S1; S5)",45,"reject","reject","retain","retain"
"(S1; S6)",45,"reject","reject","retain","retain"
"(S1; S7)",45,"reject","reject","retain","retain"
"(S1; S8)",45,"reject","reject","retain","retain"
"(S2; S3)",45,"reject","reject","retain","retain"
"(S2; S4)",45,"reject","reject","retain","retain"
"(S2; S5)",45,"reject","reject","reject","reject"
"(S2; S6)",45,"reject","reject","retain","retain"
"(S2; S7)",45,"reject","reject","retain","retain"
"(S2; S8)",45,"reject","reject","retain","retain"
"(S3; S4)",45,"retain","retain","retain","retain"
"(S3; S5)",45,"reject","reject","retain","retain"
"(S3; S6)",45,"reject","reject","retain","retain"
"(S3; S7)",45,"reject","reject","retain","retain"
"(S3; S8)",45,"reject","reject","retain","retain"
"(S4; S5)",45,"reject","reject","retain","reject"
"(S4; S6)",45,"reject","reject","retain","retain"
"(S4; S7)",45,"reject","reject","retain","retain"
"(S4; S8)",45,"reject","reject","retain","retain"
"(S5; S6)",45,"retain","retain","retain","retain"
"(S5; S7)",45,"reject","reject","retain","retain"
"(S5; S8)",45,"reject","reject","retain","retain"
"(S6; S7)",45,"reject","reject","retain","retain"
"(S6; S8)",45,"reject","reject","retain","retain"
"(S7; S8)",45,"retain","reject","retain","retain"
"(S1; S2)",46,"retain","retain","retain","retain"
"(S1; S3)",46,"reject","reject","retain","retain"
"(S1; S4)",46,"reject","reject","retain","retain"
"(S1; S5)",46,"reject","reject","retain","retain"
"(S1; S6)",46,"reject","reject","retain","retain"
"(S1; S7)",46,"reject","reject","reject","retain"
"(S1; S8)",46,"reject","reject","reject","retain"
"(S2; S3)",46,"reject","reject","retain","retain"
"(S2; S4)",46,"reject","reject","retain","retain"
"(S2; S5)",46,"reject","reject","retain","reject"
"(S2; S6)",46,"reject","reject","retain","retain"
"(S2; S7)",46,"reject","reject","reject","retain"
"(S2; S8)",46,"reject","reject","reject","reject"
"(S3; S4)",46,"retain","retain","retain","retain"
"(S3; S5)",46,"reject","reject","retain","retain"
"(S3; S6)",46,"reject","reject","retain","retain"
"(S3; S7)",46,"reject","reject","retain","retain"
"(S3; S8)",46,"reject","reject","retain","retain"
"(S4; S5)",46,"reject","reject","retain","retain"
"(S4; S6)",46,"reject","reject","retain","retain"
"(S4; S7)",46,"reject","reject","reject","retain"
"(S4; S8)",46,"reject","reject","retain","retain"
"(S5; S6)",46,"retain","retain","retain","retain"
"(S5; S7)",46,"reject","reject","retain","retain"
"(S5; S8)",46,"reject","reject","retain","retain"
"(S6; S7)",46,"reject","reject","retain","retain"
"(S6; S8)",46,"reject","reject","retain","retain"
"(S7; S8)",46,"reject","reject","retain","retain"
"(S1; S2)",47,"retain","retain","retain","retain"
"(S1; S3)",47,"retain","retain","retain","retain"
"(S1; S4)",47,"reject","reject","retain","retain"
"(S1; S5)",47,"retain","retain","retain","retain"
"(S1; S6)",47,"reject","reject","reject","retain"
"(S1; S7)",47,"reject","reject","reject","retain"
"(S1; S8)",47,"reject","reject","reject","retain"
"(S2; S3)",47,"retain","retain","retain","retain"
"(S2; S4)",47,"retain","retain","retain","retain"
"(S2; S5)",47,"retain","retain","retain","retain"
"(S2; S6)",47,"reject","reject","reject","retain"
"(S2; S7)",47,"reject","reject","reject","retain"
"(S2; S8)",47,"reject","reject","reject","retain"
"(S3; S4)",47,"retain","retain","retain","reject"
"(S3; S5)",47,"retain","retain","retain","retain"
"(S3; S6)",47,"retain","reject","retain","retain"
"(S3; S7)",47,"reject","reject","retain","retain"
"(S3; S8)",47,"reject","reject","retain","retain"
"(S4; S5)",47,"reject","reject","retain","retain"
"(S4; S6)",47,"reject","reject","retain","retain"
"(S4; S7)",47,"reject","reject","retain","retain"
"(S4; S8)",47,"reject","reject","retain","retain"
"(S5; S6)",47,"retain","retain","retain","retain"
"(S5; S7)",47,"reject","reject","reject","retain"
"(S5; S8)",47,"reject","reject","retain","retain"
"(S6; S7)",47,"reject","reject","retain","retain"
"(S6; S8)",47,"reject","reject","retain","retain"
"(S7; S8)",47,"retain","retain","retain","retain"
"(S1; S2)",48,"retain","retain","retain","retain"
"(S1; S3)",48,"reject","reject","retain","retain"
"(S1; S4)",48,"reject","reject","retain","retain"
"(S1; S5)",48,"reject","reject","retain","retain"
"(S1; S6)",48,"reject","reject","retain","retain"
"(S1; S7)",48,"reject","reject","retain","retain"
"(S1; S8)",48,"reject","reject","retain","retain"
"(S2; S3)",48,"reject","reject","retain","retain"
"(S2; S4)",48,"reject","reject","retain","retain"
"(S2; S5)",48,"reject","reject","retain","retain"
"(S2; S6)",48,"reject","reject","retain","retain"
"(S2; S7)",48,"reject","reject","retain","retain"
"(S2; S8)",48,"reject","reject","retain","retain"
"(S3; S4)",48,"reject","reject","reject","retain"
"(S3; S5)",48,"reject","reject","retain","retain"
"(S3; S6)",48,"reject","reject","retain","retain"
"(S3; S7)",48,"reject","reject","retain","retain"
"(S3; S8)",48,"reject","reject","retain","retain"
"(S4; S5)",48,"reject","reject","reject","retain"
"(S4; S6)",48,"reject","reject","reject","reject"
"(S4; S7)",48,"reject","reject","retain","retain"
"(S4; S8)",48,"reject","reject","retain","retain"
"(S5; S6)",48,"reject","reject","retain","retain"
"(S5; S7)",48,"reject","reject","reject","retain"
"(S5; S8)",48,"reject","reject","reject","retain"
"(S6; S7)",48,"reject","reject","retain","retain"
"(S6; S8)",48,"reject","reject","reject","retain"
"(S7; S8)",48,"reject","reject","reject","retain"
"(S1; S2)",49,"retain","retain","retain","retain"
"(S1; S3)",49,"retain","retain","retain","retain"
"(S1; S4)",49,"retain","retain","retain","retain"
"(S1; S5)",49,"reject","reject","retain","retain"
"(S1; S6)",49,"reject","reject","retain","retain"
"(S1; S7)",49,"reject","reject","retain","retain"
"(S1; S8)",49,"reject","reject","retain","retain"
"(S2; S3)",49,"retain","retain","retain","retain"
"(S2; S4)",49,"retain","reject","retain","retain"
"(S2; S5)",49,"reject","reject","retain","retain"
"(S2; S6)",49,"reject","reject","retain","retain"
"(S2; S7)",49,"reject","reject","retain","retain"
"(S2; S8)",49,"reject","reject","retain","retain"
"(S3; S4)",49,"retain","retain","retain","retain"
"(S3; S5)",49,"reject","reject","retain","retain"
"(S3; S6)",49,"reject","reject","retain","retain"
"(S3; S7)",49,"reject","reject","retain","retain"
"(S3; S8)",49,"reject","reject","retain","retain"
"(S4; S5)",49,"reject","reject","retain","retain"
"(S4; S6)",49,"reject","reject","retain","retain"
"(S4; S7)",49,"reject","reject","retain","retain"
"(S4; S8)",49,"reject","reject","retain","retain"
"(S5; S6)",49,"retain","retain","retain","retain"
"(S5; S7)",49,"reject","reject","retain","retain"
"(S5; S8)",49,"reject","reject","retain","reject"
"(S6; S7)",49,"reject","reject","retain","retain"
"(S6; S8)",49,"reject","reject","retain","retain"
"(S7; S8)",49,"retain","retain","retain","retain"
"(S1; S2)",50,"retain","retain","retain","retain"
"(S1; S3)",50,"reject","reject","retain","retain"
"(S1; S4)",50,"reject","reject","retain","retain"
"(S1; S5)",50,"reject","reject","retain","retain"
"(S1; S6)",50,"reject","reject","retain","retain"
"(S1; S7)",50,"reject","reject","retain","retain"
"(S1; S8)",50,"reject","reject","retain","retain"
"(S2; S3)",50,"reject","reject","retain","retain"
"(S2; S4)",50,"reject","reject","retain","retain"
"(S2; S5)",50,"reject","reject","retain","retain"
"(S2; S6)",50,"reject","reject","retain","retain"
"(S2; S7)",50,"reject","reject","retain","retain"
"(S2; S8)",50,"reject","reject","retain","retain"
"(S3; S4)",50,"retain","retain","retain","retain"
"(S3; S5)",50,"retain","reject","retain","retain"
"(S3; S6)",50,"reject","reject","retain","retain"
"(S3; S7)",50,"reject","reject","retain","retain"
"(S3; S8)",50,"reject","reject","retain","retain"
"(S4; S5)",50,"retain","retain","retain","retain"
"(S4; S6)",50,"reject","reject","retain","retain"
"(S4; S7)",50,"reject","reject","retain","retain"
"(S4; S8)",50,"reject","reject","retain","retain"
"(S5; S6)",50,"retain","retain","retain","retain"
"(S5; S7)",50,"reject","reject","retain","retain"
"(S5; S8)",50,"reject","reject","retain","retain"
"(S6; S7)",50,"reject","reject","retain","retain"
"(S6; S8)",50,"reject","reject","retain","retain"
"(S7; S8)",50,"retain","retain","retain","retain"
"(S1; S2)",51,"retain","retain","retain","retain"
"(S1; S3)",51,"reject","reject","retain","retain"
"(S1; S4)",51,"reject","reject","retain","retain"
"(S1; S5)",51,"reject","reject","retain","retain"
"(S1; S6)",51,"reject","reject","retain","retain"
"(S1; S7)",51,"reject","reject","retain","retain"
"(S1; S8)",51,"reject","reject","retain","retain"
"(S2; S3)",51,"reject","reject","retain","retain"
"(S2; S4)",51,"reject","reject","retain","retain"
"(S2; S5)",51,"reject","reject","retain","retain"
"(S2; S6)",51,"reject","reject","retain","retain"
"(S2; S7)",51,"reject","reject","retain","retain"
"(S2; S8)",51,"reject","reject","retain","retain"
"(S3; S4)",51,"retain","retain","retain","retain"
"(S3; S5)",51,"reject","reject","retain","retain"
"(S3; S6)",51,"reject","reject","retain","retain"
"(S3; S7)",51,"reject","reject","retain","retain"
"(S3; S8)",51,"reject","reject","retain","retain"
"(S4; S5)",51,"reject","reject","retain","retain"
"(S4; S6)",51,"reject","reject","retain","retain"
"(S4; S7)",51,"reject","reject","retain","retain"
"(S4; S8)",51,"reject","reject","retain","retain"
"(S5; S6)",51,"retain","retain","retain","retain"
"(S5; S7)",51,"reject","reject","retain","retain"
"(S5; S8)",51,"reject","reject","retain","retain"
"(S6; S7)",51,"reject","reject","retain","retain"
"(S6; S8)",51,"reject","reject","retain","retain"
"(S7; S8)",51,"retain","retain","retain","retain"
"(S1; S2)",52,"retain","retain","retain","retain"
"(S1; S3)",52,"reject","reject","retain","retain"
"(S1; S4)",52,"reject","reject","retain","retain"
"(S1; S5)",52,"reject","reject","retain","retain"
"(S1; S6)",52,"reject","reject","retain","retain"
"(S1; S7)",52,"reject","reject","retain","retain"
"(S1; S8)",52,"reject","reject","retain","retain"
"(S2; S3)",52,"reject","reject","retain","retain"
"(S2; S4)",52,"reject","reject","retain","retain"
"(S2; S5)",52,"reject","reject","retain","retain"
"(S2; S6)",52,"reject","reject","retain","retain"
"(S2; S7)",52,"reject","reject","retain","retain"
"(S2; S8)",52,"reject","reject","retain","retain"
"(S3; S4)",52,"retain","retain","retain","retain"
"(S3; S5)",52,"reject","reject","retain","retain"
"(S3; S6)",52,"reject","reject","retain","retain"
"(S3; S7)",52,"reject","reject","retain","retain"
"(S3; S8)",52,"reject","reject","retain","retain"
"(S4; S5)",52,"reject","reject","retain","retain"
"(S4; S6)",52,"reject","reject","retain","retain"
"(S4; S7)",52,"reject","reject","retain","retain"
"(S4; S8)",52,"reject","reject","retain","retain"
"(S5; S6)",52,"retain","retain","retain","retain"
"(S5; S7)",52,"reject","reject","retain","retain"
"(S5; S8)",52,"reject","reject","retain","retain"
"(S6; S7)",52,"reject","reject","retain","retain"
"(S6; S8)",52,"reject","reject","retain","retain"
"(S7; S8)",52,"retain","retain","retain","retain"
"(S1; S2)",53,"retain","retain","retain","retain"
"(S1; S3)",53,"reject","reject","retain","retain"
"(S1; S4)",53,"reject","reject","retain","retain"
"(S1; S5)",53,"reject","reject","retain","retain"
"(S1; S6)",53,"reject","reject","retain","retain"
"(S1; S7)",53,"reject","reject","retain","retain"
"(S1; S8)",53,"reject","reject","retain","retain"
"(S2; S3)",53,"reject","reject","retain","retain"
"(S2; S4)",53,"reject","reject","retain","retain"
"(S2; S5)",53,"reject","reject","retain","retain"
"(S2; S6)",53,"reject","reject","retain","retain"
"(S2; S7)",53,"reject","reject","retain","retain"
"(S2; S8)",53,"reject","reject","retain","retain"
"(S3; S4)",53,"retain","retain","retain","retain"
"(S3; S5)",53,"reject","reject","retain","retain"
"(S3; S6)",53,"reject","reject","retain","retain"
"(S3; S7)",53,"reject","reject","retain","retain"
"(S3; S8)",53,"reject","reject","retain","reject"
"(S4; S5)",53,"reject","reject","retain","retain"
"(S4; S6)",53,"reject","reject","retain","retain"
"(S4; S7)",53,"reject","reject","retain","retain"
"(S4; S8)",53,"reject","reject","retain","reject"
"(S5; S6)",53,"reject","retain","retain","retain"
"(S5; S7)",53,"reject","reject","retain","retain"
"(S5; S8)",53,"reject","reject","retain","retain"
"(S6; S7)",53,"reject","reject","retain","retain"
"(S6; S8)",53,"reject","reject","retain","retain"
"(S7; S8)",53,"retain","retain","retain","retain"
"(S1; S2)",54,"retain","retain","retain","retain"
"(S1; S3)",54,"reject","reject","retain","retain"
"(S1; S4)",54,"reject","reject","retain","retain"
"(S1; S5)",54,"reject","reject","retain","retain"
"(S1; S6)",54,"reject","reject","retain","retain"
"(S1; S7)",54,"reject","reject","retain","retain"
"(S1; S8)",54,"reject","reject","retain","retain"
"(S2; S3)",54,"reject","reject","retain","retain"
"(S2; S4)",54,"reject","reject","retain","retain"
"(S2; S5)",54,"retain","reject","retain","retain"
"(S2; S6)",54,"reject","reject","retain","retain"
"(S2; S7)",54,"reject","reject","retain","retain"
"(S2; S8)",54,"reject","reject","retain","retain"
"(S3; S4)",54,"retain","retain","retain","retain"
"(S3; S5)",54,"retain","retain","retain","retain"
"(S3; S6)",54,"retain","retain","retain","retain"
"(S3; S7)",54,"reject","reject","retain","retain"
"(S3; S8)",54,"reject","reject","retain","retain"
"(S4; S5)",54,"retain","retain","retain","retain"
"(S4; S6)",54,"retain","retain","retain","retain"
"(S4; S7)",54,"reject","reject","retain","retain"
"(S4; S8)",54,"reject","reject","retain","retain"
"(S5; S6)",54,"retain","retain","retain","retain"
"(S5; S7)",54,"reject","reject","retain","retain"
"(S5; S8)",54,"reject","reject","retain","retain"
"(S6; S7)",54,"reject","reject","retain","retain"
"(S6; S8)",54,"reject","reject","retain","retain"
"(S7; S8)",54,"retain","retain","retain","retain"
"(S1; S2)",55,"retain","retain","retain","retain"
"(S1; S3)",55,"reject","reject","retain","retain"
"(S1; S4)",55,"reject","reject","retain","retain"
"(S1; S5)",55,"reject","reject","retain","retain"
"(S1; S6)",55,"reject","reject","retain","retain"
"(S1; S7)",55,"reject","reject","retain","retain"
"(S1; S8)",55,"reject","reject","retain","retain"
"(S2; S3)",55,"reject","reject","retain","retain"
"(S2; S4)",55,"reject","reject","retain","retain"
"(S2; S5)",55,"reject","reject","retain","retain"
"(S2; S6)",55,"reject","reject","retain","retain"
"(S2; S7)",55,"reject","reject","retain","retain"
"(S2; S8)",55,"reject","reject","retain","retain"
"(S3; S4)",55,"reject","reject","retain","retain"
"(S3; S5)",55,"reject","reject","retain","retain"
"(S3; S6)",55,"reject","reject","retain","retain"
"(S3; S7)",55,"reject","reject","retain","retain"
"(S3; S8)",55,"reject","reject","retain","retain"
"(S4; S5)",55,"reject","reject","retain","retain"
"(S4; S6)",55,"reject","reject","retain","retain"
"(S4; S7)",55,"reject","reject","retain","retain"
"(S4; S8)",55,"reject","reject","retain","retain"
"(S5; S6)",55,"retain","retain","retain","retain"
"(S5; S7)",55,"reject","reject","retain","retain"
"(S5; S8)",55,"reject","reject","retain","retain"
"(S6; S7)",55,"reject","reject","reject","reject"
"(S6; S8)",55,"reject","reject","retain","reject"
"(S7; S8)",55,"retain","retain","retain","retain"
"(S1; S2)",56,"retain","retain","retain","retain"
"(S1; S3)",56,"reject","reject","retain","retain"
"(S1; S4)",56,"reject","reject","retain","retain"
"(S1; S5)",56,"reject","reject","retain","retain"
"(S1; S6)",56,"reject","reject","retain","retain"
"(S1; S7)",56,"reject","reject","retain","retain"
"(S1; S8)",56,"reject","reject","retain","retain"
"(S2; S3)",56,"reject","reject","retain","retain"
"(S2; S4)",56,"reject","reject","retain","retain"
"(S2; S5)",56,"reject","reject","retain","retain"
"(S2; S6)",56,"reject","reject","retain","reject"
"(S2; S7)",56,"reject","reject","retain","retain"
"(S2; S8)",56,"reject","reject","retain","retain"
"(S3; S4)",56,"retain","retain","retain","retain"
"(S3; S5)",56,"reject","reject","retain","retain"
"(S3; S6)",56,"reject","reject","retain","retain"
"(S3; S7)",56,"reject","reject","retain","retain"
"(S3; S8)",56,"reject","reject","reject","retain"
"(S4; S5)",56,"reject","reject","retain","retain"
"(S4; S6)",56,"reject","reject","retain","retain"
"(S4; S7)",56,"reject","reject","retain","retain"
"(S4; S8)",56,"reject","reject","retain","retain"
"(S5; S6)",56,"retain","retain","retain","retain"
"(S5; S7)",56,"reject","reject","retain","retain"
"(S5; S8)",56,"reject","reject","retain","retain"
"(S6; S7)",56,"reject","reject","retain","retain"
"(S6; S8)",56,"reject","reject","retain","retain"
"(S7; S8)",56,"retain","retain","retain","retain"
"(S1; S2)",57,"retain","retain","retain","retain"
"(S1; S3)",57,"reject","reject","reject","retain"
"(S1; S4)",57,"reject","reject","retain","retain"
"(S1; S5)",57,"reject","reject","retain","retain"
"(S1; S6)",57,"reject","reject","retain","retain"
"(S1; S7)",57,"reject","reject","retain","retain"
"(S1; S8)",57,"reject","reject","retain","retain"
"(S2; S3)",57,"reject","reject","retain","retain"
"(S2; S4)",57,"reject","reject","retain","retain"
"(S2; S5)",57,"reject","reject","retain","retain"
"(S2; S6)",57,"reject","reject","retain","retain"
"(S2; S7)",57,"reject","reject","reject","reject"
"(S2; S8)",57,"reject","reject","retain","retain"
"(S3; S4)",57,"retain","retain","retain","retain"
"(S3; S5)",57,"reject","reject","retain","retain"
"(S3; S6)",57,"reject","reject","retain","retain"
"(S3; S7)",57,"reject","reject","retain","retain"
"(S3; S8)",57,"reject","reject","retain","retain"
"(S4; S5)",57,"reject","reject","retain","retain"
"(S4; S6)",57,"reject","reject","retain","retain"
"(S4; S7)",57,"reject","reject","retain","retain"
"(S4; S8)",57,"reject","reject","retain","retain"
"(S5; S6)",57,"retain","retain","retain","retain"
"(S5; S7)",57,"reject","reject","reject","retain"
"(S5; S8)",57,"reject","reject","retain","retain"
"(S6; S7)",57,"reject","reject","retain","retain"
"(S6; S8)",57,"reject","reject","retain","retain"
"(S7; S8)",57,"retain","retain","retain","retain"
"(S1; S2)",58,"retain","retain","retain","retain"
"(S1; S3)",58,"reject","reject","retain","retain"
"(S1; S4)",58,"reject","reject","retain","retain"
"(S1; S5)",58,"reject","reject","retain","retain"
"(S1; S6)",58,"reject","reject","retain","retain"
"(S1; S7)",58,"reject","reject","retain","retain"
"(S1; S8)",58,"reject","reject","retain","retain"
"(S2; S3)",58,"reject","reject","retain","retain"
"(S2; S4)",58,"reject","reject","retain","retain"
"(S2; S5)",58,"reject","reject","retain","retain"
"(S2; S6)",58,"reject","reject","retain","retain"
"(S2; S7)",58,"reject","reject","retain","retain"
"(S2; S8)",58,"reject","reject","retain","retain"
"(S3; S4)",58,"reject","reject","retain","retain"
"(S3; S5)",58,"reject","reject","retain","retain"
"(S3; S6)",58,"reject","reject","retain","retain"
"(S3; S7)",58,"reject","reject","retain","retain"
"(S3; S8)",58,"reject","reject","retain","retain"
"(S4; S5)",58,"reject","reject","retain","retain"
"(S4; S6)",58,"reject","reject","retain","retain"
"(S4; S7)",58,"reject","reject","retain","retain"
"(S4; S8)",58,"reject","reject","retain","retain"
"(S5; S6)",58,"retain","retain","retain","retain"
"(S5; S7)",58,"reject","reject","retain","retain"
"(S5; S8)",58,"reject","reject","retain","reject"
"(S6; S7)",58,"reject","reject","retain","retain"
"(S6; S8)",58,"reject","reject","retain","reject"
"(S7; S8)",58,"retain","retain","retain","retain"
"(S1; S2)",59,"reject","retain","retain","retain"
"(S1; S3)",59,"reject","reject","retain","retain"
"(S1; S4)",59,"reject","reject","retain","retain"
"(S1; S5)",59,"reject","reject","retain","retain"
"(S1; S6)",59,"reject","reject","retain","retain"
"(S1; S7)",59,"reject","reject","retain","retain"
"(S1; S8)",59,"reject","reject","retain","retain"
"(S2; S3)",59,"reject","reject","retain","retain"
"(S2; S4)",59,"reject","reject","retain","retain"
"(S2; S5)",59,"reject","reject","retain","retain"
"(S2; S6)",59,"reject","reject","retain","retain"
"(S2; S7)",59,"reject","reject","retain","retain"
"(S2; S8)",59,"reject","reject","retain","retain"
"(S3; S4)",59,"retain","retain","retain","retain"
"(S3; S5)",59,"reject","reject","retain","retain"
"(S3; S6)",59,"reject","reject","retain","retain"
"(S3; S7)",59,"reject","reject","retain","retain"
"(S3; S8)",59,"reject","reject","retain","retain"
"(S4; S5)",59,"reject","reject","retain","retain"
"(S4; S6)",59,"reject","reject","retain","retain"
"(S4; S7)",59,"reject","reject","retain","retain"
"(S4; S8)",59,"reject","reject","retain","retain"
"(S5; S6)",59,"retain","retain","retain","retain"
"(S5; S7)",59,"reject","reject","retain","retain"
"(S5; S8)",59,"reject","reject","retain","retain"
"(S6; S7)",59,"reject","reject","retain","retain"
"(S6; S8)",59,"reject","reject","retain","retain"
"(S7; S8)",59,"retain","retain","retain","retain"
"(S1; S2)",60,"retain","retain","retain","reject"
"(S1; S3)",60,"reject","reject","retain","retain"
"(S1; S4)",60,"reject","reject","retain","retain"
"(S1; S5)",60,"reject","reject","retain","retain"
"(S1; S6)",60,"reject","reject","reject","reject"
"(S1; S7)",60,"reject","reject","retain","retain"
"(S1; S8)",60,"reject","reject","reject","retain"
"(S2; S3)",60,"reject","reject","retain","retain"
"(S2; S4)",60,"reject","reject","retain","retain"
"(S2; S5)",60,"reject","reject","retain","retain"
"(S2; S6)",60,"reject","reject","retain","retain"
"(S2; S7)",60,"reject","reject","reject","reject"
"(S2; S8)",60,"reject","reject","reject","retain"
"(S3; S4)",60,"retain","retain","retain","retain"
"(S3; S5)",60,"retain","retain","retain","retain"
"(S3; S6)",60,"retain","retain","retain","retain"
"(S3; S7)",60,"reject","reject","retain","retain"
"(S3; S8)",60,"reject","reject","retain","retain"
"(S4; S5)",60,"retain","reject","retain","retain"
"(S4; S6)",60,"reject","reject","retain","retain"
"(S4; S7)",60,"reject","reject","retain","retain"
