
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S5),2.09891,2.09873,148058,3.10306,1.25772,1.84534,0.87418,100000
(S1; S6),2.24418,2.24408,168810,47.4509,3.38236,44.0686,5.82048,100000
(S1; S7),2.26634,2.26625,172135,48.7345,5.34604,43.3885,6.26012,100000
(S1; S8),2.15074,2.15071,155352,13.2728,3.99855,9.27421,2.74697,100000
(S2; S3),2.36677,2.36683,187413,12.2857,0.126639,12.1591,-2.73662,100000
(S2; S4),2.42911,2.42909,197244,5.04342,2.01824,3.02519,-1.2963,100000
(S2; S5),2.24888,2.24884,169470,12.3938,0.539716,11.8541,-2.85092,100000
(S2; S6),2.40936,2.40938,194084,7.63952,0.919918,6.71961,1.85493,100000
(S2; S7),2.43356,2.43359,197986,5.71627,0.363281,5.35298,2.07334,100000
(S2; S8),2.30594,2.30604,178079,2.06853,0.289665,1.77886,-1.25493,100000
(S3; S4),2.49177,2.49178,207437,5.87118,2.77088,3.1003,1.67464,100000
(S3; S5),2.12643,2.12645,151860,3.41609,0.902725,2.51337,-1.30509,100000
(S3; S6),2.27262,2.27268,173044,20.8881,1.06735,19.8208,3.17306,100000
(S3; S7),2.29838,2.29846,176948,22.4306,0.355324,22.0752,3.8082,100000
(S3; S8),2.17925,2.17941,159446,2.93586,0.0968169,2.83904,0.301796,100000
(S4; S5),2.18472,2.18463,160094,4.66831,1.01577,3.65254,-1.659,100000
(S4; S6),2.33535,2.33532,182523,14.9797,3.75753,11.2222,2.8308,100000
(S4; S7),2.36076,2.36075,186466,15.2249,3.64219,11.5827,3.03396,100000
(S4; S8),2.23807,2.23812,167909,2.45347,1.83298,0.620483,-0.578129,100000
(S5; S6),2.52444,2.52442,212828,59.9277,1.17238,58.7553,6.26731,100000
(S5; S7),2.36013,2.36011,186340,25.9079,1.31687,24.5911,3.97522,100000
(S5; S8),2.2378,2.23784,167846,3.98892,1.08805,2.90087,1.04823,100000
(S6; S7),2.52813,2.52815,213451,1.7344,0.751624,0.982777,-0.561108,100000
(S6; S8),2.39699,2.39707,192156,22.4667,1.30772,21.159,-4.23369,100000
(S7; S8),2.76669,2.76672,255268,56.8671,1.90663,54.9605,-6.83718,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46775,2.46768,203491,49.7807,1.83983,47.9409,6.3727,100000
(S1; S3),2.22302,2.223,165713,1.5231,0.521649,1.00145,-0.928728,100000
(S1; S4),2.28323,2.28317,174645,5.01435,1.51256,3.50179,0.660342,100000
(S1; S5),2.10902,2.10916,149463,4.09789,2.31069,1.7872,-0.168869,100000
(S1; S6),2.25512,2.25516,170415,19.674,0.352756,19.3212,3.81888,100000
(S1; S7),2.27557,2.27562,173474,36.4826,0.738461,35.7441,5.47637,100000
(S1; S8),2.16211,2.16215,156921,6.54997,0.198365,6.3516,2.42651,100000
(S2; S3),2.3628,2.36267,186792,43.2735,2.84807,40.4254,-5.88527,100000
(S2; S4),2.42633,2.42618,196829,24.5306,4.58953,19.9411,-4.25548,100000
(S2; S5),2.24004,2.24004,168199,29.7082,2.71879,26.9894,-3.99919,100000
(S2; S6),2.39806,2.39799,192303,4.92758,1.03249,3.89509,-0.815926,100000
(S2; S7),2.42255,2.4225,196198,1.70671,1.40705,0.29966,0.526504,100000
(S2; S8),2.30021,2.30012,177159,12.9447,0.93788,12.0068,-3.11822,100000
(S3; S4),2.49523,2.49515,208003,4.39185,0.456656,3.9352,1.77474,100000
(S3; S5),2.13209,2.13217,152668,6.00651,4.93055,1.07596,0.380551,100000
(S3; S6),2.27627,2.27625,173537,25.2893,1.69549,23.5938,4.64523,100000
(S3; S7),2.29779,2.2978,176801,42.2596,2.6651,39.5945,5.85208,100000
(S3; S8),2.1815,2.18149,159673,4.81386,1.29587,3.51799,1.80195,100000
(S4; S5),2.19103,2.19107,161028,12.3277,7.49611,4.83156,-1.12111,100000
(S4; S6),2.33833,2.33828,182951,14.4683,3.50616,10.9621,3.19793,100000
(S4; S7),2.36146,2.36142,186577,18.7895,4.78483,14.0046,3.55991,100000
(S4; S8),2.24152,2.24146,168443,3.67851,2.68824,0.990271,0.304951,100000
(S5; S6),2.52984,2.52993,213755,50.9355,2.1645,48.771,6.21259,100000
(S5; S7),2.36134,2.36148,186555,35.8838,0.852534,35.0312,4.8321,100000
(S5; S8),2.24065,2.24078,168283,6.71926,1.47427,5.24499,1.88474,100000
(S6; S7),2.52188,2.52193,212410,5.15819,0.251288,4.9069,1.11122,100000
(S6; S8),2.39499,2.39502,191831,5.95404,0.0405602,5.91348,-2.20051,100000
(S7; S8),2.76455,2.76458,254882,56.2541,0.502033,55.752,-6.32765,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45927,2.45925,202128,25.2102,0.409532,24.8007,4.19887,100000
(S1; S3),2.21307,2.21296,164228,2.8076,2.23066,0.576941,0.0292634,100000
(S1; S4),2.27891,2.27889,173966,12.6574,9.45355,3.20389,1.50096,100000
(S1; S5),2.09837,2.09835,147998,6.52048,2.06756,4.45291,-0.632333,100000
(S1; S6),2.24368,2.24382,168748,11.7798,0.751054,11.0287,3.22967,100000
(S1; S7),2.27026,2.27034,172670,21.1309,0.4669,20.664,4.36063,100000
(S1; S8),2.15108,2.15117,155392,4.00295,1.13476,2.86819,1.60807,100000
(S2; S3),2.36404,2.36389,186955,14.9238,1.26998,13.6538,-3.05015,100000
(S2; S4),2.43203,2.43197,197728,13.8257,9.25179,4.5739,-1.7299,100000
(S2; S5),2.23974,2.23966,168119,23.7148,1.64115,22.0736,-3.09838,100000
(S2; S6),2.3932,2.39327,191552,3.70994,1.30935,2.40059,1.05111,100000
(S2; S7),2.42074,2.42075,195881,2.53864,1.0952,1.44343,0.688744,100000
(S2; S8),2.29613,2.29614,176557,12.5544,1.47347,11.0809,-2.01891,100000
(S3; S4),2.49763,2.4975,208381,13.0727,5.0037,8.06903,2.58925,100000
(S3; S5),2.13115,2.13097,152507,3.61428,2.06819,1.54609,-0.452009,100000
(S3; S6),2.27422,2.27421,173263,27.4884,2.77876,24.7097,4.74843,100000
(S3; S7),2.3018,2.30172,177367,27.8192,2.60313,25.2161,4.57453,100000
(S3; S8),2.1815,2.18142,159662,2.25398,1.82085,0.433134,0.557833,100000
(S4; S5),2.19399,2.1939,161442,17.6036,6.30662,11.2969,-1.25924,100000
(S4; S6),2.34114,2.34121,183457,17.5584,7.50389,10.0545,3.15865,100000
(S4; S7),2.36848,2.36849,187656,17.6767,9.71718,7.95955,2.7855,100000
(S4; S8),2.24455,2.24456,168883,10.4519,5.64129,4.81061,-1.02171,100000
(S5; S6),2.53181,2.53186,214066,60.2344,3.40983,56.8246,6.6331,100000
(S5; S7),2.36631,2.36632,187329,42.9745,5.14278,37.8317,5.32788,100000
(S5; S8),2.24241,2.24244,168571,7.99417,4.73975,3.25443,1.36096,100000
(S6; S7),2.52884,2.52895,213579,2.72055,1.67152,1.04903,0.522263,100000
(S6; S8),2.39667,2.39682,192135,18.8759,1.47345,17.4024,-3.41054,100000
(S7; S8),2.76837,2.76842,255581,68.0185,1.10583,66.9126,-6.83136,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46041,2.4605,202323,27.8443,0.898817,26.9455,4.87077,100000
(S1; S3),2.2128,2.213,164220,6.66061,0.421992,6.23862,1.75223,100000
(S1; S4),2.27404,2.27421,173268,13.1823,0.329292,12.853,3.55705,100000
(S1; S5),2.10422,2.10429,148843,5.03975,3.43017,1.60957,0.302807,100000
(S1; S6),2.24309,2.24328,168697,26.2229,0.423781,25.7991,4.54142,100000
(S1; S7),2.27578,2.27578,173544,45.8989,2.48281,43.4161,5.94808,100000
(S1; S8),2.16131,2.1613,156854,8.31854,4.672,3.64654,1.87165,100000
(S2; S3),2.35876,2.35884,186163,11.2285,1.17264,10.0558,-1.39249,100000
(S2; S4),2.42496,2.42501,196596,3.77209,0.135706,3.63639,-0.746814,100000
(S2; S5),2.24539,2.24534,168984,15.5255,3.58615,11.9394,-2.33003,100000
(S2; S6),2.39121,2.39127,191248,6.53886,0.583657,5.9552,2.18859,100000
(S2; S7),2.42662,2.42653,196850,13.9011,1.11696,12.7841,3.42447,100000
(S2; S8),2.30547,2.30535,177965,9.95118,3.30121,6.64997,-1.13533,100000
(S3; S4),2.49078,2.49087,207268,11.2264,1.22814,9.99831,0.971101,100000
(S3; S5),2.12313,2.12314,151452,4.54167,1.96827,2.5734,-0.780345,100000
(S3; S6),2.26267,2.2628,171553,20.5297,0.57829,19.9514,3.23566,100000
(S3; S7),2.29592,2.29587,176534,34.0381,1.83379,32.2043,4.27101,100000
(S3; S8),2.1798,2.17973,159447,5.62785,4.24118,1.38666,0.613887,100000
(S4; S5),2.18172,2.1817,159727,8.67907,3.33051,5.34856,-2.07756,100000
(S4; S6),2.32578,2.32589,181089,5.30571,0.257395,5.04832,1.70728,100000
(S4; S7),2.36319,2.36313,186855,21.6772,1.70767,19.9695,3.40231,100000
(S4; S8),2.24252,2.24243,168572,3.55749,3.35247,0.205022,-0.153058,100000
(S5; S6),2.52733,2.52734,213324,43.5285,3.72045,39.808,5.58566,100000
(S5; S7),2.36998,2.36982,187913,63.3877,3.09049,60.2972,6.57744,100000
(S5; S8),2.24914,2.24893,169538,8.40185,2.22754,6.17431,1.76948,100000
(S6; S7),2.52476,2.52472,212917,7.15079,2.65709,4.49371,1.61937,100000
(S6; S8),2.39521,2.39516,191892,18.5802,3.46128,15.1189,-3.1184,100000
(S7; S8),2.77257,2.77248,256325,94.1383,8.22621,85.9121,-7.2315,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45609,2.45617,201661,49.008,6.95032,42.0577,5.10501,100000
(S1; S3),2.20727,2.20733,163468,8.35394,0.600787,7.75315,-0.709599,100000
(S1; S4),2.27206,2.2721,173022,8.44187,1.18422,7.25765,1.96253,100000
(S1; S5),2.095,2.09506,147619,6.89634,2.69715,4.1992,0.743788,100000
(S1; S6),2.23747,2.23748,167868,26.236,1.33209,24.9039,3.44752,100000
(S1; S7),2.2675,2.2674,172316,54.6482,7.20109,47.4471,5.27831,100000
(S1; S8),2.1561,2.15617,156201,20.2132,6.03689,14.1764,2.7508,100000
(S2; S3),2.36536,2.36544,187219,29.2943,3.33125,25.9631,-4.80394,100000
(S2; S4),2.43142,2.43149,197682,15.9364,2.42809,13.5083,-2.90558,100000
(S2; S5),2.24562,2.2457,169090,14.9406,1.01618,13.9244,-2.50047,100000
(S2; S6),2.40096,2.40099,192799,7.19831,2.68063,4.51768,0.462454,100000
(S2; S7),2.43298,2.43294,197910,16.5702,5.0286,11.5416,1.89105,100000
(S2; S8),2.31423,2.31432,179387,11.4028,5.25459,6.14821,-1.06679,100000
(S3; S4),2.48975,2.48976,207125,8.58907,0.249499,8.33957,2.84723,100000
(S3; S5),2.12956,2.1296,152409,3.59855,0.927017,2.67154,1.05363,100000
(S3; S6),2.27348,2.27347,173184,21.2774,0.299649,20.9778,4.01525,100000
(S3; S7),2.30228,2.30218,177498,42.425,4.02047,38.4045,5.56383,100000
(S3; S8),2.19061,2.19065,161049,12.1024,3.31959,8.78286,2.8013,100000
(S4; S5),2.18643,2.18644,160470,2.54815,0.554801,1.99334,-1.37228,100000
(S4; S6),2.33299,2.33296,182215,8.20625,0.0630828,8.14316,1.64923,100000
(S4; S7),2.36357,2.36346,186932,31.476,3.42702,28.049,4.21835,100000
(S4; S8),2.25022,2.25024,169772,7.28909,3.63053,3.65855,1.23123,100000
(S5; S6),2.53416,2.53415,214468,26.7192,1.01513,25.7041,4.69048,100000
(S5; S7),2.3731,2.373,188420,50.7493,1.75921,48.9901,6.3982,100000
(S5; S8),2.25746,2.25749,170839,11.432,1.96146,9.4705,2.89426,100000
(S6; S7),2.53574,2.53565,214715,12.8444,3.93549,8.90891,2.62968,100000
(S6; S8),2.41117,2.41117,194412,6.20734,4.6359,1.57143,-1.14749,100000
(S7; S8),2.77413,2.77412,256632,49.1457,7.13239,42.0133,-5.81163,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45429,2.4542,201306,26.9043,4.47988,22.4244,4.53956,100000
(S1; S3),2.22366,2.22369,165873,4.70138,0.264875,4.43651,1.4322,100000
(S1; S4),2.27635,2.27641,173665,14.3874,2.60389,11.7835,2.714,100000
(S1; S5),2.10025,2.1001,148336,1.94334,0.685427,1.25791,-0.325745,100000
(S1; S6),2.24839,2.24837,169449,26.3906,0.673903,25.7167,4.27083,100000
(S1; S7),2.27707,2.27701,173738,42.6789,2.31788,40.3611,5.03448,100000
(S1; S8),2.15687,2.15698,156247,6.91759,4.22855,2.68904,1.48421,100000
(S2; S3),2.3667,2.36667,187406,10.5503,3.85845,6.69183,-2.00954,100000
(S2; S4),2.42155,2.42154,196071,7.0173,3.31135,3.70595,-0.711659,100000
(S2; S5),2.23184,2.23163,167018,19.6566,3.90319,15.7534,-3.86497,100000
(S2; S6),2.38958,2.3895,190977,14.0687,5.73579,8.33295,1.72939,100000
(S2; S7),2.42335,2.42325,196340,30.6123,8.30291,22.3094,1.67287,100000
(S2; S8),2.29599,2.29601,176566,21.462,11.2413,10.2206,-2.83604,100000
(S3; S4),2.5018,2.50189,209113,5.1036,2.26121,2.84239,1.52732,100000
(S3; S5),2.13123,2.13117,152617,4.98002,1.38092,3.5991,-1.67808,100000
(S3; S6),2.27953,2.27957,174095,13.225,0.832966,12.392,3.41578,100000
(S3; S7),2.31276,2.31277,179142,23.9474,2.76396,21.1834,3.64923,100000
(S3; S8),2.19104,2.19122,161152,5.97238,3.74109,2.23128,-0.808587,100000
(S4; S5),2.18447,2.18445,160175,13.8445,3.04794,10.7966,-2.74068,100000
(S4; S6),2.33513,2.33521,182545,11.9123,2.35758,9.55474,2.8268,100000
(S4; S7),2.36958,2.36962,187898,18.7563,3.63824,15.1181,2.64212,100000
(S4; S8),2.24766,2.24786,169391,6.55629,3.64198,2.9143,-1.43785,100000
(S5; S6),2.52965,2.52958,213709,49.2555,0.791404,48.4641,6.29508,100000
(S5; S7),2.36526,2.36515,187171,35.7695,0.988197,34.7813,5.00045,100000
(S5; S8),2.24474,2.24475,168932,5.21357,3.85619,1.35738,0.994049,100000
(S6; S7),2.53157,2.53155,214024,3.27705,0.838549,2.4385,-0.420689,100000
(S6; S8),2.40112,2.40121,192831,18.5363,2.48773,16.0486,-3.69734,100000
(S7; S8),2.76926,2.76927,255737,84.6815,4.39373,80.2878,-7.00523,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46141,2.46145,202513,43.9857,3.63473,40.351,5.58193,100000
(S1; S3),2.21502,2.21505,164631,1.58206,0.569605,1.01245,0.672713,100000
(S1; S4),2.27449,2.27456,173342,1.72709,0.45164,1.27545,0.989842,100000
(S1; S5),2.10356,2.10346,148740,6.15007,5.77016,0.379905,0.437706,100000
(S1; S6),2.2425,2.24249,168605,36.4704,0.952695,35.5177,5.77345,100000
(S1; S7),2.26814,2.26824,172384,24.706,1.34057,23.3654,4.47547,100000
(S1; S8),2.15409,2.15419,155877,5.21523,0.717429,4.4978,2.05097,100000
(S2; S3),2.35791,2.3579,186061,23.2089,1.4784,21.7305,-4.00191,100000
(S2; S4),2.42117,2.42121,195995,18.9631,1.48212,17.481,-3.40492,100000
(S2; S5),2.23947,2.23935,168099,19.3909,2.17271,17.2182,-3.08585,100000
(S2; S6),2.38869,2.38866,190852,4.59128,1.50489,3.08639,0.709187,100000
(S2; S7),2.417,2.41705,195310,4.91057,2.63574,2.27483,1.2232,100000
(S2; S8),2.29463,2.29469,176377,10.2415,1.90731,8.33416,-2.04159,100000
(S3; S4),2.48623,2.48624,206556,3.21769,0.863594,2.35409,1.11691,100000
(S3; S5),2.12521,2.12504,151772,5.38596,4.37129,1.01467,-0.958667,100000
(S3; S6),2.26974,2.26967,172645,19.5923,0.713033,18.8792,4.12392,100000
(S3; S7),2.29497,2.29501,176407,25.8128,2.19961,23.6132,4.50167,100000
(S3; S8),2.18204,2.18208,159842,4.68667,1.31814,3.36853,1.69207,100000
(S4; S5),2.1797,2.1796,159456,7.14771,3.75598,3.39173,-1.67644,100000
(S4; S6),2.3296,2.32959,181679,20.5267,0.371655,20.155,4.03051,100000
(S4; S7),2.35564,2.35572,185667,19.2473,0.549586,18.6977,3.30022,100000
(S4; S8),2.23879,2.23887,168047,2.92287,0.201896,2.72097,0.760001,100000
(S5; S6),2.52733,2.5272,213313,62.0402,4.61451,57.4257,6.53614,100000
(S5; S7),2.35608,2.35601,185725,32.8698,4.48491,28.3848,4.64797,100000
(S5; S8),2.23771,2.23762,167849,6.80916,3.96119,2.84797,1.42694,100000
(S6; S7),2.51502,2.51503,211267,1.49864,1.27215,0.22649,-0.0201694,100000
(S6; S8),2.38889,2.38889,190896,11.8782,0.663578,11.2147,-2.97634,100000
(S7; S8),2.77051,2.77055,255971,43.4917,0.215272,43.2764,-5.40483,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.47018,2.47021,203949,35.375,2.12873,33.2463,5.6636,100000
(S1; S3),2.22197,2.22203,165631,5.21262,0.419875,4.79275,-0.456278,100000
(S1; S4),2.28085,2.28087,174315,13.7531,4.79495,8.95813,2.6109,100000
(S1; S5),2.0969,2.09705,147887,11.7507,1.61688,10.1338,0.237895,100000
(S1; S6),2.24082,2.24082,168348,9.99274,1.1825,8.81024,2.61534,100000
(S1; S7),2.27364,2.27365,173251,32.9053,0.444944,32.4604,5.52652,100000
(S1; S8),2.15244,2.1525,155620,7.23292,1.55876,5.67416,2.09981,100000
(S2; S3),2.37406,2.37406,188599,37.3312,1.43112,35.9001,-5.41871,100000
(S2; S4),2.43803,2.43799,198715,11.0509,2.02993,9.02094,-2.63031,100000
(S2; S5),2.2406,2.24067,168345,37.991,0.627293,37.3637,-4.83094,100000
(S2; S6),2.3956,2.39554,191953,8.26927,1.40763,6.86164,-2.1105,100000
(S2; S7),2.43266,2.43262,197890,8.75175,1.70949,7.04226,1.92586,100000
(S2; S8),2.30103,2.30102,177366,5.6761,2.18873,3.48736,-1.60282,100000
(S3; S4),2.49536,2.49535,208021,20.7096,4.13547,16.5741,3.56765,100000
(S3; S5),2.12542,2.12552,151776,2.4,1.11955,1.28045,0.748004,100000
(S3; S6),2.26966,2.26962,172589,9.13937,0.276684,8.86269,2.95947,100000
(S3; S7),2.30412,2.3041,177844,53.5629,0.281852,53.2811,6.24702,100000
(S3; S8),2.18081,2.18083,159661,13.0284,0.419927,12.6085,3.14257,100000
(S4; S5),2.18313,2.18318,159914,5.93691,0.979316,4.9576,-1.54116,100000
(S4; S6),2.331,2.33092,181854,3.02221,2.17587,0.846349,-0.338718,100000
(S4; S7),2.36726,2.3672,187516,21.636,4.30528,17.3307,3.38321,100000
(S4; S8),2.24159,2.24156,168440,2.80282,1.96243,0.840387,-0.101647,100000
(S5; S6),2.51652,2.51653,211519,30.0532,2.39499,27.6582,4.47418,100000
(S5; S7),2.35797,2.358,186057,46.9383,2.58733,44.351,5.31348,100000
(S5; S8),2.23106,2.23114,166899,9.61679,1.52899,8.0878,1.18634,100000
(S6; S7),2.51654,2.51648,211520,18.3501,0.580502,17.7696,3.01091,100000
(S6; S8),2.38022,2.38017,189499,3.54887,0.421147,3.12772,-1.49954,100000
(S7; S8),2.76483,2.76481,254919,63.6864,3.51979,60.1666,-7.05882,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46057,2.46059,202350,30.6813,2.05524,28.6261,5.04123,100000
(S1; S3),2.21633,2.21634,164760,3.07144,0.645107,2.42633,1.06429,100000
(S1; S4),2.27407,2.27415,173264,9.11827,0.0213309,9.09694,2.91802,100000
(S1; S5),2.10448,2.10443,148910,6.90409,2.60457,4.29952,-0.306117,100000
(S1; S6),2.24524,2.24527,168989,28.0317,5.76209,22.2696,4.49293,100000
(S1; S7),2.27798,2.27809,173893,43.5965,0.411029,43.1855,5.62127,100000
(S1; S8),2.16231,2.16226,156993,4.63906,0.714605,3.92445,1.54181,100000
(S2; S3),2.36952,2.3695,187848,8.83326,1.71674,7.11652,-2.64517,100000
(S2; S4),2.4337,2.43374,197997,2.92903,2.15945,0.769579,-0.360708,100000
(S2; S5),2.24774,2.24766,169378,13.5007,1.39346,12.1073,-2.59734,100000
(S2; S6),2.39934,2.39935,192536,4.42382,2.09374,2.33007,1.29271,100000
(S2; S7),2.4344,2.43447,198132,18.3984,1.46754,16.9308,2.72644,100000
(S2; S8),2.31033,2.31026,178744,7.25028,0.92621,6.32407,-1.44712,100000
(S3; S4),2.49917,2.49919,208665,8.23481,1.18262,7.05219,2.45642,100000
(S3; S5),2.13719,2.1371,153486,8.32069,1.07618,7.24452,-1.71861,100000
(S3; S6),2.28057,2.28057,174273,18.0602,6.45227,11.6079,3.36992,100000
(S3; S7),2.31255,2.31261,179087,29.835,1.75876,28.0762,4.9915,100000
(S3; S8),2.19523,2.19514,161689,2.3,0.272064,2.02794,1.01603,100000
(S4; S5),2.19598,2.19595,161823,10.544,3.18428,7.3597,-2.10627,100000
(S4; S6),2.34055,2.3406,183379,13.5304,6.89505,6.63538,2.42889,100000
(S4; S7),2.37162,2.37173,188203,19.6917,0.420557,19.2712,3.46482,100000
(S4; S8),2.25002,2.24999,169694,4.30326,1.02763,3.27563,-0.821871,100000
(S5; S6),2.52655,2.52649,213231,63.2937,6.99577,56.2979,6.2603,100000
(S5; S7),2.36809,2.36809,187681,40.9258,4.66818,36.2576,5.09496,100000
(S5; S8),2.24764,2.24749,169360,2.33265,1.00749,1.32516,0.890595,100000
(S6; S7),2.52908,2.52914,213655,12.3756,6.60602,5.76958,0.742894,100000
(S6; S8),2.39808,2.39803,192352,19.6681,5.86152,13.8065,-3.52796,100000
(S7; S8),2.77099,2.771,256061,90.1216,5.12085,85.0008,-7.49959,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.46332,2.46328,202810,47.9938,1.50818,46.4856,5.1817,100000
(S1; S3),2.21339,2.21361,164363,7.99533,4.37116,3.62417,0.338678,100000
(S1; S4),2.27332,2.2734,173186,11.3842,1.2856,10.0986,1.48343,100000
(S1; S5),2.10407,2.10398,148812,7.07995,0.212662,6.86729,0.258353,100000
(S1; S6),2.2456,2.24554,169035,19.0177,1.16013,17.8576,3.59146,100000
(S1; S7),2.27559,2.27547,173484,53.5885,1.99862,51.5899,5.80957,100000
(S1; S8),2.15931,2.15915,156533,8.11034,1.72338,6.38697,0.816225,100000
(S2; S3),2.36072,2.36091,186522,19.2326,3.69724,15.5353,-3.59052,100000
(S2; S4),2.42476,2.42483,196597,12.5475,2.72753,9.81995,-2.9106,100000
(S2; S5),2.24107,2.241,168370,10.0431,1.50124,8.54185,-2.70389,100000
(S2; S6),2.39588,2.39583,191979,6.302,2.26673,4.03528,1.47085,100000
(S2; S7),2.4298,2.4297,197363,7.47289,0.694458,6.77843,2.29796,100000
(S2; S8),2.30547,2.30535,177966,6.87431,0.710846,6.16347,-2.35912,100000
(S3; S4),2.48569,2.48594,206496,8.53222,2.94881,5.58341,1.05928,100000
(S3; S5),2.12247,2.12268,151412,5.61571,5.05906,0.556651,-0.16265,100000
(S3; S6),2.26956,2.26976,172623,28.94,4.89731,24.0427,4.46507,100000
(S3; S7),2.30059,2.30072,177276,47.5951,5.50906,42.0861,5.97523,100000
(S3; S8),2.18211,2.18225,159819,9.56082,5.06802,4.4928,1.73562,100000
(S4; S5),2.18363,2.18369,160005,5.50196,2.22082,3.28114,-1.70347,100000
(S4; S6),2.3332,2.33327,182238,12.1165,1.18226,10.9343,3.24751,100000
(S4; S7),2.36448,2.36449,187072,28.5184,3.75726,24.7612,4.74597,100000
(S4; S8),2.24096,2.24095,168365,3.60057,3.23274,0.367836,0.20254,100000
(S5; S6),2.52186,2.52179,212415,33.3741,3.87064,29.5035,5.19343,100000
(S5; S7),2.36636,2.36623,187338,39.0511,3.20476,35.8464,5.53075,100000
(S5; S8),2.24199,2.24182,168477,5.60555,2.70231,2.90324,1.41883,100000
(S6; S7),2.52809,2.528,213438,6.71708,2.4031,4.31397,1.33516,100000
(S6; S8),2.3974,2.39728,192199,11.2984,1.76207,9.53632,-3.00821,100000
(S7; S8),2.76753,2.76747,255397,65.0412,0.041893,64.9993,-7.40333,100000
Sequences compared,Sat_test_Cassius1,Sat_test_Cassius2,Chi_test,Bowker_test,Stuart_test,Internal_Symmetry,Proposed_test,Alignment_Length
(S1; S2),2.45381,2.45399,201244,38.2401,2.01293,36.2271,5.57412,100000
(S1; S3),2.21446,2.21458,164453,12.2077,9.87393,2.33375,1.19058,100000
(S1; S4),2.27339,2.27365,173173,13.8921,2.61227,11.2799,2.98597,100000
(S1; S5),2.09934,2.0997,148191,9.47274,7.89413,1.57862,1.21258,100000
(S1; S6),2.2387,2.2389,168021,43.4789,6.11549,37.3634,5.75139,100000
(S1; S7),2.27371,2.27368,173190,51.3846,10.3733,41.0113,5.70789,100000
(S1; S8),2.15762,2.1576,156287,17.8964,10.0212,7.87521,2.41129,100000
(S2; S3),2.36227,2.36226,186678,21.2121,12.3858,8.82621,-2.91579,100000
(S2; S4),2.42764,2.42776,197014,7.01576,4.3039,2.71186,-0.718065,100000
(S2; S5),2.2398,2.23998,168182,21.6649,9.52269,12.1422,-2.42922,100000
(S2; S6),2.38979,2.38985,190985,8.50777,5.83953,2.66824,1.58676,100000
(S2; S7),2.42713,2.42702,196889,14.2618,10.9783,3.28348,1.11819,100000
(S2; S8),2.30532,2.30519,177903,14.3989,9.5429,4.85598,-2.1769,100000
(S3; S4),2.48955,2.48956,207070,13.3829,4.1939,9.18899,2.89636,100000
(S3; S5),2.12529,2.12537,151778,8.39978,2.85078,5.549,-0.109341,100000
(S3; S6),2.27052,2.27047,172710,19.7451,2.80266,16.9425,3.94087,100000
(S3; S7),2.30441,2.30417,177795,19.5501,1.77501,17.7751,3.80853,100000
(S3; S8),2.18805,2.18778,160602,2.62977,1.2861,1.34367,0.266339,100000
(S4; S5),2.18338,2.18361,160009,5.21444,2.69195,2.52249,-1.00669,100000
(S4; S6),2.33261,2.3327,182115,12.5375,1.54399,10.9936,2.98668,100000
(S4; S7),2.36814,2.36804,187617,19.3437,4.6666,14.6771,2.49226,100000
(S4; S8),2.25074,2.25063,169759,9.98313,4.04189,5.94124,-1.21954,100000
(S5; S6),2.52166,2.52176,212378,42.487,2.17184,40.3152,5.49274,100000
(S5; S7),2.36299,2.36292,186821,44.949,8.67229,36.2767,4.36583,100000
(S5; S8),2.24738,2.24731,169272,14.7739,5.44065,9.33321,0.45138,100000
(S6; S7),2.52222,2.52209,212427,8.31934,5.95741,2.36193,-1.02953,100000
(S6; S8),2.39685,2.3967,192073,24.4907,3.17148,21.3192,-4.58945,100000
