"Pair","Simulation","Bowker_success","Stuart_success","IS_success","QS_success"
"(S1; S2)",255,"retain","retain","retain","retain"
"(S1; S3)",255,"retain","retain","retain","retain"
"(S1; S4)",255,"retain","reject","retain","retain"
"(S1; S5)",255,"retain","retain","retain","retain"
"(S1; S6)",255,"retain","retain","retain","retain"
"(S1; S7)",255,"reject","reject","retain","retain"
"(S1; S8)",255,"reject","reject","retain","retain"
"(S2; S3)",255,"retain","retain","retain","retain"
"(S2; S4)",255,"retain","retain","retain","retain"
"(S2; S5)",255,"retain","retain","retain","retain"
"(S2; S6)",255,"retain","retain","retain","retain"
"(S2; S7)",255,"reject","reject","retain","retain"
"(S2; S8)",255,"reject","reject","retain","retain"
"(S3; S4)",255,"retain","retain","retain","retain"
"(S3; S5)",255,"retain","retain","retain","retain"
"(S3; S6)",255,"retain","retain","retain","retain"
"(S3; S7)",255,"reject","reject","retain","reject"
"(S3; S8)",255,"reject","reject","retain","reject"
"(S4; S5)",255,"retain","retain","retain","retain"
"(S4; S6)",255,"retain","retain","retain","retain"
"(S4; S7)",255,"reject","reject","retain","retain"
"(S4; S8)",255,"retain","reject","retain","retain"
"(S5; S6)",255,"retain","retain","retain","retain"
"(S5; S7)",255,"reject","reject","retain","retain"
"(S5; S8)",255,"reject","reject","retain","retain"
"(S6; S7)",255,"reject","reject","retain","retain"
"(S6; S8)",255,"reject","reject","retain","retain"
"(S7; S8)",255,"reject","reject","retain","retain"
"(S1; S2)",256,"retain","retain","retain","reject"
"(S1; S3)",256,"retain","retain","retain","retain"
"(S1; S4)",256,"retain","retain","retain","retain"
"(S1; S5)",256,"retain","retain","retain","retain"
"(S1; S6)",256,"retain","retain","retain","retain"
"(S1; S7)",256,"retain","retain","retain","retain"
"(S1; S8)",256,"retain","retain","retain","retain"
"(S2; S3)",256,"retain","retain","retain","retain"
"(S2; S4)",256,"retain","retain","retain","retain"
"(S2; S5)",256,"retain","retain","retain","retain"
"(S2; S6)",256,"retain","retain","retain","retain"
"(S2; S7)",256,"retain","retain","retain","retain"
"(S2; S8)",256,"retain","retain","retain","retain"
"(S3; S4)",256,"retain","retain","retain","retain"
"(S3; S5)",256,"retain","retain","retain","retain"
"(S3; S6)",256,"retain","retain","retain","retain"
"(S3; S7)",256,"retain","retain","retain","retain"
"(S3; S8)",256,"retain","retain","retain","retain"
"(S4; S5)",256,"retain","retain","retain","retain"
"(S4; S6)",256,"retain","retain","retain","retain"
"(S4; S7)",256,"retain","reject","retain","retain"
"(S4; S8)",256,"retain","retain","retain","retain"
"(S5; S6)",256,"retain","retain","retain","retain"
"(S5; S7)",256,"reject","retain","reject","retain"
"(S5; S8)",256,"reject","retain","reject","retain"
"(S6; S7)",256,"retain","retain","retain","retain"
"(S6; S8)",256,"retain","retain","retain","retain"
"(S7; S8)",256,"retain","retain","retain","retain"
"(S1; S2)",257,"retain","retain","retain","retain"
"(S1; S3)",257,"retain","retain","retain","retain"
"(S1; S4)",257,"retain","retain","retain","retain"
"(S1; S5)",257,"retain","retain","retain","retain"
"(S1; S6)",257,"retain","retain","retain","retain"
"(S1; S7)",257,"reject","reject","retain","retain"
"(S1; S8)",257,"reject","reject","retain","retain"
"(S2; S3)",257,"retain","retain","retain","retain"
"(S2; S4)",257,"retain","retain","retain","retain"
"(S2; S5)",257,"retain","retain","retain","retain"
"(S2; S6)",257,"retain","retain","retain","retain"
"(S2; S7)",257,"reject","reject","retain","retain"
"(S2; S8)",257,"reject","reject","retain","retain"
"(S3; S4)",257,"retain","retain","retain","retain"
"(S3; S5)",257,"retain","retain","retain","retain"
"(S3; S6)",257,"retain","retain","retain","retain"
"(S3; S7)",257,"reject","reject","retain","retain"
"(S3; S8)",257,"reject","reject","retain","retain"
"(S4; S5)",257,"retain","retain","retain","retain"
"(S4; S6)",257,"retain","retain","retain","retain"
"(S4; S7)",257,"reject","reject","retain","retain"
"(S4; S8)",257,"reject","reject","retain","retain"
"(S5; S6)",257,"reject","retain","reject","reject"
"(S5; S7)",257,"reject","reject","retain","retain"
"(S5; S8)",257,"reject","reject","reject","retain"
"(S6; S7)",257,"reject","reject","retain","retain"
"(S6; S8)",257,"reject","reject","retain","retain"
"(S7; S8)",257,"retain","retain","retain","retain"
"(S1; S2)",258,"retain","retain","retain","retain"
"(S1; S3)",258,"retain","retain","retain","retain"
"(S1; S4)",258,"retain","retain","retain","retain"
"(S1; S5)",258,"retain","retain","retain","retain"
"(S1; S6)",258,"retain","retain","retain","retain"
"(S1; S7)",258,"reject","reject","retain","retain"
"(S1; S8)",258,"reject","reject","retain","retain"
"(S2; S3)",258,"retain","retain","retain","retain"
"(S2; S4)",258,"retain","retain","retain","retain"
"(S2; S5)",258,"retain","retain","retain","retain"
"(S2; S6)",258,"retain","retain","retain","retain"
"(S2; S7)",258,"reject","reject","retain","retain"
"(S2; S8)",258,"reject","reject","retain","retain"
"(S3; S4)",258,"retain","retain","retain","retain"
"(S3; S5)",258,"retain","retain","retain","retain"
"(S3; S6)",258,"retain","retain","retain","retain"
"(S3; S7)",258,"reject","reject","retain","retain"
"(S3; S8)",258,"reject","reject","retain","retain"
"(S4; S5)",258,"retain","retain","retain","retain"
"(S4; S6)",258,"retain","retain","retain","retain"
"(S4; S7)",258,"reject","reject","retain","retain"
"(S4; S8)",258,"reject","reject","retain","retain"
"(S5; S6)",258,"retain","retain","retain","retain"
"(S5; S7)",258,"reject","reject","retain","retain"
"(S5; S8)",258,"reject","reject","retain","retain"
"(S6; S7)",258,"reject","reject","retain","retain"
"(S6; S8)",258,"reject","reject","retain","retain"
"(S7; S8)",258,"retain","retain","retain","retain"
"(S1; S2)",259,"retain","retain","retain","retain"
"(S1; S3)",259,"retain","retain","retain","retain"
"(S1; S4)",259,"retain","reject","retain","retain"
"(S1; S5)",259,"retain","retain","retain","retain"
"(S1; S6)",259,"retain","retain","retain","retain"
"(S1; S7)",259,"reject","reject","retain","retain"
"(S1; S8)",259,"reject","reject","retain","retain"
"(S2; S3)",259,"retain","retain","retain","retain"
"(S2; S4)",259,"retain","reject","retain","retain"
"(S2; S5)",259,"retain","retain","retain","retain"
"(S2; S6)",259,"retain","retain","retain","retain"
"(S2; S7)",259,"reject","reject","retain","retain"
"(S2; S8)",259,"reject","reject","retain","retain"
"(S3; S4)",259,"retain","reject","retain","retain"
"(S3; S5)",259,"retain","retain","retain","retain"
"(S3; S6)",259,"retain","retain","retain","retain"
"(S3; S7)",259,"reject","reject","retain","retain"
"(S3; S8)",259,"reject","reject","retain","retain"
"(S4; S5)",259,"retain","retain","retain","retain"
"(S4; S6)",259,"retain","retain","retain","retain"
"(S4; S7)",259,"reject","reject","retain","retain"
"(S4; S8)",259,"reject","reject","retain","retain"
"(S5; S6)",259,"retain","retain","retain","retain"
"(S5; S7)",259,"reject","reject","retain","retain"
"(S5; S8)",259,"reject","reject","retain","retain"
"(S6; S7)",259,"reject","reject","retain","retain"
"(S6; S8)",259,"reject","reject","retain","retain"
"(S7; S8)",259,"retain","retain","retain","retain"
"(S1; S2)",260,"retain","retain","retain","retain"
"(S1; S3)",260,"retain","retain","retain","retain"
"(S1; S4)",260,"retain","retain","retain","retain"
"(S1; S5)",260,"retain","retain","retain","retain"
"(S1; S6)",260,"retain","retain","retain","retain"
"(S1; S7)",260,"reject","reject","retain","retain"
"(S1; S8)",260,"reject","reject","retain","retain"
"(S2; S3)",260,"retain","retain","retain","retain"
"(S2; S4)",260,"retain","retain","retain","retain"
"(S2; S5)",260,"retain","retain","retain","retain"
"(S2; S6)",260,"retain","retain","retain","retain"
"(S2; S7)",260,"reject","reject","retain","retain"
"(S2; S8)",260,"reject","reject","retain","retain"
"(S3; S4)",260,"retain","retain","reject","reject"
"(S3; S5)",260,"retain","retain","reject","retain"
"(S3; S6)",260,"retain","retain","retain","retain"
"(S3; S7)",260,"reject","reject","retain","retain"
"(S3; S8)",260,"reject","reject","retain","retain"
"(S4; S5)",260,"retain","retain","retain","retain"
"(S4; S6)",260,"retain","retain","retain","retain"
"(S4; S7)",260,"reject","reject","retain","retain"
"(S4; S8)",260,"reject","reject","retain","retain"
"(S5; S6)",260,"retain","retain","retain","retain"
"(S5; S7)",260,"reject","reject","retain","retain"
"(S5; S8)",260,"reject","reject","retain","retain"
"(S6; S7)",260,"reject","reject","retain","retain"
"(S6; S8)",260,"reject","reject","retain","retain"
"(S7; S8)",260,"retain","retain","retain","retain"
"(S1; S2)",261,"retain","retain","retain","retain"
"(S1; S3)",261,"retain","retain","retain","retain"
"(S1; S4)",261,"retain","retain","retain","retain"
"(S1; S5)",261,"retain","retain","retain","retain"
"(S1; S6)",261,"retain","retain","retain","retain"
"(S1; S7)",261,"reject","reject","retain","retain"
"(S1; S8)",261,"reject","reject","retain","retain"
"(S2; S3)",261,"retain","retain","retain","retain"
"(S2; S4)",261,"retain","retain","retain","retain"
"(S2; S5)",261,"retain","retain","retain","retain"
"(S2; S6)",261,"retain","retain","retain","retain"
"(S2; S7)",261,"reject","reject","retain","retain"
"(S2; S8)",261,"reject","reject","retain","retain"
"(S3; S4)",261,"retain","retain","retain","retain"
"(S3; S5)",261,"retain","retain","retain","retain"
"(S3; S6)",261,"retain","retain","retain","retain"
"(S3; S7)",261,"reject","reject","retain","retain"
"(S3; S8)",261,"reject","reject","retain","retain"
"(S4; S5)",261,"retain","retain","retain","retain"
"(S4; S6)",261,"retain","retain","retain","retain"
"(S4; S7)",261,"reject","reject","retain","retain"
"(S4; S8)",261,"reject","reject","retain","retain"
"(S5; S6)",261,"retain","retain","retain","retain"
"(S5; S7)",261,"reject","reject","retain","retain"
"(S5; S8)",261,"reject","reject","retain","retain"
"(S6; S7)",261,"reject","reject","retain","retain"
"(S6; S8)",261,"reject","reject","retain","retain"
"(S7; S8)",261,"reject","reject","retain","retain"
"(S1; S2)",262,"retain","retain","retain","retain"
"(S1; S3)",262,"retain","retain","retain","retain"
"(S1; S4)",262,"retain","retain","retain","retain"
"(S1; S5)",262,"retain","retain","retain","retain"
"(S1; S6)",262,"retain","retain","retain","retain"
"(S1; S7)",262,"reject","reject","retain","retain"
"(S1; S8)",262,"reject","reject","retain","retain"
"(S2; S3)",262,"retain","retain","retain","reject"
"(S2; S4)",262,"retain","retain","retain","retain"
"(S2; S5)",262,"retain","retain","retain","retain"
"(S2; S6)",262,"retain","retain","retain","retain"
"(S2; S7)",262,"reject","reject","retain","retain"
"(S2; S8)",262,"reject","reject","retain","retain"
"(S3; S4)",262,"reject","reject","retain","reject"
"(S3; S5)",262,"retain","retain","retain","retain"
"(S3; S6)",262,"retain","retain","retain","retain"
"(S3; S7)",262,"reject","reject","retain","retain"
"(S3; S8)",262,"reject","reject","retain","retain"
"(S4; S5)",262,"retain","reject","retain","retain"
"(S4; S6)",262,"retain","retain","retain","retain"
"(S4; S7)",262,"reject","reject","retain","retain"
"(S4; S8)",262,"reject","reject","retain","retain"
"(S5; S6)",262,"retain","reject","retain","retain"
"(S5; S7)",262,"reject","reject","retain","retain"
"(S5; S8)",262,"reject","reject","retain","retain"
"(S6; S7)",262,"reject","reject","retain","retain"
"(S6; S8)",262,"reject","reject","retain","retain"
"(S7; S8)",262,"retain","retain","retain","retain"
"(S1; S2)",263,"reject","reject","reject","reject"
"(S1; S3)",263,"retain","retain","retain","retain"
"(S1; S4)",263,"retain","retain","retain","retain"
"(S1; S5)",263,"reject","retain","retain","retain"
"(S1; S6)",263,"retain","retain","retain","retain"
"(S1; S7)",263,"reject","reject","retain","retain"
"(S1; S8)",263,"reject","reject","retain","retain"
"(S2; S3)",263,"retain","retain","retain","reject"
"(S2; S4)",263,"retain","retain","retain","retain"
"(S2; S5)",263,"reject","retain","retain","retain"
"(S2; S6)",263,"retain","retain","retain","retain"
"(S2; S7)",263,"reject","reject","retain","retain"
"(S2; S8)",263,"reject","reject","reject","retain"
"(S3; S4)",263,"retain","retain","retain","retain"
"(S3; S5)",263,"retain","retain","retain","retain"
"(S3; S6)",263,"retain","retain","retain","retain"
"(S3; S7)",263,"reject","reject","retain","retain"
"(S3; S8)",263,"reject","reject","retain","retain"
"(S4; S5)",263,"retain","retain","retain","retain"
"(S4; S6)",263,"retain","retain","retain","retain"
"(S4; S7)",263,"reject","reject","retain","retain"
"(S4; S8)",263,"reject","reject","retain","retain"
"(S5; S6)",263,"retain","retain","retain","retain"
"(S5; S7)",263,"reject","reject","retain","retain"
"(S5; S8)",263,"reject","reject","retain","retain"
"(S6; S7)",263,"reject","reject","retain","retain"
"(S6; S8)",263,"reject","reject","retain","retain"
"(S7; S8)",263,"retain","retain","retain","reject"
"(S1; S2)",264,"retain","retain","retain","retain"
"(S1; S3)",264,"retain","retain","retain","retain"
"(S1; S4)",264,"retain","retain","retain","retain"
"(S1; S5)",264,"retain","retain","retain","retain"
"(S1; S6)",264,"retain","retain","retain","retain"
"(S1; S7)",264,"reject","reject","retain","retain"
"(S1; S8)",264,"reject","reject","retain","retain"
"(S2; S3)",264,"retain","retain","retain","retain"
"(S2; S4)",264,"retain","retain","retain","retain"
"(S2; S5)",264,"retain","retain","retain","retain"
"(S2; S6)",264,"retain","retain","reject","retain"
"(S2; S7)",264,"reject","reject","retain","retain"
"(S2; S8)",264,"reject","reject","retain","retain"
"(S3; S4)",264,"retain","retain","retain","retain"
"(S3; S5)",264,"retain","retain","retain","retain"
"(S3; S6)",264,"retain","retain","retain","retain"
"(S3; S7)",264,"reject","reject","retain","retain"
"(S3; S8)",264,"reject","reject","retain","retain"
"(S4; S5)",264,"retain","retain","retain","retain"
"(S4; S6)",264,"retain","retain","retain","retain"
"(S4; S7)",264,"reject","reject","retain","retain"
"(S4; S8)",264,"reject","reject","retain","retain"
"(S5; S6)",264,"retain","retain","retain","retain"
"(S5; S7)",264,"reject","reject","retain","retain"
"(S5; S8)",264,"reject","reject","retain","retain"
"(S6; S7)",264,"reject","reject","retain","retain"
"(S6; S8)",264,"reject","reject","retain","retain"
"(S7; S8)",264,"retain","retain","retain","retain"
"(S1; S2)",265,"retain","retain","retain","retain"
"(S1; S3)",265,"retain","retain","retain","retain"
"(S1; S4)",265,"retain","retain","retain","retain"
"(S1; S5)",265,"retain","retain","retain","retain"
"(S1; S6)",265,"retain","retain","retain","retain"
"(S1; S7)",265,"reject","reject","retain","retain"
"(S1; S8)",265,"reject","reject","retain","retain"
"(S2; S3)",265,"retain","retain","retain","retain"
"(S2; S4)",265,"retain","retain","retain","retain"
"(S2; S5)",265,"retain","retain","retain","retain"
"(S2; S6)",265,"retain","retain","retain","retain"
"(S2; S7)",265,"reject","reject","retain","retain"
"(S2; S8)",265,"reject","reject","retain","retain"
"(S3; S4)",265,"retain","retain","retain","retain"
"(S3; S5)",265,"retain","retain","retain","retain"
"(S3; S6)",265,"retain","retain","retain","retain"
"(S3; S7)",265,"reject","reject","retain","retain"
"(S3; S8)",265,"reject","reject","retain","retain"
"(S4; S5)",265,"retain","retain","retain","retain"
"(S4; S6)",265,"retain","retain","retain","reject"
"(S4; S7)",265,"reject","reject","retain","retain"
"(S4; S8)",265,"reject","reject","retain","retain"
"(S5; S6)",265,"retain","retain","retain","retain"
"(S5; S7)",265,"reject","reject","retain","retain"
"(S5; S8)",265,"reject","reject","retain","retain"
"(S6; S7)",265,"reject","reject","retain","retain"
"(S6; S8)",265,"reject","reject","retain","retain"
"(S7; S8)",265,"retain","retain","retain","retain"
"(S1; S2)",266,"retain","retain","retain","retain"
"(S1; S3)",266,"retain","retain","retain","retain"
"(S1; S4)",266,"retain","retain","retain","retain"
"(S1; S5)",266,"retain","retain","retain","retain"
"(S1; S6)",266,"retain","retain","retain","reject"
"(S1; S7)",266,"reject","reject","retain","retain"
"(S1; S8)",266,"reject","reject","retain","reject"
"(S2; S3)",266,"retain","retain","retain","retain"
"(S2; S4)",266,"retain","retain","retain","retain"
"(S2; S5)",266,"retain","retain","retain","retain"
"(S2; S6)",266,"retain","retain","retain","retain"
"(S2; S7)",266,"reject","reject","retain","retain"
"(S2; S8)",266,"reject","reject","retain","retain"
"(S3; S4)",266,"retain","retain","retain","retain"
"(S3; S5)",266,"retain","retain","retain","retain"
"(S3; S6)",266,"retain","retain","retain","retain"
"(S3; S7)",266,"reject","reject","retain","retain"
"(S3; S8)",266,"reject","reject","reject","reject"
"(S4; S5)",266,"retain","retain","retain","retain"
"(S4; S6)",266,"retain","retain","retain","retain"
"(S4; S7)",266,"reject","reject","retain","retain"
"(S4; S8)",266,"reject","reject","reject","reject"
"(S5; S6)",266,"retain","retain","retain","retain"
"(S5; S7)",266,"reject","reject","retain","retain"
"(S5; S8)",266,"reject","reject","retain","retain"
"(S6; S7)",266,"reject","reject","retain","retain"
"(S6; S8)",266,"reject","reject","retain","retain"
"(S7; S8)",266,"retain","retain","retain","retain"
"(S1; S2)",267,"retain","retain","retain","retain"
"(S1; S3)",267,"retain","retain","retain","retain"
"(S1; S4)",267,"retain","retain","retain","retain"
"(S1; S5)",267,"retain","retain","retain","retain"
"(S1; S6)",267,"retain","retain","retain","retain"
"(S1; S7)",267,"reject","reject","retain","retain"
"(S1; S8)",267,"reject","reject","retain","retain"
"(S2; S3)",267,"retain","retain","retain","retain"
"(S2; S4)",267,"retain","retain","retain","retain"
"(S2; S5)",267,"retain","retain","retain","retain"
"(S2; S6)",267,"retain","retain","retain","retain"
"(S2; S7)",267,"reject","reject","retain","retain"
"(S2; S8)",267,"reject","reject","retain","retain"
"(S3; S4)",267,"retain","retain","retain","retain"
"(S3; S5)",267,"retain","retain","retain","retain"
"(S3; S6)",267,"retain","retain","retain","retain"
"(S3; S7)",267,"reject","reject","reject","retain"
"(S3; S8)",267,"reject","reject","retain","retain"
"(S4; S5)",267,"retain","retain","retain","retain"
"(S4; S6)",267,"retain","retain","retain","retain"
"(S4; S7)",267,"reject","reject","retain","retain"
"(S4; S8)",267,"reject","reject","retain","retain"
"(S5; S6)",267,"retain","retain","retain","retain"
"(S5; S7)",267,"reject","reject","reject","retain"
"(S5; S8)",267,"reject","reject","retain","retain"
"(S6; S7)",267,"reject","reject","retain","retain"
"(S6; S8)",267,"reject","reject","retain","retain"
"(S7; S8)",267,"retain","retain","retain","retain"
"(S1; S2)",268,"retain","retain","retain","retain"
"(S1; S3)",268,"retain","retain","retain","retain"
"(S1; S4)",268,"retain","retain","retain","retain"
"(S1; S5)",268,"retain","retain","retain","retain"
"(S1; S6)",268,"retain","retain","retain","retain"
"(S1; S7)",268,"reject","reject","retain","retain"
"(S1; S8)",268,"reject","reject","retain","retain"
"(S2; S3)",268,"retain","retain","retain","retain"
"(S2; S4)",268,"retain","retain","retain","retain"
"(S2; S5)",268,"retain","retain","retain","retain"
"(S2; S6)",268,"retain","retain","retain","retain"
"(S2; S7)",268,"reject","reject","retain","retain"
"(S2; S8)",268,"reject","reject","retain","retain"
"(S3; S4)",268,"retain","retain","retain","retain"
"(S3; S5)",268,"retain","retain","retain","retain"
"(S3; S6)",268,"retain","retain","retain","retain"
"(S3; S7)",268,"reject","reject","retain","retain"
"(S3; S8)",268,"reject","reject","retain","retain"
"(S4; S5)",268,"retain","retain","retain","retain"
"(S4; S6)",268,"retain","retain","retain","retain"
"(S4; S7)",268,"reject","reject","retain","retain"
"(S4; S8)",268,"reject","reject","retain","retain"
"(S5; S6)",268,"retain","retain","retain","retain"
"(S5; S7)",268,"reject","reject","retain","retain"
"(S5; S8)",268,"reject","reject","retain","retain"
"(S6; S7)",268,"reject","reject","retain","retain"
"(S6; S8)",268,"reject","reject","retain","retain"
"(S7; S8)",268,"retain","retain","retain","retain"
"(S1; S2)",269,"retain","retain","retain","retain"
"(S1; S3)",269,"retain","retain","retain","retain"
"(S1; S4)",269,"retain","retain","retain","retain"
"(S1; S5)",269,"retain","retain","retain","retain"
"(S1; S6)",269,"retain","retain","retain","retain"
"(S1; S7)",269,"reject","reject","retain","retain"
"(S1; S8)",269,"reject","reject","retain","retain"
"(S2; S3)",269,"retain","retain","retain","retain"
"(S2; S4)",269,"retain","retain","retain","retain"
"(S2; S5)",269,"retain","retain","retain","retain"
"(S2; S6)",269,"retain","retain","retain","retain"
"(S2; S7)",269,"reject","reject","retain","retain"
"(S2; S8)",269,"reject","reject","retain","retain"
"(S3; S4)",269,"retain","retain","retain","retain"
"(S3; S5)",269,"retain","retain","retain","retain"
"(S3; S6)",269,"retain","retain","retain","retain"
"(S3; S7)",269,"reject","reject","retain","retain"
"(S3; S8)",269,"reject","reject","retain","retain"
"(S4; S5)",269,"retain","retain","retain","retain"
"(S4; S6)",269,"retain","retain","retain","retain"
"(S4; S7)",269,"reject","reject","retain","retain"
"(S4; S8)",269,"reject","reject","retain","retain"
"(S5; S6)",269,"retain","retain","retain","retain"
"(S5; S7)",269,"reject","reject","retain","reject"
"(S5; S8)",269,"reject","reject","reject","retain"
"(S6; S7)",269,"reject","reject","retain","retain"
"(S6; S8)",269,"reject","reject","retain","retain"
"(S7; S8)",269,"retain","retain","retain","retain"
"(S1; S2)",270,"retain","retain","retain","retain"
"(S1; S3)",270,"retain","retain","retain","retain"
"(S1; S4)",270,"retain","retain","retain","retain"
"(S1; S5)",270,"retain","retain","retain","retain"
"(S1; S6)",270,"retain","retain","retain","retain"
"(S1; S7)",270,"reject","reject","retain","retain"
"(S1; S8)",270,"reject","reject","retain","retain"
"(S2; S3)",270,"retain","retain","retain","retain"
"(S2; S4)",270,"retain","reject","retain","retain"
"(S2; S5)",270,"retain","retain","retain","retain"
"(S2; S6)",270,"retain","retain","retain","retain"
"(S2; S7)",270,"reject","reject","retain","retain"
"(S2; S8)",270,"reject","reject","retain","retain"
"(S3; S4)",270,"retain","retain","retain","retain"
"(S3; S5)",270,"retain","retain","retain","retain"
"(S3; S6)",270,"retain","retain","retain","retain"
"(S3; S7)",270,"reject","reject","retain","retain"
"(S3; S8)",270,"retain","reject","retain","retain"
"(S4; S5)",270,"retain","retain","retain","retain"
"(S4; S6)",270,"retain","retain","retain","retain"
"(S4; S7)",270,"reject","reject","retain","retain"
"(S4; S8)",270,"retain","reject","retain","retain"
"(S5; S6)",270,"retain","retain","retain","retain"
"(S5; S7)",270,"reject","reject","retain","retain"
"(S5; S8)",270,"retain","reject","retain","retain"
"(S6; S7)",270,"reject","reject","retain","retain"
"(S6; S8)",270,"reject","reject","retain","retain"
"(S7; S8)",270,"retain","retain","retain","retain"
"(S1; S2)",271,"retain","retain","retain","retain"
"(S1; S3)",271,"retain","retain","retain","retain"
"(S1; S4)",271,"retain","retain","retain","retain"
"(S1; S5)",271,"retain","retain","retain","retain"
"(S1; S6)",271,"retain","retain","retain","retain"
"(S1; S7)",271,"reject","reject","retain","retain"
"(S1; S8)",271,"reject","reject","retain","retain"
"(S2; S3)",271,"retain","retain","retain","retain"
"(S2; S4)",271,"retain","retain","retain","retain"
"(S2; S5)",271,"retain","retain","retain","retain"
"(S2; S6)",271,"retain","retain","retain","retain"
"(S2; S7)",271,"reject","reject","retain","retain"
"(S2; S8)",271,"reject","reject","retain","retain"
"(S3; S4)",271,"retain","retain","retain","retain"
"(S3; S5)",271,"retain","retain","retain","retain"
"(S3; S6)",271,"retain","retain","retain","retain"
"(S3; S7)",271,"reject","reject","retain","retain"
"(S3; S8)",271,"reject","reject","retain","retain"
"(S4; S5)",271,"retain","retain","retain","retain"
"(S4; S6)",271,"retain","retain","retain","retain"
"(S4; S7)",271,"reject","reject","retain","reject"
"(S4; S8)",271,"reject","reject","retain","reject"
"(S5; S6)",271,"retain","retain","retain","retain"
"(S5; S7)",271,"reject","reject","retain","retain"
"(S5; S8)",271,"reject","reject","retain","retain"
"(S6; S7)",271,"reject","reject","retain","reject"
"(S6; S8)",271,"reject","reject","retain","retain"
"(S7; S8)",271,"retain","retain","retain","retain"
"(S1; S2)",272,"retain","retain","retain","retain"
"(S1; S3)",272,"retain","retain","retain","retain"
"(S1; S4)",272,"retain","retain","retain","retain"
"(S1; S5)",272,"retain","retain","retain","retain"
"(S1; S6)",272,"retain","retain","retain","retain"
"(S1; S7)",272,"reject","reject","retain","retain"
"(S1; S8)",272,"reject","reject","retain","retain"
"(S2; S3)",272,"retain","retain","retain","retain"
"(S2; S4)",272,"retain","retain","retain","retain"
"(S2; S5)",272,"retain","retain","retain","retain"
"(S2; S6)",272,"retain","retain","retain","retain"
"(S2; S7)",272,"reject","reject","retain","retain"
"(S2; S8)",272,"reject","reject","retain","retain"
"(S3; S4)",272,"retain","retain","retain","retain"
"(S3; S5)",272,"retain","retain","retain","retain"
"(S3; S6)",272,"retain","retain","retain","retain"
"(S3; S7)",272,"reject","reject","retain","retain"
"(S3; S8)",272,"reject","reject","retain","retain"
"(S4; S5)",272,"retain","retain","retain","retain"
"(S4; S6)",272,"retain","retain","retain","retain"
"(S4; S7)",272,"reject","reject","retain","retain"
"(S4; S8)",272,"reject","reject","retain","retain"
"(S5; S6)",272,"retain","retain","retain","retain"
"(S5; S7)",272,"reject","reject","retain","retain"
"(S5; S8)",272,"reject","reject","retain","retain"
"(S6; S7)",272,"reject","reject","retain","retain"
"(S6; S8)",272,"reject","reject","retain","retain"
"(S7; S8)",272,"retain","retain","retain","retain"
"(S1; S2)",273,"retain","retain","retain","retain"
"(S1; S3)",273,"retain","retain","retain","retain"
"(S1; S4)",273,"retain","retain","retain","retain"
"(S1; S5)",273,"retain","retain","retain","retain"
"(S1; S6)",273,"retain","retain","retain","retain"
"(S1; S7)",273,"reject","reject","retain","retain"
"(S1; S8)",273,"retain","retain","retain","retain"
"(S2; S3)",273,"retain","retain","retain","retain"
"(S2; S4)",273,"retain","retain","retain","retain"
"(S2; S5)",273,"retain","retain","retain","retain"
"(S2; S6)",273,"retain","retain","retain","retain"
"(S2; S7)",273,"retain","reject","retain","retain"
"(S2; S8)",273,"retain","retain","retain","retain"
"(S3; S4)",273,"retain","retain","retain","retain"
"(S3; S5)",273,"retain","retain","retain","retain"
"(S3; S6)",273,"retain","retain","retain","retain"
"(S3; S7)",273,"retain","reject","retain","retain"
"(S3; S8)",273,"retain","retain","retain","retain"
"(S4; S5)",273,"retain","retain","retain","retain"
"(S4; S6)",273,"retain","retain","retain","retain"
"(S4; S7)",273,"reject","reject","retain","retain"
"(S4; S8)",273,"retain","retain","retain","retain"
"(S5; S6)",273,"retain","retain","retain","retain"
"(S5; S7)",273,"reject","reject","retain","retain"
"(S5; S8)",273,"reject","reject","retain","retain"
"(S6; S7)",273,"reject","reject","retain","retain"
"(S6; S8)",273,"reject","reject","retain","retain"
"(S7; S8)",273,"retain","retain","retain","retain"
"(S1; S2)",274,"retain","retain","retain","retain"
"(S1; S3)",274,"retain","retain","retain","retain"
"(S1; S4)",274,"retain","retain","retain","retain"
"(S1; S5)",274,"retain","retain","retain","retain"
"(S1; S6)",274,"retain","retain","retain","retain"
"(S1; S7)",274,"reject","reject","retain","retain"
"(S1; S8)",274,"reject","reject","retain","retain"
"(S2; S3)",274,"retain","retain","retain","retain"
"(S2; S4)",274,"retain","retain","retain","retain"
"(S2; S5)",274,"retain","retain","retain","retain"
"(S2; S6)",274,"retain","retain","retain","retain"
"(S2; S7)",274,"reject","reject","retain","retain"
"(S2; S8)",274,"reject","reject","retain","retain"
"(S3; S4)",274,"retain","retain","retain","retain"
"(S3; S5)",274,"retain","retain","retain","retain"
"(S3; S6)",274,"retain","retain","retain","retain"
"(S3; S7)",274,"reject","reject","retain","retain"
"(S3; S8)",274,"reject","reject","retain","retain"
"(S4; S5)",274,"retain","retain","retain","retain"
"(S4; S6)",274,"retain","retain","retain","retain"
"(S4; S7)",274,"reject","reject","retain","retain"
"(S4; S8)",274,"reject","reject","retain","retain"
"(S5; S6)",274,"retain","retain","retain","retain"
"(S5; S7)",274,"reject","reject","retain","retain"
"(S5; S8)",274,"reject","reject","retain","retain"
"(S6; S7)",274,"reject","reject","retain","retain"
