"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Calumma_andringitraense_Andringitra_E11;Calumma_crypticum_fused)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_furcifer_Vohidrazana_A11)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_gallus_Manombo_ZCMV_492)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_gallus_Vohidrazana_B8)","reject","reject","retain","reject"
"(Calumma_andringitraense_Andringitra_E11;Calumma_gastrotaenia_Andasibe_FGMV_2002_987)","retain","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_glawi_Ranomafana_FGMV_2002_321)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_globifer_Mandraka_D2)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_guibei_TsaratananaCamp2_DRV6140)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_linotum_Manarikoba_E36)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_guillaumeti_Marojejy_ZCMV_2076)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_hilleniusi_Ankaratra_ZCMV_2944)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_malthe_Mantadia_D6)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_marojezense_TAND2)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_nasutum_Andasibe_FGMV_2002_984)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_nasutum_Marojejy_ZCMV_2072)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_nasutum_Andohahela_FGZC_2508)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_nasutum_Kidonavo_ZCMV_2891)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_nasutum_Makira_ZCMV_11292)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_vohibola_SG3756)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_oshaughnessyi_Ranomafana_ZCMV_604)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_parsonii_cristifer_Mahasoa_DRV_5714)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_peltierorum_Manarikoba_G22)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_tarzan_FGZC4499)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_tsaratananensis_ZFMK12415)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_peyrierasi_ZCMV12416)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Calumma_hafahafa_DRV6282)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Chamaeleo_africanus_MVZ_238898)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Chamaeleo_anchietae_Huila_KTH09_113)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Chamaeleo_arabicus_246129)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Chamaeleo_calcaricarens_241362)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Chamaeleo_calyptratus_ZSM_801_2000)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Chamaeleo_chamaeleon_fused)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Chamaeleo_dilepis_Huila_KTH09_285)","retain","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Chamaeleo_gracilis_Guinea_CT088)","reject","retain","reject","reject"
"(Calumma_andringitraense_Andringitra_E11;Chamaeleo_monachus_236483)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Chamaeleo_namaquensis_ECU_5863)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Chamaeleo_necasi_ZFMK77059)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Chamaeleo_senegalensis_Guinea_CT087)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Chamaeleo_zeylanicus_MVZ_248410)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_angeli_Genbank)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_antimena_M38)","retain","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_balteatus_Ambatolahy_FGMV_2002_284)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_campani_Andringitra_FGMV_2002_2108)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_cephalolepis_802)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_labordi_68616)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_lateralis_Antoetra_FGMV_2002_65)","retain","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_minor_Genbank)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_nicosiai_Bemaraha_FGZC_662)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_oustaleti_fused)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_pardalis_Ambre_FGZC_502)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_petteri_MdF_FGZC_606)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_polleni_867)","retain","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_rhinoceratus_Ankarafantsika_C18)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_timoni_Ambre_FGZC_495)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_verrucosus_Tolagnaro_FGZC_66)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Furcifer_willsi_Andasibe_ZCMV_2216)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_adolfifriderici_Bwindi_CAS201593)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_asheorum)","reject","reject","retain","reject"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_boehmei_Taita_JM2927)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_carpenteri_Rwenzori_CT345)","retain","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_excubitor_MtKenya_CT209)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_fischeri_Nguru_CT334)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_magomberae_Udzungwa_MTSN8218)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_matschiei_EUsambara_CAS168853)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_multituberculata_WUsambara_TZ31)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_oxyrhina_Nguru_CT150)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_tavetana_Kilimanjaro_CT113)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_tenuis_EUsambara_CAS168917)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_uluguruensis_uluguru_CT189)","retain","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_uthmoelleri_SPare_CT151)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_vosseleri_EUsambara_CAS168921)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Kinyongia_xenorhinum_Rwenzori_CT350)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Nadzikambia_mlanjense_Mulanje_PEMR16294)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rhampholeon_boulengeri_Rh25)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rhampholeon_chapmanorum_Rh9)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rhampholeon_gorongosae_Rh17)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rhampholeon_marshalli_Rh10)","retain","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rhampholeon_moyeri_Rh28)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rhampholeon_nchisiensis_Rh8)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rhampholeon_platyceps_Rh11)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rhampholeon_spectrum_Rh20)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rhampholeon_spinosus_WUsambara_CT118)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rhampholeon_temporalis_Rh1)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rhampholeon_uluguruensis_Rh34)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rhampholeon_viridis_NPare_CT204)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rieppeleon_brachyurus_Ri1)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rieppeleon_brevicaudatus_Ri4)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rieppeleon_kerstenii_RI27)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_affinis_Ethiopia_Addis_CT021)","reject","reject","retain","reject"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_balebicornutus_Ethiopia_BaleMtns_CT022)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_bitaeniatus_OldonyoSambu_CT338)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_cristatus_Gabon_CT143)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_deremensis_NguruS_MTSN_8491)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_ellioti_Uganda_Masaka_CT348)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_feae_EquatorialGuinea_CAS207681)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_fuelleborni_fused)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_goetzei_Nyika_CT050)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_hanangensis_MtHanang_ZFMK_82368)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_harennae_Bale_CT023)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_hoehnelii_MtKenya_CT210)","retain","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_incornutus_PorotoMtns_CT149)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_jacksonii_CAS199070)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_johnstoni_Kibale_CAS201596)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_laterispinis_Udzungwa_MTSN5047)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_melleri_Zomba_CT056)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_montium_ZSM828)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_narraioca_ZFMK84819)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_oweni_fused)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_quadricornis_fused)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_rudis_Ngorongoro_CT114)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_schubotzi_MtKenay_CT211)","retain","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_sternfeldi_MtMeru_CT326)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_tempeli_Njombe_CT187)","retain","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_werneri_Udzungwa_MTSN8690)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Trioceros_wiedersheimi_ZSM855)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Sphenodon_punctatus_AF534390)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Dibamus_sp_AY649149)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Coleonyx_variegatus_NC008774)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Gekko_gecko_NC007627)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Acontias_meleagris_AY028880)","retain","retain","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Mabuya_quinquetaeniata_DQ238906)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Cordylosaurus_subtesselatus_AY217951)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Cordylus_namaquensis_AY217950)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Lepidophyma_flavimaculatum_NC008775)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Xantusia_vigilis_AY217993)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Lacerta_viridis_NC008328)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Takydromus_tachydromoides_NC008773)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Rhineura_floridana_NC006282)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Amphisbaena_fuliginosa_FJ441683)","reject","reject","reject","retain"
"(Calumma_andringitraense_Andringitra_E11;Alopoglossus_copii_AF420745)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Aspidoscelis_tigris_AY046494)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Liotyphlops_albirostris_AF366762)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Dinodon_semicarinatus_NC001945)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Elgaria_multicarinata_TWR469)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Xenosaurus_platyceps_DQ990973)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Heloderma_suspectum_ISIS100503)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Varanus_indicus_EF193692)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Shinisaurus_crocodilurus_AB080274)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Anolis_carolinenesis_NC010972)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Liolaemus_scapularis_L41447)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Uromastyx_acanthinura_FJ639598)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Leiolepis_belliana_AF378379)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Physignathus_cocincinus_AB031990)","reject","reject","retain","retain"
"(Calumma_andringitraense_Andringitra_E11;Agama_agama_GU128439)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_brevicornis_Andasibe_A47)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_capuroni_FGZC_2514)","retain","retain","retain","reject"
"(Calumma_boettgeri_NosyBe_D12;Calumma_cf_cucullatum_Mahasoa_DRV_5713)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_cf_fallax_Ambohitsara_ZCMV_152)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_vencesi_Makira_ZCMV_11275)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_crypticum_fused)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_furcifer_Vohidrazana_A11)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_gallus_Manombo_ZCMV_492)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_gallus_Vohidrazana_B8)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_gastrotaenia_Andasibe_FGMV_2002_987)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_glawi_Ranomafana_FGMV_2002_321)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_globifer_Mandraka_D2)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_guibei_TsaratananaCamp2_DRV6140)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_linotum_Manarikoba_E36)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_guillaumeti_Marojejy_ZCMV_2076)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_hilleniusi_Ankaratra_ZCMV_2944)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_malthe_Mantadia_D6)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_marojezense_TAND2)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_nasutum_Andasibe_FGMV_2002_984)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_nasutum_Marojejy_ZCMV_2072)","retain","retain","reject","reject"
"(Calumma_boettgeri_NosyBe_D12;Calumma_nasutum_Andohahela_FGZC_2508)","retain","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_nasutum_Kidonavo_ZCMV_2891)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_nasutum_Makira_ZCMV_11292)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_vohibola_SG3756)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_oshaughnessyi_Ranomafana_ZCMV_604)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_parsonii_cristifer_Mahasoa_DRV_5714)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_peltierorum_Manarikoba_G22)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_tarzan_FGZC4499)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_tsaratananensis_ZFMK12415)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Calumma_peyrierasi_ZCMV12416)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Chamaeleo_africanus_MVZ_238898)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Chamaeleo_anchietae_Huila_KTH09_113)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Chamaeleo_arabicus_246129)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Chamaeleo_calcaricarens_241362)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Chamaeleo_calyptratus_ZSM_801_2000)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Chamaeleo_chamaeleon_fused)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Chamaeleo_dilepis_Huila_KTH09_285)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Chamaeleo_gracilis_Guinea_CT088)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Chamaeleo_monachus_236483)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Chamaeleo_namaquensis_ECU_5863)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Chamaeleo_necasi_ZFMK77059)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Chamaeleo_senegalensis_Guinea_CT087)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Chamaeleo_zeylanicus_MVZ_248410)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_angeli_Genbank)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_antimena_M38)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_balteatus_Ambatolahy_FGMV_2002_284)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_campani_Andringitra_FGMV_2002_2108)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_cephalolepis_802)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_labordi_68616)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_lateralis_Antoetra_FGMV_2002_65)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_minor_Genbank)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_nicosiai_Bemaraha_FGZC_662)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_oustaleti_fused)","reject","retain","reject","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_pardalis_Ambre_FGZC_502)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_petteri_MdF_FGZC_606)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_polleni_867)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_rhinoceratus_Ankarafantsika_C18)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_timoni_Ambre_FGZC_495)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_verrucosus_Tolagnaro_FGZC_66)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Furcifer_willsi_Andasibe_ZCMV_2216)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_adolfifriderici_Bwindi_CAS201593)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_asheorum)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_boehmei_Taita_JM2927)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_carpenteri_Rwenzori_CT345)","retain","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_excubitor_MtKenya_CT209)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_fischeri_Nguru_CT334)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_magomberae_Udzungwa_MTSN8218)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_matschiei_EUsambara_CAS168853)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_multituberculata_WUsambara_TZ31)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_oxyrhina_Nguru_CT150)","reject","reject","retain","reject"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_tavetana_Kilimanjaro_CT113)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_tenuis_EUsambara_CAS168917)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_uluguruensis_uluguru_CT189)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_uthmoelleri_SPare_CT151)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_vosseleri_EUsambara_CAS168921)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Kinyongia_xenorhinum_Rwenzori_CT350)","retain","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Nadzikambia_mlanjense_Mulanje_PEMR16294)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rhampholeon_boulengeri_Rh25)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rhampholeon_chapmanorum_Rh9)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rhampholeon_gorongosae_Rh17)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rhampholeon_marshalli_Rh10)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rhampholeon_moyeri_Rh28)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rhampholeon_nchisiensis_Rh8)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rhampholeon_platyceps_Rh11)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rhampholeon_spectrum_Rh20)","retain","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rhampholeon_spinosus_WUsambara_CT118)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rhampholeon_temporalis_Rh1)","retain","retain","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rhampholeon_uluguruensis_Rh34)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rhampholeon_viridis_NPare_CT204)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rieppeleon_brachyurus_Ri1)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rieppeleon_brevicaudatus_Ri4)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Rieppeleon_kerstenii_RI27)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_affinis_Ethiopia_Addis_CT021)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_balebicornutus_Ethiopia_BaleMtns_CT022)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_bitaeniatus_OldonyoSambu_CT338)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_cristatus_Gabon_CT143)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_deremensis_NguruS_MTSN_8491)","reject","reject","reject","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_ellioti_Uganda_Masaka_CT348)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_feae_EquatorialGuinea_CAS207681)","retain","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_fuelleborni_fused)","reject","reject","retain","retain"
"(Calumma_boettgeri_NosyBe_D12;Trioceros_goetzei_Nyika_CT050)","retain","retain","retain","retain"
