"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(GU073446_Pantherophis_obsoletus;Lycodon_aulicus_205000)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_aulicus_CDS4621)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_aulicus_CDS658)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_aulicus_RMB4347)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_aulicus_RMB8785)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_capucinus_5725)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_capucinus_9277)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_capucinus_9695)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_capucinus_RMB9060)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_jara_235387)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_laoensis_8481)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_sp_RMB5948)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_sp_RMB5965)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_sp_RMB5991)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Lycodon_zawi_239944)","reject","reject","reject"
"(GU073446_Pantherophis_obsoletus;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;JF827672.Dinodon.rufozonatum)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;AB008539.Dinodon.semicarinatus)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_alcalai_RMB9036)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_alcalai_RMB9542)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_aulicus_205000)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_aulicus_CDS4621)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_aulicus_CDS658)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_aulicus_RMB4347)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_aulicus_RMB8785)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_butleri_8066)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_butleri_9136)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_butleri_9421)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_capucinus_5725)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_capucinus_9277)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_capucinus_9695)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_capucinus_RMB9060)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_jara_235387)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_laoensis_8481)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_effraensis_9670)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Lycodon_zawi_239944)","reject","reject","reject"
"(Gonyosoma_oxycephala_RMB11702;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;AB008539.Dinodon.semicarinatus)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_alcalai_RMB9036)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_alcalai_RMB9542)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_aulicus_205000)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_aulicus_CDS658)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_aulicus_RMB4347)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_aulicus_RMB8785)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_bibonius_RMB5709)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_butleri_8066)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_butleri_9136)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_butleri_9421)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_capucinus_5725)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_capucinus_9277)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_capucinus_9695)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_capucinus_RMB9060)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_jara_235387)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_laoensis_258659)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_laoensis_8481)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_effraensis_9670)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_sp_RMB5948)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_sp_RMB5965)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_sp_RMB5991)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_subcinctus_5016)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Lycodon_zawi_239944)","reject","reject","reject"
"(JF827672.Dinodon.rufozonatum;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_alcalai_RMB9036)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_alcalai_RMB9542)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_bibonius_RMB5709)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_laoensis_258659)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_laoensis_8481)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_effraensis_9670)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_sp_RMB5948)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_sp_RMB5965)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_sp_RMB5991)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_subcinctus_5016)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(AB008539.Dinodon.semicarinatus;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_aulicus_205000)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_aulicus_CDS4621)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_aulicus_CDS658)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_aulicus_RMB4347)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_aulicus_RMB8785)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_butleri_8066)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_butleri_9136)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_butleri_9421)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_capucinus_5725)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_capucinus_9277)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_capucinus_9695)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_capucinus_RMB9060)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_alcalai_RMB9036;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_aulicus_205000)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_aulicus_CDS4621)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_aulicus_CDS658)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_aulicus_RMB4347)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_aulicus_RMB8785)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_butleri_8066)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_butleri_9136)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_butleri_9421)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_capucinus_5725)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_capucinus_9277)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_capucinus_9695)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_capucinus_RMB9060)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_subcinctus_RMB7585)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Lycodon_zawi_239944)","reject","reject","reject"
"(Lycodon_alcalai_RMB9542;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_bibonius_RMB5709)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_butleri_8066)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_butleri_9136)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_butleri_9421)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_laoensis_262186)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_aulicus_205000;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_aulicus_205000;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_bibonius_RMB5709)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_butleri_8066)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_butleri_9136)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_butleri_9421)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_capucinus_5725)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_capucinus_9277)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_capucinus_DSM1325L)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_aulicus_CDS4621;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_bibonius_RMB5709)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_butleri_8066)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_butleri_9136)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_butleri_9421)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_laoensis_262186)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_aulicus_CDS658;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_bibonius_RMB5709)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_butleri_8066)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_butleri_9136)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_butleri_9421)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_chrysoprateros_RMB6394)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_dumereli_ACD4146)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_dumereli_CDS1927)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_dumereli_RMB4393)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_effraensis_DSM927L)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_jara_235387)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_laoensis_258659)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_laoensis_262186)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_laoensis_8481)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_laoensis_DSM902L)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_muelleri_CDS5256)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_muelleri_DLSUD031)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_muelleri_RMB10605)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_muelleri_RMB9788)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_effraensis_9670)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_sp_RMB5948)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_sp_RMB5965)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_sp_RMB5991)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_stormi_JAM7487)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_subcinctus_4199)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_subcinctus_5016)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_subcinctus_DSM1449L)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Lycodon_subcinctus_RMB3097)","reject","reject","reject"
"(Lycodon_aulicus_RMB4347;Oligodon_maculatus_RMB11713)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_bibonius_RMB5709)","reject","reject","reject"
"(Lycodon_aulicus_RMB8785;Lycodon_butleri_8066)","reject","reject","reject"
