"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(BJS101;JS003)","reject","reject","reject"
"(BJS101;JS005)","reject","reject","reject"
"(BJS101;JS007)","reject","reject","reject"
"(BJS101;JS008)","reject","reject","reject"
"(BJS101;JS010)","reject","reject","reject"
"(BJS101;JS012)","reject","reject","reject"
"(BJS101;JS017)","reject","reject","reject"
"(BJS101;JS020)","reject","reject","reject"
"(BJS101;JS023)","reject","reject","reject"
"(BJS101;JS024)","reject","reject","reject"
"(BJS101;JS025)","reject","reject","reject"
"(BJS101;JS027)","reject","reject","reject"
"(BJS101;JS029)","reject","reject","reject"
"(BJS101;JS031)","reject","reject","reject"
"(BJS101;JS034)","reject","reject","reject"
"(BJS101;JS042)","reject","reject","reject"
"(BJS101;JS046)","reject","reject","reject"
"(BJS101;JS054)","reject","reject","reject"
"(BJS101;JS058)","reject","reject","reject"
"(BJS101;JS059)","reject","reject","reject"
"(BJS101;JS068)","reject","reject","reject"
"(BJS101;JS069)","reject","reject","reject"
"(BJS101;JS078)","reject","reject","reject"
"(BJS101;JS079)","reject","reject","reject"
"(BJS101;JS081)","reject","reject","reject"
"(BJS101;JS082)","reject","reject","reject"
"(BJS101;JS086)","reject","reject","reject"
"(BJS101;JS091)","reject","reject","reject"
"(BJS101;JS093)","reject","reject","reject"
"(BJS101;JS094)","reject","reject","reject"
"(BJS101;JS102)","reject","reject","reject"
"(BJS101;JS106)","reject","reject","reject"
"(BJS101;JS124)","reject","reject","reject"
"(BJS101;JS147)","reject","reject","reject"
"(BJS101;JS165)","reject","reject","reject"
"(BJS101;JS195)","reject","reject","reject"
"(BJS101;JS202)","reject","reject","reject"
"(BJS101;JS207)","reject","reject","reject"
"(BJS101;JS208)","reject","reject","reject"
"(BJS101;JS209)","reject","reject","reject"
"(BJS101;JS211)","reject","reject","reject"
"(BJS101;JS214)","reject","reject","reject"
"(BJS101;JS220)","reject","reject","reject"
"(BJS101;JS222)","reject","reject","reject"
"(BJS101;JS223)","reject","reject","reject"
"(BJS101;JS225)","reject","reject","reject"
"(BJS101;JS228)","reject","reject","reject"
"(BJS101;JS243)","reject","reject","reject"
"(BJS101;JS252)","reject","reject","reject"
"(BJS101;JS261)","reject","reject","reject"
"(BJS101;JS272)","reject","reject","reject"
"(BJS101;JS276)","reject","reject","reject"
"(BJS101;KP)","reject","reject","reject"
"(BJS101;ZOO11)","reject","reject","reject"
"(BJS101;ZOO12)","reject","reject","reject"
"(BJS101;ZOO18)","reject","reject","reject"
"(BJS101;ZOO20)","reject","reject","reject"
"(BJS101;ZOO23)","reject","reject","reject"
"(BJS101;ZOO27)","reject","reject","reject"
"(BJS101;ZOO35)","reject","reject","reject"
"(BJS101;ZOO8)","reject","reject","reject"
"(BJS102;BJS103)","reject","reject","reject"
"(BJS102;BJS104)","reject","reject","reject"
"(BJS102;BJS105)","reject","reject","reject"
"(BJS102;BJS107)","reject","reject","reject"
"(BJS102;BJS108)","reject","reject","reject"
"(BJS102;BJS110)","reject","reject","reject"
"(BJS102;BJS111)","reject","reject","reject"
"(BJS102;BJS112)","reject","reject","reject"
"(BJS102;BJS113)","reject","reject","reject"
"(BJS102;BJS114)","reject","reject","reject"
"(BJS102;BJS115)","reject","reject","reject"
"(BJS102;BJS116)","reject","reject","reject"
"(BJS102;BJS117)","reject","reject","reject"
"(BJS102;DM011)","reject","reject","reject"
"(BJS102;DM037)","reject","reject","reject"
"(BJS102;DM054)","reject","reject","reject"
"(BJS102;DM057)","reject","reject","reject"
"(BJS102;DM059)","reject","reject","reject"
"(BJS102;DM070)","reject","reject","reject"
"(BJS102;DM071)","reject","reject","reject"
"(BJS102;DM072)","reject","reject","reject"
"(BJS102;DM073)","reject","reject","reject"
"(BJS102;DM074)","reject","reject","reject"
"(BJS102;DM081)","reject","reject","reject"
"(BJS102;DM084)","reject","reject","reject"
"(BJS102;DM086)","reject","reject","reject"
"(BJS102;DM087)","reject","reject","reject"
"(BJS102;DM089)","reject","reject","reject"
"(BJS102;DM090)","reject","reject","reject"
"(BJS102;DM094)","reject","reject","reject"
"(BJS102;DM095)","reject","reject","reject"
"(BJS102;DM100)","reject","reject","reject"
"(BJS102;DM103)","reject","reject","reject"
"(BJS102;JS001)","reject","reject","reject"
"(BJS102;JS003)","reject","reject","reject"
"(BJS102;JS005)","reject","reject","reject"
"(BJS102;JS007)","reject","reject","reject"
"(BJS102;JS008)","reject","reject","reject"
"(BJS102;JS010)","reject","reject","reject"
"(BJS102;JS012)","reject","reject","reject"
"(BJS102;JS017)","reject","reject","reject"
"(BJS102;JS020)","reject","reject","reject"
"(BJS102;JS023)","reject","reject","reject"
"(BJS102;JS024)","reject","reject","reject"
"(BJS102;JS025)","reject","reject","reject"
"(BJS102;JS027)","reject","reject","reject"
"(BJS102;JS029)","reject","reject","reject"
"(BJS102;JS031)","reject","reject","reject"
"(BJS102;JS034)","reject","reject","reject"
"(BJS102;JS042)","reject","reject","reject"
"(BJS102;JS046)","reject","reject","reject"
"(BJS102;JS054)","reject","reject","reject"
"(BJS102;JS058)","reject","reject","reject"
"(BJS102;JS059)","reject","reject","reject"
"(BJS102;JS068)","reject","reject","reject"
"(BJS102;JS069)","reject","reject","reject"
"(BJS102;JS078)","reject","reject","reject"
"(BJS102;JS079)","reject","reject","reject"
"(BJS102;JS081)","reject","reject","reject"
"(BJS102;JS082)","reject","reject","reject"
"(BJS102;JS086)","reject","reject","reject"
"(BJS102;JS091)","reject","reject","reject"
"(BJS102;JS093)","reject","reject","reject"
"(BJS102;JS094)","reject","reject","reject"
"(BJS102;JS102)","reject","reject","reject"
"(BJS102;JS106)","reject","reject","reject"
"(BJS102;JS124)","reject","reject","reject"
"(BJS102;JS147)","reject","reject","reject"
"(BJS102;JS165)","reject","reject","reject"
"(BJS102;JS195)","reject","reject","reject"
"(BJS102;JS202)","reject","reject","reject"
"(BJS102;JS207)","reject","reject","reject"
"(BJS102;JS208)","reject","reject","reject"
"(BJS102;JS209)","reject","reject","reject"
"(BJS102;JS211)","reject","reject","reject"
"(BJS102;JS214)","reject","reject","reject"
"(BJS102;JS220)","reject","reject","reject"
"(BJS102;JS222)","reject","reject","reject"
"(BJS102;JS223)","reject","reject","reject"
"(BJS102;JS225)","reject","reject","reject"
"(BJS102;JS228)","reject","reject","reject"
"(BJS102;JS243)","reject","reject","reject"
"(BJS102;JS252)","reject","reject","reject"
"(BJS102;JS261)","reject","reject","reject"
"(BJS102;JS272)","reject","reject","reject"
"(BJS102;JS276)","reject","reject","reject"
"(BJS102;KP)","reject","reject","reject"
"(BJS102;ZOO11)","reject","reject","reject"
"(BJS102;ZOO12)","reject","reject","reject"
"(BJS102;ZOO18)","reject","reject","reject"
"(BJS102;ZOO20)","reject","reject","reject"
"(BJS102;ZOO23)","reject","reject","reject"
"(BJS102;ZOO27)","reject","reject","reject"
"(BJS102;ZOO35)","reject","reject","reject"
"(BJS102;ZOO8)","reject","reject","reject"
"(BJS103;BJS104)","reject","reject","reject"
"(BJS103;BJS105)","reject","reject","reject"
"(BJS103;BJS107)","reject","reject","reject"
"(BJS103;BJS108)","reject","reject","reject"
"(BJS103;BJS110)","reject","reject","reject"
"(BJS103;BJS111)","reject","reject","reject"
"(BJS103;BJS112)","reject","reject","reject"
"(BJS103;BJS113)","reject","reject","reject"
"(BJS103;BJS114)","reject","reject","reject"
"(BJS103;BJS115)","reject","reject","reject"
"(BJS103;BJS116)","reject","reject","reject"
"(BJS103;BJS117)","reject","reject","reject"
"(BJS103;DM011)","reject","reject","reject"
"(BJS103;DM037)","reject","reject","reject"
"(BJS103;DM054)","reject","reject","reject"
"(BJS103;DM057)","reject","reject","reject"
"(BJS103;DM059)","reject","reject","reject"
"(BJS103;DM070)","reject","reject","reject"
"(BJS103;DM071)","reject","reject","reject"
"(BJS103;DM072)","reject","reject","reject"
"(BJS103;DM073)","reject","reject","reject"
"(BJS103;DM074)","reject","reject","reject"
"(BJS103;DM081)","reject","reject","reject"
"(BJS103;DM084)","reject","reject","reject"
"(BJS103;DM086)","reject","reject","reject"
"(BJS103;DM087)","reject","reject","reject"
"(BJS103;DM089)","reject","reject","reject"
"(BJS103;DM090)","reject","reject","reject"
"(BJS103;DM094)","reject","reject","reject"
"(BJS103;DM095)","reject","reject","reject"
"(BJS103;DM100)","reject","reject","reject"
"(BJS103;DM103)","reject","reject","reject"
"(BJS103;JS001)","reject","reject","reject"
"(BJS103;JS003)","reject","reject","reject"
"(BJS103;JS005)","reject","reject","reject"
"(BJS103;JS007)","reject","reject","reject"
"(BJS103;JS008)","reject","reject","reject"
"(BJS103;JS010)","reject","reject","reject"
"(BJS103;JS012)","reject","reject","reject"
"(BJS103;JS017)","reject","reject","reject"
"(BJS103;JS020)","reject","reject","reject"
"(BJS103;JS023)","reject","reject","reject"
"(BJS103;JS024)","reject","reject","reject"
"(BJS103;JS025)","reject","reject","reject"
"(BJS103;JS027)","reject","reject","reject"
"(BJS103;JS029)","reject","reject","reject"
"(BJS103;JS031)","reject","reject","reject"
"(BJS103;JS034)","reject","reject","reject"
"(BJS103;JS042)","reject","reject","reject"
"(BJS103;JS046)","reject","reject","reject"
"(BJS103;JS054)","reject","reject","reject"
"(BJS103;JS058)","reject","reject","reject"
"(BJS103;JS059)","reject","reject","reject"
"(BJS103;JS068)","reject","reject","reject"
"(BJS103;JS069)","reject","reject","reject"
"(BJS103;JS078)","reject","reject","reject"
"(BJS103;JS079)","reject","reject","reject"
"(BJS103;JS081)","reject","reject","reject"
"(BJS103;JS082)","reject","reject","reject"
"(BJS103;JS086)","reject","reject","reject"
"(BJS103;JS091)","reject","reject","reject"
"(BJS103;JS093)","reject","reject","reject"
"(BJS103;JS094)","reject","reject","reject"
"(BJS103;JS102)","reject","reject","reject"
"(BJS103;JS106)","reject","reject","reject"
"(BJS103;JS124)","reject","reject","reject"
"(BJS103;JS147)","reject","reject","reject"
"(BJS103;JS165)","reject","reject","reject"
"(BJS103;JS195)","reject","reject","reject"
"(BJS103;JS202)","reject","reject","reject"
"(BJS103;JS207)","reject","reject","reject"
"(BJS103;JS208)","reject","reject","reject"
"(BJS103;JS209)","reject","reject","reject"
"(BJS103;JS211)","reject","reject","reject"
"(BJS103;JS214)","reject","reject","reject"
"(BJS103;JS220)","reject","reject","reject"
"(BJS103;JS222)","reject","reject","reject"
"(BJS103;JS223)","reject","reject","reject"
"(BJS103;JS225)","reject","reject","reject"
"(BJS103;JS228)","reject","reject","reject"
"(BJS103;JS243)","reject","reject","reject"
"(BJS103;JS252)","reject","reject","reject"
"(BJS103;JS261)","reject","reject","reject"
"(BJS103;JS272)","reject","reject","reject"
"(BJS103;JS276)","reject","reject","reject"
"(BJS103;KP)","reject","reject","reject"
"(BJS103;ZOO11)","reject","reject","reject"
"(BJS103;ZOO12)","reject","reject","reject"
"(BJS103;ZOO18)","reject","reject","reject"
"(BJS103;ZOO20)","reject","reject","reject"
"(BJS103;ZOO23)","reject","reject","reject"
"(BJS103;ZOO27)","reject","reject","reject"
"(BJS103;ZOO35)","reject","reject","reject"
"(BJS103;ZOO8)","reject","reject","reject"
"(BJS104;BJS105)","reject","reject","reject"
"(BJS104;BJS107)","reject","reject","reject"
"(BJS104;BJS108)","reject","reject","reject"
"(BJS104;BJS110)","reject","reject","reject"
"(BJS104;BJS111)","reject","reject","reject"
"(BJS104;BJS112)","reject","reject","reject"
"(BJS104;BJS113)","reject","reject","reject"
"(BJS104;BJS114)","reject","reject","reject"
"(BJS104;BJS115)","reject","reject","reject"
"(BJS104;BJS116)","reject","reject","reject"
"(BJS104;BJS117)","reject","reject","reject"
"(BJS104;DM011)","reject","reject","reject"
"(BJS104;DM037)","reject","reject","reject"
"(BJS104;DM054)","reject","reject","reject"
"(BJS104;DM057)","reject","reject","reject"
"(BJS104;DM059)","reject","reject","reject"
"(BJS104;DM070)","reject","reject","reject"
"(BJS104;DM071)","reject","reject","reject"
"(BJS104;DM072)","reject","reject","reject"
"(BJS104;DM073)","reject","reject","reject"
"(BJS104;DM074)","reject","reject","reject"
"(BJS104;DM081)","reject","reject","reject"
"(BJS104;DM084)","reject","reject","reject"
"(BJS104;DM086)","reject","reject","reject"
"(BJS104;DM087)","reject","reject","reject"
"(BJS104;DM089)","reject","reject","reject"
"(BJS104;DM090)","reject","reject","reject"
"(BJS104;DM094)","reject","reject","reject"
"(BJS104;DM095)","reject","reject","reject"
"(BJS104;DM100)","reject","reject","reject"
"(BJS104;DM103)","reject","reject","reject"
"(BJS104;JS001)","reject","reject","reject"
"(BJS104;JS003)","reject","reject","reject"
"(BJS104;JS005)","reject","reject","reject"
"(BJS104;JS007)","reject","reject","reject"
"(BJS104;JS008)","reject","reject","reject"
"(BJS104;JS010)","reject","reject","reject"
"(BJS104;JS012)","reject","reject","reject"
"(BJS104;JS017)","reject","reject","reject"
"(BJS104;JS020)","reject","reject","reject"
"(BJS104;JS023)","reject","reject","reject"
"(BJS104;JS024)","reject","reject","reject"
"(BJS104;JS025)","reject","reject","reject"
"(BJS104;JS027)","reject","reject","reject"
"(BJS104;JS029)","reject","reject","reject"
"(BJS104;JS031)","reject","reject","reject"
"(BJS104;JS034)","reject","reject","reject"
"(BJS104;JS042)","reject","reject","reject"
"(BJS104;JS046)","reject","reject","reject"
"(BJS104;JS054)","reject","reject","reject"
"(BJS104;JS058)","reject","reject","reject"
"(BJS104;JS059)","reject","reject","reject"
"(BJS104;JS068)","reject","reject","reject"
"(BJS104;JS069)","reject","reject","reject"
"(BJS104;JS078)","reject","reject","reject"
"(BJS104;JS079)","reject","reject","reject"
"(BJS104;JS081)","reject","reject","reject"
"(BJS104;JS082)","reject","reject","reject"
"(BJS104;JS086)","reject","reject","reject"
"(BJS104;JS091)","reject","reject","reject"
"(BJS104;JS093)","reject","reject","reject"
"(BJS104;JS094)","reject","reject","reject"
"(BJS104;JS102)","reject","reject","reject"
"(BJS104;JS106)","reject","reject","reject"
"(BJS104;JS124)","reject","reject","reject"
"(BJS104;JS147)","reject","reject","reject"
"(BJS104;JS165)","reject","reject","reject"
"(BJS104;JS195)","reject","reject","reject"
"(BJS104;JS202)","reject","reject","reject"
"(BJS104;JS207)","reject","reject","reject"
"(BJS104;JS208)","reject","reject","reject"
"(BJS104;JS209)","reject","reject","reject"
"(BJS104;JS211)","reject","reject","reject"
"(BJS104;JS214)","reject","reject","reject"
"(BJS104;JS222)","reject","reject","reject"
"(BJS104;JS223)","reject","reject","reject"
"(BJS104;JS225)","reject","reject","reject"
"(BJS104;JS228)","reject","reject","reject"
"(BJS104;JS243)","reject","reject","reject"
"(BJS104;JS252)","reject","reject","reject"
"(BJS104;JS261)","reject","reject","reject"
"(BJS104;JS272)","reject","reject","reject"
"(BJS104;JS276)","reject","reject","reject"
"(BJS104;KP)","reject","reject","reject"
"(BJS104;ZOO11)","reject","reject","reject"
"(BJS104;ZOO12)","reject","reject","reject"
"(BJS104;ZOO18)","reject","reject","reject"
"(BJS104;ZOO20)","reject","reject","reject"
"(BJS104;ZOO23)","reject","reject","reject"
"(BJS104;ZOO27)","reject","reject","reject"
"(BJS104;ZOO35)","reject","reject","reject"
"(BJS104;ZOO8)","reject","reject","reject"
"(BJS105;BJS107)","reject","reject","reject"
"(BJS105;BJS108)","reject","reject","reject"
"(BJS105;BJS110)","reject","reject","reject"
"(BJS105;BJS111)","reject","reject","reject"
"(BJS105;BJS112)","reject","reject","reject"
"(BJS105;BJS113)","reject","reject","reject"
"(BJS105;BJS114)","reject","reject","reject"
"(BJS105;BJS115)","reject","reject","reject"
"(BJS105;BJS116)","reject","reject","reject"
"(BJS105;BJS117)","reject","reject","reject"
"(BJS105;DM011)","reject","reject","reject"
"(BJS105;DM037)","reject","reject","reject"
"(BJS105;DM054)","reject","reject","reject"
"(BJS105;DM057)","reject","reject","reject"
"(BJS105;DM059)","reject","reject","reject"
"(BJS105;DM070)","reject","reject","reject"
"(BJS105;DM071)","reject","reject","reject"
"(BJS105;DM072)","reject","reject","reject"
"(BJS105;DM073)","reject","reject","reject"
"(BJS105;DM074)","reject","reject","reject"
"(BJS105;DM081)","reject","reject","reject"
"(BJS105;DM084)","reject","reject","reject"
"(BJS105;DM086)","reject","reject","reject"
"(BJS105;DM087)","reject","reject","reject"
"(BJS105;DM089)","reject","reject","reject"
"(BJS105;DM090)","reject","reject","reject"
"(BJS105;DM094)","reject","reject","reject"
"(BJS105;DM095)","reject","reject","reject"
"(BJS105;DM100)","reject","reject","reject"
"(BJS105;DM103)","reject","reject","reject"
"(BJS105;JS001)","reject","reject","reject"
"(BJS105;JS003)","reject","reject","reject"
"(BJS105;JS005)","reject","reject","reject"
"(BJS105;JS007)","reject","reject","reject"
"(BJS105;JS008)","reject","reject","reject"
"(BJS105;JS010)","reject","reject","reject"
"(BJS105;JS012)","reject","reject","reject"
"(BJS105;JS017)","reject","reject","reject"
"(BJS105;JS020)","reject","reject","reject"
"(BJS105;JS023)","reject","reject","reject"
"(BJS105;JS024)","reject","reject","reject"
"(BJS105;JS025)","reject","reject","reject"
"(BJS105;JS027)","reject","reject","reject"
"(BJS105;JS029)","reject","reject","reject"
"(BJS105;JS031)","reject","reject","reject"
"(BJS105;JS034)","reject","reject","reject"
"(BJS105;JS042)","reject","reject","reject"
"(BJS105;JS046)","reject","reject","reject"
"(BJS105;JS054)","reject","reject","reject"
"(BJS105;JS058)","reject","reject","reject"
"(BJS105;JS059)","reject","reject","reject"
"(BJS105;JS068)","reject","reject","reject"
"(BJS105;JS069)","reject","reject","reject"
"(BJS105;JS078)","reject","reject","reject"
"(BJS105;JS079)","reject","reject","reject"
"(BJS105;JS081)","reject","reject","reject"
"(BJS105;JS082)","reject","reject","reject"
"(BJS105;JS086)","reject","reject","reject"
"(BJS105;JS091)","reject","reject","reject"
"(BJS105;JS093)","reject","reject","reject"
"(BJS105;JS094)","reject","reject","reject"
"(BJS105;JS102)","reject","reject","reject"
"(BJS105;JS106)","reject","reject","reject"
"(BJS105;JS124)","reject","reject","reject"
"(BJS105;JS147)","reject","reject","reject"
"(BJS105;JS165)","reject","reject","reject"
"(BJS105;JS195)","reject","reject","reject"
"(BJS105;JS202)","reject","reject","reject"
"(BJS105;JS207)","reject","reject","reject"
"(BJS105;JS208)","reject","reject","reject"
"(BJS105;JS209)","reject","reject","reject"
"(BJS105;JS211)","reject","reject","reject"
"(BJS105;JS214)","reject","reject","reject"
"(BJS105;JS220)","reject","reject","reject"
"(BJS105;JS222)","reject","reject","reject"
"(BJS105;JS223)","reject","reject","reject"
"(BJS105;JS225)","reject","reject","reject"
"(BJS105;JS228)","reject","reject","reject"
"(BJS105;JS243)","reject","reject","reject"
"(BJS105;JS252)","reject","reject","reject"
"(BJS105;JS261)","reject","reject","reject"
"(BJS105;JS272)","reject","reject","reject"
"(BJS105;JS276)","reject","reject","reject"
"(BJS105;KP)","reject","reject","reject"
"(BJS105;ZOO11)","reject","reject","reject"
"(BJS105;ZOO12)","reject","reject","reject"
"(BJS105;ZOO18)","reject","reject","reject"
"(BJS105;ZOO20)","reject","reject","reject"
"(BJS105;ZOO23)","reject","reject","reject"
"(BJS105;ZOO27)","reject","reject","reject"
"(BJS105;ZOO35)","reject","reject","reject"
"(BJS105;ZOO8)","reject","reject","reject"
"(BJS107;BJS108)","reject","reject","reject"
"(BJS107;BJS110)","reject","reject","reject"
"(BJS107;BJS111)","reject","reject","reject"
"(BJS107;BJS112)","reject","reject","reject"
"(BJS107;BJS113)","reject","reject","reject"
"(BJS107;BJS114)","reject","reject","reject"
"(BJS107;BJS115)","reject","reject","reject"
"(BJS107;BJS116)","reject","reject","reject"
"(BJS107;BJS117)","reject","reject","reject"
"(BJS107;DM011)","reject","reject","reject"
"(BJS107;DM037)","reject","reject","reject"
"(BJS107;DM054)","reject","reject","reject"
"(BJS107;DM057)","reject","reject","reject"
"(BJS107;DM059)","reject","reject","reject"
"(BJS107;DM070)","reject","reject","reject"
"(BJS107;DM071)","reject","reject","reject"
"(BJS107;DM072)","reject","reject","reject"
"(BJS107;DM073)","reject","reject","reject"
"(BJS107;DM074)","reject","reject","reject"
"(BJS107;DM081)","reject","reject","reject"
"(BJS107;DM084)","reject","reject","reject"
"(BJS107;DM086)","reject","reject","reject"
"(BJS107;DM087)","reject","reject","reject"
"(BJS107;DM089)","reject","reject","reject"
"(BJS107;DM090)","reject","reject","reject"
"(BJS107;DM094)","reject","reject","reject"
"(BJS107;DM095)","reject","reject","reject"
"(BJS107;DM100)","reject","reject","reject"
"(BJS107;DM103)","reject","reject","reject"
"(BJS107;JS001)","reject","reject","reject"
"(BJS107;JS003)","reject","reject","reject"
"(BJS107;JS005)","reject","reject","reject"
"(BJS107;JS007)","reject","reject","reject"
"(BJS107;JS008)","reject","reject","reject"
"(BJS107;JS010)","reject","reject","reject"
"(BJS107;JS012)","reject","reject","reject"
"(BJS107;JS017)","reject","reject","reject"
"(BJS107;JS020)","reject","reject","reject"
"(BJS107;JS023)","reject","reject","reject"
"(BJS107;JS024)","reject","reject","reject"
"(BJS107;JS025)","reject","reject","reject"
"(BJS107;JS027)","reject","reject","reject"
"(BJS107;JS029)","reject","reject","reject"
"(BJS107;JS031)","reject","reject","reject"
"(BJS107;JS034)","reject","reject","reject"
"(BJS107;JS042)","reject","reject","reject"
"(BJS107;JS046)","reject","reject","reject"
"(BJS107;JS054)","reject","reject","reject"
"(BJS107;JS058)","reject","reject","reject"
"(BJS107;JS059)","reject","reject","reject"
"(BJS107;JS068)","reject","reject","reject"
"(BJS107;JS069)","reject","reject","reject"
"(BJS107;JS078)","reject","reject","reject"
"(BJS107;JS079)","reject","reject","reject"
"(BJS107;JS081)","reject","reject","reject"
"(BJS107;JS082)","reject","reject","reject"
"(BJS107;JS086)","reject","reject","reject"
"(BJS107;JS091)","reject","reject","reject"
"(BJS107;JS093)","reject","reject","reject"
"(BJS107;JS094)","reject","reject","reject"
"(BJS107;JS102)","reject","reject","reject"
"(BJS107;JS106)","reject","reject","reject"
"(BJS107;JS124)","reject","reject","reject"
"(BJS107;JS147)","reject","reject","reject"
"(BJS107;JS165)","reject","reject","reject"
"(BJS107;JS195)","reject","reject","reject"
"(BJS107;JS202)","reject","reject","reject"
"(BJS107;JS207)","reject","reject","reject"
"(BJS107;JS208)","reject","reject","reject"
"(BJS107;JS209)","reject","reject","reject"
"(BJS107;JS211)","reject","reject","reject"
"(BJS107;JS214)","reject","reject","reject"
"(BJS107;JS222)","reject","reject","reject"
"(BJS107;JS223)","reject","reject","reject"
"(BJS107;JS225)","reject","reject","reject"
"(BJS107;JS228)","reject","reject","reject"
"(BJS107;JS243)","reject","reject","reject"
"(BJS107;JS252)","reject","reject","reject"
"(BJS107;JS261)","reject","reject","reject"
"(BJS107;JS272)","reject","reject","reject"
"(BJS107;JS276)","reject","reject","reject"
"(BJS107;KP)","reject","reject","reject"
"(BJS107;ZOO11)","reject","reject","reject"
"(BJS107;ZOO12)","reject","reject","reject"
"(BJS107;ZOO18)","reject","reject","reject"
"(BJS107;ZOO20)","reject","reject","reject"
"(BJS107;ZOO23)","reject","reject","reject"
"(BJS107;ZOO27)","reject","reject","reject"
"(BJS107;ZOO35)","reject","reject","reject"
"(BJS107;ZOO8)","reject","reject","reject"
"(BJS108;BJS111)","reject","reject","reject"
"(BJS108;BJS112)","reject","reject","reject"
"(BJS108;BJS113)","reject","reject","reject"
"(BJS108;BJS114)","reject","reject","reject"
"(BJS108;BJS115)","reject","reject","reject"
"(BJS108;BJS116)","reject","reject","reject"
"(BJS108;BJS117)","reject","reject","reject"
"(BJS108;DM011)","reject","reject","reject"
"(BJS108;DM037)","reject","reject","reject"
"(BJS108;DM054)","reject","reject","reject"
"(BJS108;DM057)","reject","reject","reject"
"(BJS108;DM059)","reject","reject","reject"
"(BJS108;DM070)","reject","reject","reject"
"(BJS108;DM071)","reject","reject","reject"
"(BJS108;DM072)","reject","reject","reject"
"(BJS108;DM073)","reject","reject","reject"
"(BJS108;DM074)","reject","reject","reject"
"(BJS108;DM081)","reject","reject","reject"
"(BJS108;DM084)","reject","reject","reject"
"(BJS108;DM086)","reject","reject","reject"
"(BJS108;DM087)","reject","reject","reject"
"(BJS108;DM089)","reject","reject","reject"
"(BJS108;DM090)","reject","reject","reject"
"(BJS108;DM094)","reject","reject","reject"
"(BJS108;DM095)","reject","reject","reject"
"(BJS108;DM100)","reject","reject","reject"
"(BJS108;DM103)","reject","reject","reject"
"(BJS108;JS001)","reject","reject","reject"
"(BJS108;JS003)","reject","reject","reject"
"(BJS108;JS005)","reject","reject","reject"
"(BJS108;JS007)","reject","reject","reject"
"(BJS108;JS008)","reject","reject","reject"
"(BJS108;JS010)","reject","reject","reject"
"(BJS108;JS012)","reject","reject","reject"
"(BJS108;JS017)","reject","reject","reject"
"(BJS108;JS020)","reject","reject","reject"
"(BJS108;JS023)","reject","reject","reject"
"(BJS108;JS024)","reject","reject","reject"
"(BJS108;JS025)","reject","reject","reject"
"(BJS108;JS027)","reject","reject","reject"
"(BJS108;JS029)","reject","reject","reject"
"(BJS108;JS031)","reject","reject","reject"
"(BJS108;JS034)","reject","reject","reject"
"(BJS108;JS042)","reject","reject","reject"
"(BJS108;JS046)","reject","reject","reject"
"(BJS108;JS054)","reject","reject","reject"
"(BJS108;JS058)","reject","reject","reject"
"(BJS108;JS059)","reject","reject","reject"
"(BJS108;JS068)","reject","reject","reject"
"(BJS108;JS069)","reject","reject","reject"
"(BJS108;JS078)","reject","reject","reject"
"(BJS108;JS079)","reject","reject","reject"
"(BJS108;JS081)","reject","reject","reject"
"(BJS108;JS082)","reject","reject","reject"
"(BJS108;JS086)","reject","reject","reject"
"(BJS108;JS091)","reject","reject","reject"
"(BJS108;JS093)","reject","reject","reject"
"(BJS108;JS094)","reject","reject","reject"
"(BJS108;JS102)","reject","reject","reject"
"(BJS108;JS106)","reject","reject","reject"
"(BJS108;JS124)","reject","reject","reject"
"(BJS108;JS147)","reject","reject","reject"
"(BJS108;JS165)","reject","reject","reject"
"(BJS108;JS195)","reject","reject","reject"
"(BJS108;JS202)","reject","reject","reject"
"(BJS108;JS207)","reject","reject","reject"
"(BJS108;JS208)","reject","reject","reject"
"(BJS108;JS209)","reject","reject","reject"
"(BJS108;JS211)","reject","reject","reject"
"(BJS108;JS214)","reject","reject","reject"
"(BJS108;JS220)","reject","reject","reject"
"(BJS108;JS222)","reject","reject","reject"
"(BJS108;JS223)","reject","reject","reject"
"(BJS108;JS225)","reject","reject","reject"
"(BJS108;JS228)","reject","reject","reject"
"(BJS108;JS243)","reject","reject","reject"
"(BJS108;JS252)","reject","reject","reject"
"(BJS108;JS261)","reject","reject","reject"
"(BJS108;JS272)","reject","reject","reject"
"(BJS108;JS276)","reject","reject","reject"
"(BJS108;KP)","reject","reject","reject"
"(BJS108;ZOO11)","reject","reject","reject"
"(BJS108;ZOO12)","reject","reject","reject"
"(BJS108;ZOO18)","reject","reject","reject"
"(BJS108;ZOO20)","reject","reject","reject"
"(BJS108;ZOO23)","reject","reject","reject"
"(BJS108;ZOO27)","reject","reject","reject"
"(BJS108;ZOO35)","reject","reject","reject"
"(BJS108;ZOO8)","reject","reject","reject"
"(BJS110;BJS111)","reject","reject","reject"
"(BJS110;BJS112)","reject","reject","reject"
"(BJS110;BJS113)","reject","reject","reject"
"(BJS110;BJS114)","reject","reject","reject"
"(BJS110;BJS115)","reject","reject","reject"
"(BJS110;BJS116)","reject","reject","reject"
"(BJS110;BJS117)","reject","reject","reject"
"(BJS110;DM011)","reject","reject","reject"
"(BJS110;DM037)","reject","reject","reject"
"(BJS110;DM054)","reject","reject","reject"
"(BJS110;DM057)","reject","reject","reject"
"(BJS110;DM059)","reject","reject","reject"
"(BJS110;DM070)","reject","reject","reject"
