"Pair","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1999|Avian|A/ruddy_turnstone/Delaware_Bay/261/1999|USA|H9N7)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1999|Avian|A/turkey/Italy/1067/99_|Italy|H7N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2000|Avian|A/chukka/Hong_Kong/FY295/00|Hong_Kong|H6N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2000|Avian|A/quail/Italy/396/2000|Italy|H7N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2001|Avian|A/ruddy_turnstone/New_Jersey/1608/2001|USA|H5N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2001|Avian|A/wild_duck/Shantou/311/2001|China|H6N9)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2002|Avian|A/duck/Eastern_China/160/2002|China|H4N6)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2002|Avian|A/shorebird/Delaware_Bay/133/2002|USA|H9N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2003|Avian|A/mallard/Maryland/296/2003|USA|H2N3)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2003|Avian|A/mallard/Sweden/57/2003|Sweden|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2003|Avian|A/shorebird/Delaware_Bay/246/2003|USA|H9N5)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2004|Avian|A/duck/Shantou/5104/2004|China|H6N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2004|Avian|A/red-necked_Stint/Australia/1/2004|Australia|H4N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2005|Avian|A/mallard/Shantou/972/2005|China|H6N6)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2005|Avian|A/Muscovy_duck/New_York/97382-2/2005|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2005|Avian|A/quail/Shantou/5017/2005|China|H6N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2006|Avian|A/blue-winged_teal/Ohio/1918/2006|USA|H6N5)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2006|Avian|A/chicken/Beijing/1/2006|China|H9N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2006|Avian|A/duck/Eastern_China/74/2006|China|H6N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2006|Avian|A/rufous-necked_stint/Japan/6KS0279/2006|Japan|Mixed)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2007|Avian|A/Bewicks_swan/Netherlands/5/2007|Netherlands|H9N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2007|Avian|A/rosy-billed_pochard/Argentina/CIP051-557/2007|Argentina|H6N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2008|Avian|A/duck/Shandong/009/2008|China|H5N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2008|Avian|A/mallard/Czech_Republic/9614-17/2008|Czech_Republic|H11N9)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2008|Avian|A/rosy-billed_pochard/Argentina/CIP051-925/2008|Argentina|H6N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2009|Avian|A/duck/Eastern_China/6/2009|China|H6N6)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2010|Avian|A/chicken/Pakistan/NARC-16945/2010|Pakistan|H3N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2010|Avian|A/duck/Eastern_China/13/2010|China|H6N6)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2010|Avian|A/rosy-billed_pochard/Argentina/CIP051-1977/2010|Argentina|H6N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2011|Avian|A/swan/Czech_Republic/5416/2011|Czech_Republic|H7N7)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2009|A/bat/Guatemala/153/2009|H17N10)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2009|A/bat/Guatemala/164/2009|H17N10)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2010|A/bat/Guatemala/060/2010|H17N10)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1930|Swine|A/swine/Iowa/15/1930|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1931|Swine|A/swine/1976/1931|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1935|Swine|A/swine/Ohio/23/1935|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1937|Swine|A/swine/29/1937|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1952|Swine|A/swine/March/1952_|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1954|Swine|A/swine/May/1954|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1957|Swine|A/swine/Wisconsin/1/1957|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1961|Swine|A/swine/Wisconsin/1/1961|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1966|Swine|A/swine/Wisconsin/2/1966|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1967|Swine|A/swine/Wisconsin/1/1967|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1968|Swine|A/swine/Wisconsin/1/1968|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1970|Swine|A/swine/Wisconsin/2/1970|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1971|Swine|A/swine/Wisconsin/1/1971|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1974|Swine|A/swine/Hong_Kong/1/1974|Hong_Kong|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1975|Swine|A/swine/Minnesota/24/1975|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1977|Swine|A/swine/Niigata/1/1977|Japan|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1978|Swine|A/swine/Tennessee/10/1978|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1979|Swine|A/swine/Minnesota/5892-7/1979|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1980|Swine|A/swine/Wisconsin/11/1980|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1981|Swine|A/swine/Quebec/192/81|Canada|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1987|Swine|A/swine/Iowa/1/1987|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1991|Swine|A/swine/Maryland/23239/1991|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1998|Swine|A/swine/Texas/4199-2/1998|USA|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1999|Swine|A/Swine/Minnesota/593/99_|USA|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2001|Swine|A/swine/Minnesota/1192/2001|USA|H1N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2002|Swine|A/swine/Iowa/H02AS8/2002|USA|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2003|Swine|A/swine/Minnesota/6998/2003|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2004|Swine|A/swine/Indiana/00427/2004|USA|H1N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2007|Swine|A/swine/Illinois/01918/2007|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2008|Swine|A/swine/Iowa/46519-4/2008|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2009|Swine|A/swine/Minnesota/02782/2009|USA|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2010|Swine|A/swine/North_Carolina/A01049085/2010|USA|H1N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2011|Swine|A/swine/North_Carolina/A01048807/2011|USA|H1N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1918|Human|A/Brevig_Mission/1/1918|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1935|Human|A/bh/1935||H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1935|Human|A/Melbourne/1935|Australia|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1935|Human|A/Phila/1935|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1940|Human|A/Hickox/1940|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1942|Human|A/Bellamy/1942|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1943|Human|A/AA/Marton/1943|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1945|Human|A/AA/Huston/1945|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1946|Human|A/Cameron/1946|Australia|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1947|Human|A/Fort_Monmouth/1/1947|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1948|Human|A/Albany/4835/1948|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1949|Human|A/Netherlands/002K1/1949|Netherlands|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1949|Human|A/Roma/1949|Italy|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1950|Human|A/Fort_Warren/1/1950|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1950|Human|A/FW/1/1950|USA|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1951|Human|A/Liverpool/1951|United_Kingdom|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1953|Human|A/Netherlands/001R1/1953|Netherlands|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1954|Human|A/Malaya/302/1954|Malaysia|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1954|Human|A/Netherlands/001H1/1954|Netherlands|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1957|Human|A/Chile/13/57|Chile|H2N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1958|Human|A/Albany/4/1958|USA|H2N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1959|Human|A/Albany/1/1959|USA|H2N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1961|Human|A/England/1/61|United_Kingdom|H2N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1963|Human|A/Great_Lakes/3/1963|USA|H2N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1964|Human|A/Taiwan/1964|Taiwan|H2N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1965|Human|A/Albany/1/65|USA|H2N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1968|Human|A/MeH7his/1/1968|USA|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1970|Human|A/Queensland/7/70|Australia|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1973|Human|A/MeH7his/3/1973|USA|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1975|Human|A/Bilthoven/1843/1975|Netherlands|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1976|Human|A/Albany/15/1976|USA|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1950|Human|A/Tientsin/78/1977|China|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1977|Human|A/Texas/1/1977|USA|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1951|Human|A/MeH7his/15/1978|USA|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1952|Human|A/MeH7his/1/1979|USA|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1980|Human|A/Rotterdam/577/1980|Netherlands|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1953|Human|A/Maryland/2/1980|USA|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1954|Human|A/Baylor/4052/1981|USA|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1955|Human|A/Baylor/11515/1982|USA|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1982|Human|A/Philippines/2/1982|Philippines|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1957|Human|A/MeH7his/1/1984|USA|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1985|Human|A/Netherlands/330/1985|Netherlands|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1986|Human|A/Colorado/2/1986|USA|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1962|Human|A/Siena/10/1989|Italy|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1989|Human|A/Singapore/34/1989|Singapore|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1990|Human|A/Shanghai/24/1990|China|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1964|Human|A/Texas/36/1991|USA|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1991|Human|A/United_Kingdom/261/1991|United_Kingdom|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1992|Human|A/Amsterdam/4112/1992|Netherlands|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1993|Human|A/Hebei/12/93|China|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1994|Human|A/Hong_Kong/1/1994|Hong_Kong|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1968|Human|A/Beijing/262/1995|China|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1996|Human|A/Geneva/3958/1996|Switzerland|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1969|Human|A/Nanchang/11/1996|China|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1997|Human|A/Shiga/25/97|Japan|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1970|Human|A/TW/3355/1997|Taiwan|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1999|Human|A/New_South_Wales/4/1999|Australia|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1972|Human|A/TW/4845/1999|Taiwan|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1973|Human|A/New_York/233/2000|USA|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2001|Human|A/HaNoi/1766/2001|Viet_Nam|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1974|Human|A/HaNoi/2017/2001|Viet_Nam|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1976|Human|A/New_York/496/2003|USA|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2005|Human|A/Missouri/NHRC0001/2005|USA|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1978|Human|A/Wellington/14/2005|New_Zealand|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1980|Human|A/Florida/UR06-0265/2007|USA|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2008|Human|A/Thailand/322/2008|Thailand|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1982|Human|A/Boston/72/2009|USA|H1N1_)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2009|Human|A/Oregon/03/2009|USA|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2010|Human|A/New_York/20343/2010|USA|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1956|Equine|A/equine/Prague/1/1956|Czech_Republic|H7N7)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1956|Equine|A/equine/Prague/2/1956|Czech_Republic|H7N7)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1956|Equine|A/equine/Prague/E5203/1956|Czech_Republic|H7N7)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1966|Equine|A/equine/Lexington/1/1966|USA|H7N7)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1977|Equine|A/equine/Argentina/1/1977|Argentina|H7N7)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1975|Equine|A/equine/Kentucky/1a/1975|USA|H7N7)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1977|Equine|A/equine/Newmarket/4200/1977|United_Kingdom|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1974|Equine|A/equine/Cornell/16/74|USA|H7N7)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1973|Equine|A/equine/London/1416/1973|United_Kingdom|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1980|Swine|A/swine/Netherlands/25/1980|Netherlands|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1985|Swine|A/swine/France/WVL4/1985|France|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1981|Swine|A/swine/Hannover/1/1981|Germany|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1989|Swine|A/swine/Schwerin/103/89|Germany|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1992|Swine|A/swine/Brno/1/1992|Czech_Republic|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1987|Swine|A/swine/Italy/670/1987|Italy|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1995|Swine|A/swine/Bakum/5/95|Germany|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1992|Swine|A/swine/IDT/Re220/92|Germany|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1998|Swine|A/swine/Bakum/1362/98|Germany|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1995|Swine|A/swine/England/WVL12/1995|United_Kingdom|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2001|Swine|A/swine/Belzig/2/2001|Germany|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2002|Swine|A/swine/Germany/S043/2002|Germany|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2003|Swine|A/swine/Nordkirchen/IDT1993/2003|Germany|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1999|Swine|A/swine/Bakum/8602/99|Germany|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1998|Swine|A/swine/Belgium/1/1998|Belgium|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2000|Swine|A/swine/Bakum/1832/00|Germany|H1N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2003|Swine|A/swine/IVD/IDT2674/03|Germany|H1N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2004|Swine|A/swine/Damme/IDT2890/04|Germany|H3N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2006|Swine|A/swine/Bad_Griesbach/IDT5604/06|Germany|H1N1)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;2005|Swine|A/swine/Laer/IDT3893/2005|Germany|H1N2)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1963|Equine|A/equine/Miami/1/1963|USA|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1963|Equine|A/equine/Uruguay/1/1963|Uruguay|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1969|Equine|A/equine/Sao_Paulo/1/1969|Brazil|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1975|Equine|A/equine/New_York/1/1975|USA|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1976|Equine|A/equine/Kentucky/bitter_boredom5/1976|USA|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1978|Equine|A/equine/Kascakew/1/1978|unknown|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1979|Equine|A/equine/New_Market/1/1979|USA|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1980|Equine|A/equine/California/1/1980|USA|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1980|Equine|A/equine/Kentucky/2/1980|USA|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1983|Equine|A/equine/New_York/VR-297/1983|USA|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1985|Equine|A/equine/Cordoba/18/1985|Argentina|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1986|Equine|A/equine/Kentucky/2/1986|USA|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1986|Equine|A/equine/Kentucky/3/1986|USA|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1987|Equine|A/equine/Kentucky/1/1987|USA|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1988|Equine|A/equine/Kentucky/692/1988|USA|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1989|Equine|A/equine/Berlin/1/1989|Germany|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1989|Equine|A/equine/Sussex/1/1989|United_Kingdom|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1991|Equine|A/equine/Alaska/1/1991|USA|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1991|Equine|A/equine/Italy/824/1991|Italy|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1991|Equine|A/equine/Kentucky/1/1991|USA|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1992|Equine|A/eq/Kentucky/92|USA|H3N8)","reject","reject","reject"
"(1988|Avian|A/mallard/Ohio/386/1988|USA|H6N2;1992|Equine|A/equine/Hong_Kong/J/1992|Hong_Kong|H3N8)","reject","reject","reject"
