Sequences compared,Sat test Cassius 1,Sat test Cassius 2,Chi testBowker_test,Stuart_test,Internal Symmetry,Proposed_test
(Alloteuthis_media_312346; Uroteuthis_eduiis_A_Pankey),2.55624,2.61128,2343.43,-nan,12.6277,-nan,-nan
(Alloteuthis_media_312346; Uroteuthis_eduiis_B_Pankey),2.55026,2.61122,2328.23,-nan,13.2101,-nan,-nan
(Alloteuthis_media_312346; Uroteuthis_eduiis_C_Pankey),2.55325,2.60306,2333.19,-nan,13.5669,-nan,-nan
(Alloteuthis_media_312346; Uroteuthis_edulis_budo_CG),2.55026,2.60804,2328.23,-nan,13.2101,-nan,-nan
(Alloteuthis_media_312346; Uroteuthis_edulis_D_Pankey),2.55604,2.60078,2342.43,-nan,13.5375,-nan,-nan
(Alloteuthis_media_312346; Uroteuthis_edulis_kensaki_CG),2.55026,2.60292,2328.23,-nan,13.2101,-nan,-nan
(Alloteuthis_media_312346; Uroteuthis_edulis_NC_017746),2.55026,2.60887,2328.23,-nan,13.2101,-nan,-nan
(Alloteuthis_media_312346; Uroteuthis_edulis_Jp01),2.54361,2.54759,2297.26,-nan,12.574,-nan,-nan
(Alloteuthis_media_312346; Uroteuthis_etheridgei_FEA),2.5029,2.5209,2053.54,-nan,7.10515,-nan,-nan
(Alloteuthis_media_312346; Uroteuthis_noctiluca_FEA),2.48207,2.50794,2050.45,7.87702,5.17527,2.70175,-0.864147
(Alloteuthis_media_312346; Uroteuthis_noctiluca_Nish),2.56073,2.56832,2320.53,14.0735,9.24907,4.82445,-1.19075
(Alloteuthis_media_312346; Uroteuthis_sibogae_US_3),2.53293,2.53065,2231.63,18.464,15.6266,2.83744,-1.22462
(Alloteuthis_media_312348; Alloteuthis_media_312349),2.91706,2.97878,3180.72,-nan,-nan,-nan,-nan
(Alloteuthis_media_312348; Alloteuthis_media_312350),2.92837,2.98471,3215.86,-nan,-nan,-nan,-nan
(Alloteuthis_media_312348; Alloteuthis_media_312355),2.90115,2.96367,3042.72,-nan,-nan,-nan,-nan
(Alloteuthis_media_312348; Alloteuthis_media_312359),2.91671,2.96746,3186.97,-nan,-nan,-nan,-nan
(Alloteuthis_media_312348; Alloteuthis_media_312361),2.92214,2.98311,3205.82,-nan,-nan,-nan,-nan
(Alloteuthis_media_312348; Alloteuthis_subulata_312364),2.78163,2.82596,2878.17,-nan,1.14496,-nan,-nan
(Alloteuthis_media_312348; Alloteuthis_subulata_312365),2.77562,2.82171,2874.03,-nan,1.14496,-nan,-nan
(Alloteuthis_media_312348; Alloteuthis_subulata_312366),2.77814,2.82774,2875.55,-nan,1.53309,-nan,-nan
(Alloteuthis_media_312348; Alloteuthis_subulata_FEA1),2.86932,2.93567,2965.35,6.66667,2.76667,3.9,-nan
(Alloteuthis_media_312348; BO6),2.57692,2.60159,2385.18,-nan,6.30559,-nan,-nan
(Alloteuthis_media_312348; BO7),2.5714,2.58978,2370.99,-nan,7.27735,-nan,-nan
(Alloteuthis_media_312348; Doryteuthis_gahi_FEA1),2.52398,2.52741,2239.67,17.4,14.9375,2.46253,1.37866
(Alloteuthis_media_312348; Doryteuthis_opalescens_2001_MB_1),2.5091,2.52472,2193.51,15.3629,14.8544,0.508498,-0.591687
(Alloteuthis_media_312348; Doryteuthis_opalescens_FEAa),2.45124,2.45893,1923.62,15.193,13.097,2.09605,-0.349637
(Alloteuthis_media_312348; Doryteuthis_pealeii_FEA1),2.43371,2.42486,2044.4,25.7479,18.0848,7.6631,1.72588
(Alloteuthis_media_312348; Doryteuthis_pleii_FEA1),2.44245,2.43621,2039.54,-nan,20.6109,-nan,-nan
(Alloteuthis_media_312348; DUM032),2.53023,2.54657,2299.45,-nan,6.42838,-nan,-nan
(Alloteuthis_media_312348; Loligo_bleekeri_CG),2.56517,2.60079,2238.64,24.2,21.3791,2.82087,-0.0539203
(Alloteuthis_media_312348; Loligo_forbesii_FEA),2.56855,2.60553,2413.6,5.17762,1.38606,3.79157,0.436507
(Alloteuthis_media_312348; Loligo_formosana_Lind),2.5463,2.53134,2291.4,-nan,20.2539,-nan,-nan
(Alloteuthis_media_312348; Loligo_reynaudii_FEA),2.44949,2.46636,2028.37,8.57957,7.14323,1.43634,-0.281795
(Alloteuthis_media_312348; Loligo_vulgaris_FEA),2.50363,2.52636,2169.75,6.14537,4.82212,1.32325,-0.570709
(Alloteuthis_media_312348; Loliolus_beka_LB_1),2.56605,2.58267,2349.02,-nan,7.14536,-nan,-nan
(Alloteuthis_media_312348; Loliolus_beka_LB_10),2.56302,2.57553,2335.72,-nan,8.81323,-nan,-nan
(Alloteuthis_media_312348; Loliolus_beka_LB_12),2.55739,2.57475,2299.87,-nan,6.6502,-nan,-nan
(Alloteuthis_media_312348; Loliolus_beka_LB_2),2.56695,2.58954,2358.62,15.0451,9.35657,5.68854,-nan
(Alloteuthis_media_312348; Loliolus_beka_LB_3),2.56946,2.59097,2367.57,13.1449,7.9613,5.18365,-nan
(Alloteuthis_media_312348; Loliolus_beka_LB_4),2.56302,2.5772,2338.4,-nan,8.24282,-nan,-nan
(Alloteuthis_media_312348; Loliolus_japonica_FEA),2.51951,2.54127,2166.83,-nan,9.97686,-nan,-nan
(Alloteuthis_media_312348; Loliolus_japonica_LJ_1),2.55992,2.58167,2343.8,-nan,8.88402,-nan,-nan
(Alloteuthis_media_312348; Loliolus_sp__JMS_2004_Strug),2.5508,2.59486,1948.42,-nan,3.06427,-nan,-nan
(Alloteuthis_media_312348; Loliolus_uyii_LU_1),2.56303,2.57103,2338.01,-nan,13.8904,-nan,-nan
(Alloteuthis_media_312348; Loliolus_uyii_LU_2),2.56303,2.57535,2338.01,-nan,13.8904,-nan,-nan
(Alloteuthis_media_312348; Lolliguncula_brevis_FEA),2.46445,2.49145,2019.25,6.67436,6.04388,0.630479,-0.767468
(Alloteuthis_media_312348; Lolliguncula_diomedeae_Lind),2.52233,2.54283,2274.15,-nan,7.92066,-nan,-nan
(Alloteuthis_media_312348; Photololigo_sp__JMS_2004),2.54028,2.55696,2301.03,-nan,7.24359,-nan,-nan
(Alloteuthis_media_312348; RAJ040_01),2.5534,2.55495,2327.97,14.593,13.8906,0.702379,-0.539594
(Alloteuthis_media_312348; RAJ040_02),2.55589,2.56127,2332.79,14.6152,13.9348,0.68045,-0.575848
(Alloteuthis_media_312348; RAJ040_03),2.54958,2.55167,2324.05,13.4991,12.709,0.790096,-0.532878
(Alloteuthis_media_312348; RAJ040_04),2.55589,2.55709,2332.79,14.6152,13.9348,0.68045,-0.575848
(Alloteuthis_media_312348; RAJ040_05),2.55589,2.55918,2332.79,14.6152,13.9348,0.68045,-0.575848
(Alloteuthis_media_312348; RAJ040_06),2.55589,2.56022,2332.79,14.6152,13.9348,0.68045,-0.575848
(Alloteuthis_media_312348; RAJ040_08),2.55589,2.55887,2332.79,14.6152,13.9348,0.68045,-0.575848
(Alloteuthis_media_312348; RAJ040_09),2.55288,2.55467,2325.16,15.0057,14.3365,0.669156,-0.546697
(Alloteuthis_media_312348; RAJ040_11),2.55589,2.55801,2332.79,14.6152,13.9348,0.68045,-0.575848
(Alloteuthis_media_312348; RAJ040_12),2.55589,2.55866,2332.79,14.6152,13.9348,0.68045,-0.575848
(Alloteuthis_media_312348; RAJ040_13),2.55031,2.55162,2322.1,14.9315,13.8634,1.06807,-0.759323
(Alloteuthis_media_312348; RAJ040_19),2.55589,2.55835,2332.79,14.6152,13.9348,0.68045,-0.575848
(Alloteuthis_media_312348; Sepioteuthis_australis_FEAb),2.33652,2.32991,1696.15,-nan,16.1923,-nan,-nan
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_1),2.58094,2.56938,2265.05,20.3776,20.0045,0.373041,-0.231419
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha13),2.48108,2.48523,2031.02,20.7411,20.3847,0.356421,-0.539465
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha16),2.53123,2.52117,2096.6,32.6879,32.2771,0.410866,-0.705522
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha17),2.53179,2.52153,2099.06,33.7463,33.2827,0.463601,-0.741799
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha18),2.53722,2.5311,2109.51,31.9096,31.4248,0.484822,-0.726072
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha19),2.53179,2.52385,2101.63,34.1261,33.4864,0.639706,-0.715296
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha20),2.53123,2.52242,2096.6,32.6879,32.2771,0.410866,-0.705522
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha21),2.53818,2.54102,2126.35,26.5283,26.3311,0.197169,-0.599851
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha22),2.52804,2.53109,2109.74,24.6099,24.3749,0.235004,-0.528397
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha23),2.53219,2.53367,2111.04,26.4815,25.8962,0.585287,-0.748767
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha24),2.53547,2.53685,2120.89,27.4099,27.2226,0.187268,-0.60867
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha25),2.53547,2.53685,2120.89,27.4099,27.2226,0.187268,-0.60867
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha26),2.53275,2.534,2113.32,27.6099,26.9391,0.670757,-0.786159
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha27),2.5349,2.53648,2118.55,26.2815,26.1063,0.175258,-0.569349
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha28),2.53547,2.5382,2118.78,26.7283,26.0442,0.684024,-0.777541
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha29),2.51198,2.51029,2077.24,28.0152,27.8199,0.195249,-0.589593
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha4),2.47749,2.48159,2026.68,18.8257,18.3624,0.463301,0.0681685
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha5),2.48379,2.48973,2040.51,19.9245,19.5813,0.343245,-0.650247
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha6),2.48021,2.48454,2031.59,19.2535,18.7042,0.549302,0.0249151
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha7),2.48379,2.48823,2038.24,20.4857,20.1625,0.323163,-0.56128
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_ha8),2.48108,2.48405,2032.71,21.2712,20.9593,0.311823,-0.570679
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_NC_007),2.56929,2.60656,2257.68,21.6527,21.1012,0.551533,-0.539328
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_SL_1),2.59293,2.58457,2307.94,20.3776,20.0045,0.373041,-0.231405
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_SL_2),2.5924,2.5823,2307.9,20.3776,20.0045,0.373041,-0.231405
(Alloteuthis_media_312348; Sepioteuthis_lessoniana_SL_3),2.58983,2.58023,2299.97,20.4302,20.0289,0.401249,-0.197861
(Alloteuthis_media_312348; Sepioteuthis_sepioidea_FEA),2.47639,2.49761,2022.69,-nan,3.1649,-nan,-nan
(Alloteuthis_media_312348; SUM001_01),2.5316,2.55905,2324.73,-nan,4.44605,-nan,-nan
(Alloteuthis_media_312348; SUM001_03),2.53075,2.54872,2299.77,-nan,6.51004,-nan,-nan
(Alloteuthis_media_312348; SUM001_08),2.53461,2.56288,2329.67,-nan,4.3146,-nan,-nan
(Alloteuthis_media_312348; SUM001_13),2.52773,2.54454,2292.66,-nan,6.94033,-nan,-nan
(Alloteuthis_media_312348; SUM001_15),2.53108,2.56092,2326.54,-nan,4.16492,-nan,-nan
(Alloteuthis_media_312348; SUM001_16),2.52831,2.55652,2322.56,-nan,4.6092,-nan,-nan
(Alloteuthis_media_312348; SUM001_17),2.52831,2.55681,2322.56,-nan,4.6092,-nan,-nan
(Alloteuthis_media_312348; SUM001_20),2.52859,2.55683,2319.81,-nan,4.6092,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_chinensis_FEA),2.49464,2.48923,2108.49,18.0467,17.4447,0.602051,-0.631154
(Alloteuthis_media_312348; Uroteuthis_chinensis_HKA),2.53646,2.52346,2251.84,-nan,20.2895,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_chinensis_HKB),2.53646,2.525,2253.95,-nan,19.401,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_chinensis_UC_1),2.5488,2.53632,2297.43,-nan,19.401,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_chinensis_Xia02),2.539,2.52915,2259.99,-nan,18.5544,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_duvauceli_1M),2.54394,2.56911,2321.1,-nan,4.77384,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_duvauceli_CC6),2.53784,2.56499,2309.81,-nan,4.22814,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_duvauceli_FEAa),2.46996,2.49577,2097.31,-nan,3.56268,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_duvauceli_UD_1),2.55667,2.58276,2367.69,-nan,4.21196,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_duvauceli_UD_2),2.55365,2.5791,2359.93,-nan,4.51168,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_duvauceli_UD_4),2.55365,2.58032,2362.45,-nan,4.1814,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_duvauceli_UD_7),2.55365,2.57618,2359.93,-nan,4.51168,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_duvauceli_UD_8),2.54138,2.56226,2333.78,-nan,4.86225,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_eduiis_A_Pankey),2.55672,2.61357,2336.29,-nan,12.8177,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_eduiis_B_Pankey),2.55069,2.61352,2320.96,-nan,13.5327,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_eduiis_C_Pankey),2.55371,2.60536,2328.58,-nan,13.1508,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_edulis_budo_CG),2.55069,2.61035,2320.96,-nan,13.5327,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_edulis_D_Pankey),2.55651,2.60306,2335.12,-nan,13.7786,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_edulis_kensaki_CG),2.55069,2.60523,2320.96,-nan,13.5327,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_edulis_NC_017746),2.55069,2.61118,2320.96,-nan,13.5327,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_edulis_Jp01),2.54401,2.55075,2289.93,-nan,12.88,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_etheridgei_FEA),2.51264,2.53374,2068.31,-nan,7.42124,-nan,-nan
(Alloteuthis_media_312348; Uroteuthis_noctiluca_FEA),2.48287,2.5116,2048.72,8.22998,5.00617,3.22381,-0.579814
(Alloteuthis_media_312348; Uroteuthis_noctiluca_Nish),2.56197,2.57278,2319.27,14.4846,9.03467,5.44991,-0.921577
(Alloteuthis_media_312348; Uroteuthis_sibogae_US_3),2.53071,2.53121,2217.21,18.6786,14.3861,4.29253,-1.26351
(Alloteuthis_media_312349; Alloteuthis_media_312350),2.92044,2.98421,3202.67,-nan,-nan,-nan,-nan
(Alloteuthis_media_312349; Alloteuthis_media_312355),2.91306,2.98554,3083.49,-nan,-nan,-nan,-nan
(Alloteuthis_media_312349; Alloteuthis_media_312359),2.90867,2.96654,3173.28,-nan,-nan,-nan,-nan
(Alloteuthis_media_312349; Alloteuthis_media_312361),2.91415,2.98215,3192.45,-nan,-nan,-nan,-nan
(Alloteuthis_media_312349; Alloteuthis_subulata_312364),2.77218,2.82338,2861.4,-nan,1.16347,-nan,-nan
(Alloteuthis_media_312349; Alloteuthis_subulata_312365),2.76241,2.81613,2836.25,-nan,1.16347,-nan,-nan
(Alloteuthis_media_312349; Alloteuthis_subulata_312366),2.76866,2.825,2858.83,-nan,1.54877,-nan,-nan
(Alloteuthis_media_312349; Alloteuthis_subulata_FEA1),2.86446,2.93836,2955.97,-nan,2.72414,-nan,-nan
(Alloteuthis_media_312349; BO6),2.54485,2.57516,2326.24,-nan,6.48138,-nan,-nan
(Alloteuthis_media_312349; BO7),2.53927,2.56346,2312.19,-nan,7.4728,-nan,-nan
(Alloteuthis_media_312349; Doryteuthis_gahi_FEA1),2.49031,2.50043,2179.37,16.6961,13.5428,3.15331,1.56915
(Alloteuthis_media_312349; Doryteuthis_opalescens_2001_MB_1),2.48687,2.50611,2161.07,16.7299,16.2975,0.432424,-0.655868
(Alloteuthis_media_312349; Doryteuthis_opalescens_FEAa),2.45431,2.46939,1938.69,15.5529,13.3109,2.24203,-0.377313
(Alloteuthis_media_312349; Doryteuthis_pealeii_FEA1),2.42744,2.42499,2040.95,27.548,19.4083,8.13963,1.744
(Alloteuthis_media_312349; Doryteuthis_pleii_FEA1),2.41872,2.41929,2001.7,-nan,20.2877,-nan,-nan
(Alloteuthis_media_312349; DUM032),2.49764,2.51996,2243.26,-nan,6.12135,-nan,-nan
(Alloteuthis_media_312349; Loligo_bleekeri_CG),2.54669,2.58604,2207.54,24.2528,22.0194,2.23333,-0.152564
(Alloteuthis_media_312349; Loligo_forbesii_FEA),2.54487,2.58775,2368.92,4.48105,1.46768,3.01337,0.214464
(Alloteuthis_media_312349; Loligo_formosana_Lind),2.51079,2.5026,2226.67,-nan,20.1334,-nan,-nan
(Alloteuthis_media_312349; Loligo_reynaudii_FEA),2.4557,2.47962,2046.18,8.57326,7.64654,0.926726,-0.641401
(Alloteuthis_media_312349; Loligo_vulgaris_FEA),2.50929,2.53906,2187.15,7.28696,5.29548,1.99148,-0.871101
(Alloteuthis_media_312349; Loliolus_beka_LB_1),2.53626,2.55904,2299.81,-nan,8.29801,-nan,-nan
(Alloteuthis_media_312349; Loliolus_beka_LB_10),2.53319,2.55193,2286.44,-nan,9.99869,-nan,-nan
(Alloteuthis_media_312349; Loliolus_beka_LB_12),2.52683,2.55029,2250.58,-nan,7.79585,-nan,-nan
(Alloteuthis_media_312349; Loliolus_beka_LB_2),2.53159,2.56029,2295.41,14.6646,8.85408,5.81051,-nan
(Alloteuthis_media_312349; Loliolus_beka_LB_3),2.53107,2.55879,2296.2,12.7889,7.47623,5.31266,-nan
(Alloteuthis_media_312349; Loliolus_beka_LB_4),2.53319,2.55357,2289.07,-nan,9.39108,-nan,-nan
(Alloteuthis_media_312349; Loliolus_japonica_FEA),2.50984,2.53952,2158.87,-nan,9.2932,-nan,-nan
(Alloteuthis_media_312349; Loliolus_japonica_LJ_1),2.52425,2.55213,2280.23,-nan,8.35554,-nan,-nan
(Alloteuthis_media_312349; Loliolus_sp__JMS_2004_Strug),2.52218,2.57368,1900.89,-nan,2.56906,-nan,-nan
(Alloteuthis_media_312349; Loliolus_uyii_LU_1),2.53014,2.54472,2281.39,-nan,15.4386,-nan,-nan
(Alloteuthis_media_312349; Loliolus_uyii_LU_2),2.53014,2.54894,2281.39,-nan,15.4386,-nan,-nan
(Alloteuthis_media_312349; Lolliguncula_brevis_FEA),2.47351,2.50847,2046.16,7.54359,6.92947,0.614119,-0.79509
(Alloteuthis_media_312349; Lolliguncula_diomedeae_Lind),2.49833,2.52516,2232.11,-nan,8.58353,-nan,-nan
(Alloteuthis_media_312349; Photololigo_sp__JMS_2004),2.50144,2.52456,2236.37,-nan,7.07457,-nan,-nan
(Alloteuthis_media_312349; RAJ040_01),2.53007,2.5381,2288,14.6143,13.8814,0.732903,-0.504604
(Alloteuthis_media_312349; RAJ040_02),2.53258,2.54439,2292.75,14.593,13.8906,0.702379,-0.539629
(Alloteuthis_media_312349; RAJ040_03),2.52621,2.53472,2283.92,13.4769,12.6535,0.823418,-0.496315
(Alloteuthis_media_312349; RAJ040_04),2.53258,2.54027,2292.75,14.593,13.8906,0.702379,-0.539629
(Alloteuthis_media_312349; RAJ040_05),2.53258,2.54235,2292.75,14.593,13.8906,0.702379,-0.539629
(Alloteuthis_media_312349; RAJ040_06),2.53258,2.54339,2292.75,14.593,13.8906,0.702379,-0.539629
(Alloteuthis_media_312349; RAJ040_08),2.53258,2.54205,2292.75,14.593,13.8906,0.702379,-0.539629
(Alloteuthis_media_312349; RAJ040_09),2.52954,2.53783,2285.12,14.9835,14.2857,0.697794,-0.510172
(Alloteuthis_media_312349; RAJ040_11),2.53258,2.54118,2292.75,14.593,13.8906,0.702379,-0.539629
(Alloteuthis_media_312349; RAJ040_12),2.53258,2.54183,2292.75,14.593,13.8906,0.702379,-0.539629
(Alloteuthis_media_312349; RAJ040_13),2.52694,2.5347,2281.89,14.8628,13.8157,1.04717,-0.723124
(Alloteuthis_media_312349; RAJ040_19),2.53258,2.54153,2292.75,14.593,13.8906,0.702379,-0.539629
(Alloteuthis_media_312349; Sepioteuthis_australis_FEAb),2.34693,2.34707,1721.79,-nan,17.2022,-nan,-nan
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_1),2.54359,2.53905,2208.18,19.7941,19.3516,0.442547,-0.205284
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha13),2.48882,2.5001,2034.87,22.0235,21.7678,0.255741,-0.39409
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha16),2.52286,2.51968,2077.54,30.7117,30.4219,0.289793,-0.483751
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha17),2.52342,2.52008,2080.15,31.5675,31.2453,0.322229,-0.522992
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha18),2.52891,2.52977,2090.42,29.7644,29.4195,0.344937,-0.506367
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha19),2.52342,2.52253,2082.7,31.7855,31.2636,0.521864,-0.527837
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha20),2.52286,2.521,2077.54,30.7117,30.4219,0.289793,-0.483751
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha21),2.52989,2.53978,2107.26,24.3371,24.1834,0.153739,-0.400717
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha22),2.52932,2.53939,2104.83,23.4281,23.2641,0.163986,-0.35844
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha23),2.52384,2.53228,2091.8,24.4845,24.076,0.408501,-0.535533
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha24),2.52715,2.53557,2101.89,25.1994,25.0566,0.142717,-0.409909
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha25),2.52715,2.53557,2101.89,25.1994,25.0566,0.142717,-0.409909
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha26),2.52441,2.53265,2094.24,25.3994,24.9273,0.47205,-0.576739
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha27),2.52658,2.53517,2099.39,24.2845,24.1327,0.15183,-0.367929
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha28),2.52715,2.53688,2099.62,24.5371,24.0513,0.48586,-0.567712
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha29),2.50342,2.50871,2058.14,25.98,25.8051,0.174871,-0.362385
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha4),2.48519,2.49637,2030.46,20.4508,19.8485,0.602214,0.290575
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha5),2.49156,2.5047,2044.49,21.0493,20.7959,0.253341,-0.504305
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha6),2.48793,2.49934,2035.38,20.8786,20.1907,0.687905,0.24654
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha7),2.49156,2.50314,2042.17,21.6104,21.3912,0.219253,-0.416553
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_ha8),2.48882,2.49889,2036.59,22.4254,22.2087,0.216686,-0.425925
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_NC_007),2.53833,2.57859,2210.98,21.6371,21.0872,0.549982,-0.532261
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_SL_1),2.55623,2.55483,2250.95,19.7941,19.3516,0.442547,-0.205274
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_SL_2),2.5557,2.55249,2250.93,19.7941,19.3516,0.442547,-0.205274
(Alloteuthis_media_312349; Sepioteuthis_lessoniana_SL_3),2.55311,2.55048,2242.97,19.8467,19.3752,0.471576,-0.171545
(Alloteuthis_media_312349; Sepioteuthis_sepioidea_FEA),2.4694,2.49823,2014.85,-nan,3.6378,-nan,-nan
(Alloteuthis_media_312349; SUM001_01),2.49611,2.5292,2261.01,-nan,4.46999,-nan,-nan
(Alloteuthis_media_312349; SUM001_03),2.49817,2.5221,2243.67,-nan,6.19227,-nan,-nan
(Alloteuthis_media_312349; SUM001_08),2.49915,2.53303,2265.88,-nan,4.3652,-nan,-nan
(Alloteuthis_media_312349; SUM001_13),2.49512,2.51792,2236.58,-nan,6.61769,-nan,-nan
(Alloteuthis_media_312349; SUM001_15),2.49559,2.53106,2262.8,-nan,4.17513,-nan,-nan
(Alloteuthis_media_312349; SUM001_16),2.49281,2.52665,2258.87,-nan,4.60678,-nan,-nan
(Alloteuthis_media_312349; SUM001_17),2.49281,2.52695,2258.87,-nan,4.60678,-nan,-nan
(Alloteuthis_media_312349; SUM001_20),2.49307,2.52698,2256.17,-nan,4.60678,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_chinensis_FEA),2.4591,2.46043,2050.94,17.6943,17.1432,0.551165,-0.817164
(Alloteuthis_media_312349; Uroteuthis_chinensis_HKA),2.50034,2.49416,2187,-nan,20.1746,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_chinensis_HKB),2.50034,2.49569,2189.08,-nan,19.2978,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_chinensis_UC_1),2.51332,2.50752,2232.6,-nan,19.2978,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_chinensis_Xia02),2.50291,2.49985,2195.02,-nan,18.4688,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_duvauceli_1M),2.5111,2.54215,2264.8,-nan,4.3825,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_duvauceli_CC6),2.5111,2.54447,2264.8,-nan,4.3825,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_duvauceli_FEAa),2.42781,2.4599,2026.7,-nan,3.56339,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_duvauceli_UD_1),2.52442,2.55632,2311.38,-nan,3.87624,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_duvauceli_UD_2),2.52137,2.55263,2303.62,-nan,4.16513,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_duvauceli_UD_4),2.52137,2.55385,2306.27,-nan,3.85237,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_duvauceli_UD_7),2.52137,2.54974,2303.62,-nan,4.16513,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_duvauceli_UD_8),2.50879,2.53551,2277.43,-nan,4.50561,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_eduiis_A_Pankey),2.53035,2.59002,2291.54,-nan,12.8109,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_eduiis_B_Pankey),2.52427,2.58998,2276.2,-nan,13.5245,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_eduiis_C_Pankey),2.52731,2.58193,2281.21,-nan,13.8329,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_edulis_budo_CG),2.52427,2.58673,2276.2,-nan,13.5245,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_edulis_D_Pankey),2.53012,2.57962,2290.49,-nan,13.7678,-nan,-nan
(Alloteuthis_media_312349; Uroteuthis_edulis_kensaki_CG),2.52427,2.58175,2276.2,-nan,13.5245,-nan,-nan
