"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(M._goldiei_X_AS;I._werneri_II)","retain","retain","retain","retain"
"(M._goldiei_X_AS;I._werneri_I)","retain","retain","retain","retain"
"(M._goldiei_X_AS;R._ornatus_I)","reject","reject","retain","retain"
"(M._goldiei_X_AS;R._ornatus_II)","reject","reject","retain","retain"
"(M._goldiei_X_AS;R._ornatus_III)","reject","reject","retain","retain"
"(M._goldiei_X_AS;R._ornatus_IV)","reject","reject","retain","retain"
"(M._goldiei_X_AS;C._rhombosomoides)","reject","reject","retain","retain"
"(M._goldiei_X_AS;B._madagascariensis)","reject","reject","reject","reject"
"(M._goldiei_X_AS;B._longianalis)","reject","reject","reject","reject"
"(M._goldiei_X_AS;B._leucopteron)","reject","reject","reject","reject"
"(M._goldiei_X_AS;B._marojejy)","reject","reject","reject","reject"
"(M._goldiei_X_AS;B._sp._Namorona)","reject","reject","reject","reject"
"(M._goldiei_X_AS;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._goldiei_X_AS;R._alaotrensis)","reject","reject","reject","reject"
"(M._goldiei_X_AS;R._vatosoa)","reject","reject","reject","reject"
"(M._goldiei_X_AS;R._wrightae)","reject","reject","reject","reject"
"(M._goldiei_X_AS;Hypoatherina.tsurugae)","reject","reject","reject","reject"
"(M._goldiei_X_AS;Marosatherina.ladigesi)","reject","reject","retain","retain"
"(M._goldiei_X_AS;Pseudomugil.gertrudae)","reject","reject","reject","reject"
"(M._goldiei_V;M._kamaka)","retain","retain","retain","retain"
"(M._goldiei_V;M._lacustrisAS)","retain","retain","retain","retain"
"(M._goldiei_V;M._lakamora)","retain","retain","retain","retain"
"(M._goldiei_V;M._monticola)","retain","retain","retain","retain"
"(M._goldiei_V;M._mubiensis)","retain","retain","retain","retain"
"(M._goldiei_V;M._oktediensis)","retain","retain","retain","retain"
"(M._goldiei_V;M._pierucciae)","retain","retain","retain","retain"
"(M._goldiei_V;M._trifasciata_IV)","retain","retain","retain","retain"
"(M._goldiei_V;M._trifasciata_III)","retain","retain","retain","retain"
"(M._goldiei_V;M._trifasciata_II)","retain","retain","retain","retain"
"(M._goldiei_V;M._goldiei_VII)","retain","retain","retain","retain"
"(M._goldiei_V;C._lorentzi_MT)","reject","reject","reject","retain"
"(M._goldiei_V;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._goldiei_V;M._sp_Pianfon_MT)","reject","reject","reject","retain"
"(M._goldiei_V;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._goldiei_V;G._maculosus_AS)","reject","reject","retain","retain"
"(M._goldiei_V;G._ramuensis)","reject","reject","retain","retain"
"(M._goldiei_V;M._affinis_II)","retain","reject","retain","retain"
"(M._goldiei_V;M._affinis_I_AS)","retain","retain","retain","retain"
"(M._goldiei_V;M._iris)","reject","reject","retain","retain"
"(M._goldiei_V;C._alleni)","retain","retain","retain","retain"
"(M._goldiei_V;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._goldiei_V;C._bleheri)","retain","retain","retain","retain"
"(M._goldiei_V;C._bulolo)","retain","reject","retain","retain"
"(M._goldiei_V;C._campsi)","retain","retain","retain","retain"
"(M._goldiei_V;C._crassispinosa)","reject","reject","retain","retain"
"(M._goldiei_V;C._fasciata_II)","retain","retain","retain","retain"
"(M._goldiei_V;C._fasciata_IV)","retain","retain","retain","retain"
"(M._goldiei_V;C._fasciata_I)","retain","retain","retain","retain"
"(M._goldiei_V;C._fasciata_III)","retain","retain","retain","retain"
"(M._goldiei_V;C._pricei)","retain","retain","retain","retain"
"(M._goldiei_V;C._sentaniensis)","retain","reject","retain","retain"
"(M._goldiei_V;C._sp._Sepik)","retain","retain","retain","retain"
"(M._goldiei_V;C._sp._Gidomen)","retain","retain","retain","retain"
"(M._goldiei_V;M._praecox)","retain","retain","retain","retain"
"(M._goldiei_V;M._vanheurni_MT)","reject","reject","reject","retain"
"(M._goldiei_V;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._goldiei_V;G._dorityi)","retain","retain","retain","retain"
"(M._goldiei_V;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._goldiei_V;G._incisus)","retain","retain","retain","retain"
"(M._goldiei_V;G._kabia_I)","retain","retain","retain","retain"
"(M._goldiei_V;G._kabia_II)","retain","retain","retain","retain"
"(M._goldiei_V;G._leggetti)","retain","retain","retain","retain"
"(M._goldiei_V;G._multisquamata)","retain","retain","retain","retain"
"(M._goldiei_V;G._pseudoincisus)","retain","retain","retain","retain"
"(M._goldiei_V;G._wanamensis_AS)","retain","retain","retain","retain"
"(M._goldiei_V;G._kabia_III)","retain","retain","retain","retain"
"(M._goldiei_V;M._rubripinnis)","retain","retain","retain","retain"
"(M._goldiei_V;M._japenensis)","retain","retain","retain","retain"
"(M._goldiei_V;M._ammeri)","reject","reject","retain","retain"
"(M._goldiei_V;M._angfa_AS)","reject","reject","retain","retain"
"(M._goldiei_V;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._goldiei_V;M._batanta)","reject","reject","retain","retain"
"(M._goldiei_V;M._boesemani_AS)","reject","reject","retain","retain"
"(M._goldiei_V;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._goldiei_V;M._salaweti)","reject","reject","retain","retain"
"(M._goldiei_V;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._goldiei_V;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._goldiei_V;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._goldiei_V;M._kokasensis)","reject","reject","retain","retain"
"(M._goldiei_V;M._misoolensis_I)","reject","reject","retain","retain"
"(M._goldiei_V;M._misoolensis_II)","reject","reject","retain","retain"
"(M._goldiei_V;M._parva_AS)","reject","reject","retain","retain"
"(M._goldiei_V;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._goldiei_V;M._sp._Suswa)","reject","reject","retain","retain"
"(M._goldiei_V;M._catherinae_I)","reject","reject","retain","retain"
"(M._goldiei_V;M._catherinae_II)","reject","reject","retain","retain"
"(M._goldiei_V;M._synergos_I)","reject","reject","retain","retain"
"(M._goldiei_V;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._goldiei_V;I._werneri_II)","retain","retain","retain","reject"
"(M._goldiei_V;I._werneri_I)","retain","retain","retain","retain"
"(M._goldiei_V;R._ornatus_I)","reject","reject","retain","retain"
"(M._goldiei_V;R._ornatus_II)","reject","reject","retain","retain"
"(M._goldiei_V;R._ornatus_III)","reject","reject","retain","retain"
"(M._goldiei_V;R._ornatus_IV)","reject","reject","retain","retain"
"(M._goldiei_V;C._rhombosomoides)","reject","reject","retain","retain"
"(M._goldiei_V;B._madagascariensis)","reject","reject","reject","reject"
"(M._goldiei_V;B._longianalis)","reject","reject","reject","reject"
"(M._goldiei_V;B._leucopteron)","reject","reject","reject","reject"
"(M._goldiei_V;B._marojejy)","reject","reject","reject","reject"
"(M._goldiei_V;B._sp._Namorona)","reject","reject","reject","reject"
"(M._goldiei_V;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._goldiei_V;R._alaotrensis)","reject","reject","reject","reject"
"(M._goldiei_V;R._vatosoa)","reject","reject","reject","reject"
"(M._goldiei_V;R._wrightae)","reject","reject","reject","reject"
"(M._goldiei_V;Hypoatherina.tsurugae)","reject","reject","reject","reject"
"(M._goldiei_V;Marosatherina.ladigesi)","reject","reject","reject","retain"
"(M._goldiei_V;Pseudomugil.gertrudae)","reject","reject","reject","reject"
"(M._goldiei_VI;M._kamaka)","retain","retain","retain","retain"
"(M._goldiei_VI;M._lacustrisAS)","retain","retain","retain","retain"
"(M._goldiei_VI;M._lakamora)","retain","retain","retain","retain"
"(M._goldiei_VI;M._monticola)","reject","reject","retain","retain"
"(M._goldiei_VI;M._mubiensis)","reject","reject","retain","retain"
"(M._goldiei_VI;M._oktediensis)","retain","retain","retain","retain"
"(M._goldiei_VI;M._pierucciae)","retain","retain","retain","retain"
"(M._goldiei_VI;M._trifasciata_IV)","retain","retain","retain","retain"
"(M._goldiei_VI;M._trifasciata_III)","retain","retain","retain","retain"
"(M._goldiei_VI;M._trifasciata_II)","retain","retain","retain","retain"
"(M._goldiei_VI;M._goldiei_VII)","retain","retain","retain","retain"
"(M._goldiei_VI;C._lorentzi_MT)","reject","reject","reject","retain"
"(M._goldiei_VI;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._goldiei_VI;M._sp_Pianfon_MT)","reject","reject","reject","retain"
"(M._goldiei_VI;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._goldiei_VI;G._maculosus_AS)","reject","reject","retain","retain"
"(M._goldiei_VI;G._ramuensis)","reject","reject","retain","retain"
"(M._goldiei_VI;M._affinis_II)","retain","retain","retain","retain"
"(M._goldiei_VI;M._affinis_I_AS)","retain","retain","retain","retain"
"(M._goldiei_VI;M._iris)","reject","reject","retain","retain"
"(M._goldiei_VI;C._alleni)","retain","retain","retain","retain"
"(M._goldiei_VI;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._goldiei_VI;C._bleheri)","retain","retain","retain","retain"
"(M._goldiei_VI;C._bulolo)","retain","reject","retain","retain"
"(M._goldiei_VI;C._campsi)","retain","retain","retain","retain"
"(M._goldiei_VI;C._crassispinosa)","retain","reject","retain","retain"
"(M._goldiei_VI;C._fasciata_II)","retain","retain","retain","retain"
"(M._goldiei_VI;C._fasciata_IV)","retain","retain","retain","retain"
"(M._goldiei_VI;C._fasciata_I)","retain","retain","retain","retain"
"(M._goldiei_VI;C._fasciata_III)","retain","retain","retain","retain"
"(M._goldiei_VI;C._pricei)","retain","retain","retain","retain"
"(M._goldiei_VI;C._sentaniensis)","retain","retain","retain","retain"
"(M._goldiei_VI;C._sp._Sepik)","retain","retain","retain","retain"
"(M._goldiei_VI;C._sp._Gidomen)","retain","retain","retain","retain"
"(M._goldiei_VI;M._praecox)","retain","retain","retain","retain"
"(M._goldiei_VI;M._vanheurni_MT)","reject","reject","reject","retain"
"(M._goldiei_VI;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._goldiei_VI;G._dorityi)","retain","retain","retain","retain"
"(M._goldiei_VI;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._goldiei_VI;G._incisus)","retain","retain","retain","retain"
"(M._goldiei_VI;G._kabia_I)","retain","retain","retain","retain"
"(M._goldiei_VI;G._kabia_II)","retain","retain","retain","retain"
"(M._goldiei_VI;G._leggetti)","retain","retain","retain","retain"
"(M._goldiei_VI;G._multisquamata)","retain","retain","retain","retain"
"(M._goldiei_VI;G._pseudoincisus)","retain","retain","retain","retain"
"(M._goldiei_VI;G._wanamensis_AS)","retain","retain","retain","retain"
"(M._goldiei_VI;G._kabia_III)","retain","retain","retain","retain"
"(M._goldiei_VI;M._rubripinnis)","retain","retain","retain","retain"
"(M._goldiei_VI;M._japenensis)","retain","retain","retain","retain"
"(M._goldiei_VI;M._ammeri)","reject","reject","retain","retain"
"(M._goldiei_VI;M._angfa_AS)","reject","reject","retain","retain"
"(M._goldiei_VI;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._goldiei_VI;M._batanta)","reject","reject","retain","retain"
"(M._goldiei_VI;M._boesemani_AS)","reject","reject","retain","retain"
"(M._goldiei_VI;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._goldiei_VI;M._salaweti)","reject","reject","retain","retain"
"(M._goldiei_VI;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._goldiei_VI;M._irianjaya_AS_MT)","reject","reject","reject","reject"
"(M._goldiei_VI;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._goldiei_VI;M._kokasensis)","reject","reject","retain","retain"
"(M._goldiei_VI;M._misoolensis_I)","reject","reject","retain","retain"
"(M._goldiei_VI;M._misoolensis_II)","reject","reject","retain","retain"
"(M._goldiei_VI;M._parva_AS)","reject","reject","retain","retain"
"(M._goldiei_VI;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._goldiei_VI;M._sp._Suswa)","reject","reject","retain","retain"
"(M._goldiei_VI;M._catherinae_I)","reject","reject","retain","retain"
"(M._goldiei_VI;M._catherinae_II)","reject","reject","retain","retain"
"(M._goldiei_VI;M._synergos_I)","reject","reject","retain","retain"
"(M._goldiei_VI;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._goldiei_VI;I._werneri_II)","retain","retain","retain","reject"
"(M._goldiei_VI;I._werneri_I)","retain","retain","retain","retain"
"(M._goldiei_VI;R._ornatus_I)","reject","reject","retain","retain"
"(M._goldiei_VI;R._ornatus_II)","reject","reject","retain","retain"
"(M._goldiei_VI;R._ornatus_III)","reject","reject","retain","retain"
"(M._goldiei_VI;R._ornatus_IV)","reject","reject","retain","retain"
"(M._goldiei_VI;C._rhombosomoides)","reject","reject","retain","retain"
"(M._goldiei_VI;B._madagascariensis)","reject","reject","reject","reject"
"(M._goldiei_VI;B._longianalis)","reject","reject","reject","reject"
"(M._goldiei_VI;B._leucopteron)","reject","reject","reject","reject"
"(M._goldiei_VI;B._marojejy)","reject","reject","reject","reject"
"(M._goldiei_VI;B._sp._Namorona)","reject","reject","reject","reject"
"(M._goldiei_VI;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._goldiei_VI;R._alaotrensis)","reject","reject","reject","reject"
"(M._goldiei_VI;R._vatosoa)","reject","reject","reject","reject"
"(M._goldiei_VI;R._wrightae)","reject","reject","reject","reject"
"(M._goldiei_VI;Hypoatherina.tsurugae)","reject","reject","reject","reject"
"(M._goldiei_VI;Marosatherina.ladigesi)","reject","reject","reject","retain"
"(M._goldiei_VI;Pseudomugil.gertrudae)","reject","reject","reject","reject"
"(M._herbertaxelrodi_AS;M._kamaka)","retain","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._lacustrisAS)","retain","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._lakamora)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;M._monticola)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._mubiensis)","retain","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._oktediensis)","retain","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._pierucciae)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;M._trifasciata_IV)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;M._trifasciata_III)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;M._trifasciata_II)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;M._goldiei_VII)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;C._lorentzi_MT)","reject","reject","reject","retain"
"(M._herbertaxelrodi_AS;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._sp_Pianfon_MT)","reject","reject","reject","retain"
"(M._herbertaxelrodi_AS;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;G._maculosus_AS)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;G._ramuensis)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._affinis_II)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;M._affinis_I_AS)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;M._iris)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;C._alleni)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;C._bleheri)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;C._bulolo)","retain","reject","retain","retain"
"(M._herbertaxelrodi_AS;C._campsi)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;C._crassispinosa)","retain","reject","retain","retain"
"(M._herbertaxelrodi_AS;C._fasciata_II)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;C._fasciata_IV)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;C._fasciata_I)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;C._fasciata_III)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;C._pricei)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;C._sentaniensis)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;C._sp._Sepik)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;C._sp._Gidomen)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;M._praecox)","retain","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._vanheurni_MT)","reject","reject","reject","retain"
"(M._herbertaxelrodi_AS;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;G._dorityi)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;G._incisus)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;G._kabia_I)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;G._kabia_II)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;G._leggetti)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;G._multisquamata)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;G._pseudoincisus)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;G._wanamensis_AS)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;G._kabia_III)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;M._rubripinnis)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;M._japenensis)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;M._ammeri)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._angfa_AS)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._batanta)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._boesemani_AS)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._salaweti)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._herbertaxelrodi_AS;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._kokasensis)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._misoolensis_I)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._misoolensis_II)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._parva_AS)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._sp._Suswa)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._catherinae_I)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._catherinae_II)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._synergos_I)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;M._synergos_II_AS)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;I._werneri_II)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;I._werneri_I)","retain","retain","retain","retain"
"(M._herbertaxelrodi_AS;R._ornatus_I)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;R._ornatus_II)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;R._ornatus_III)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;R._ornatus_IV)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;C._rhombosomoides)","reject","reject","retain","retain"
"(M._herbertaxelrodi_AS;B._madagascariensis)","reject","reject","reject","reject"
"(M._herbertaxelrodi_AS;B._longianalis)","reject","reject","reject","reject"
"(M._herbertaxelrodi_AS;B._leucopteron)","reject","reject","reject","reject"
"(M._herbertaxelrodi_AS;B._marojejy)","reject","reject","reject","reject"
"(M._herbertaxelrodi_AS;B._sp._Namorona)","reject","reject","reject","reject"
"(M._herbertaxelrodi_AS;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._herbertaxelrodi_AS;R._alaotrensis)","reject","reject","reject","reject"
"(M._herbertaxelrodi_AS;R._vatosoa)","reject","reject","reject","reject"
"(M._herbertaxelrodi_AS;R._wrightae)","reject","reject","reject","reject"
"(M._herbertaxelrodi_AS;Hypoatherina.tsurugae)","reject","reject","reject","reject"
"(M._herbertaxelrodi_AS;Marosatherina.ladigesi)","reject","reject","reject","retain"
"(M._herbertaxelrodi_AS;Pseudomugil.gertrudae)","reject","reject","reject","reject"
"(M._kamaka;M._lacustrisAS)","retain","retain","retain","retain"
"(M._kamaka;M._monticola)","retain","retain","retain","retain"
"(M._kamaka;M._mubiensis)","retain","retain","retain","retain"
"(M._kamaka;M._oktediensis)","retain","retain","retain","retain"
"(M._kamaka;M._trifasciata_IV)","retain","retain","retain","retain"
"(M._kamaka;M._trifasciata_III)","retain","retain","retain","retain"
"(M._kamaka;M._trifasciata_II)","retain","retain","retain","retain"
"(M._kamaka;M._goldiei_VII)","retain","retain","retain","retain"
"(M._kamaka;C._lorentzi_MT)","reject","reject","reject","retain"
"(M._kamaka;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._kamaka;M._sp_Pianfon_MT)","reject","reject","reject","retain"
"(M._kamaka;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._kamaka;G._maculosus_AS)","reject","reject","retain","retain"
"(M._kamaka;G._ramuensis)","reject","reject","retain","retain"
"(M._kamaka;M._affinis_II)","reject","reject","retain","retain"
"(M._kamaka;M._affinis_I_AS)","retain","reject","retain","retain"
"(M._kamaka;M._iris)","reject","reject","retain","retain"
"(M._kamaka;C._alleni)","retain","retain","retain","retain"
"(M._kamaka;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._kamaka;C._bleheri)","retain","retain","retain","retain"
"(M._kamaka;C._bulolo)","reject","reject","retain","retain"
"(M._kamaka;C._campsi)","retain","retain","retain","retain"
"(M._kamaka;C._crassispinosa)","reject","reject","retain","retain"
"(M._kamaka;C._fasciata_II)","reject","reject","retain","retain"
"(M._kamaka;C._fasciata_IV)","retain","retain","retain","retain"
"(M._kamaka;C._fasciata_I)","retain","retain","retain","retain"
"(M._kamaka;C._fasciata_III)","retain","retain","retain","retain"
"(M._kamaka;C._pricei)","retain","retain","retain","retain"
"(M._kamaka;C._sentaniensis)","reject","reject","retain","retain"
"(M._kamaka;C._sp._Sepik)","retain","retain","retain","retain"
"(M._kamaka;C._sp._Gidomen)","retain","reject","retain","retain"
"(M._kamaka;M._praecox)","reject","reject","retain","retain"
"(M._kamaka;M._vanheurni_MT)","reject","reject","reject","retain"
"(M._kamaka;M._vanheurni_S7)","reject","reject","retain","retain"
"(M._kamaka;G._dorityi)","retain","retain","retain","retain"
"(M._kamaka;G._sp._Gidomen_S7)","reject","reject","retain","retain"
"(M._kamaka;G._incisus)","retain","retain","retain","retain"
"(M._kamaka;G._kabia_I)","retain","retain","retain","retain"
"(M._kamaka;G._kabia_II)","retain","reject","retain","retain"
"(M._kamaka;G._leggetti)","retain","retain","retain","retain"
"(M._kamaka;G._multisquamata)","retain","retain","retain","retain"
"(M._kamaka;G._pseudoincisus)","retain","retain","retain","retain"
"(M._kamaka;G._wanamensis_AS)","retain","retain","retain","retain"
"(M._kamaka;G._kabia_III)","retain","retain","retain","retain"
"(M._kamaka;M._rubripinnis)","retain","retain","retain","retain"
"(M._kamaka;M._japenensis)","retain","retain","retain","retain"
"(M._kamaka;M._ammeri)","reject","reject","retain","retain"
"(M._kamaka;M._angfa_AS)","reject","reject","retain","retain"
"(M._kamaka;M._arfakensis_AS)","reject","reject","retain","retain"
"(M._kamaka;M._batanta)","reject","reject","retain","retain"
"(M._kamaka;M._boesemani_AS)","reject","reject","retain","retain"
"(M._kamaka;M._fredericki_II_AS)","reject","reject","retain","retain"
"(M._kamaka;M._salaweti)","reject","reject","retain","retain"
"(M._kamaka;M._fredericki_I_AS)","reject","reject","retain","retain"
"(M._kamaka;M._irianjaya_AS_MT)","reject","reject","reject","retain"
"(M._kamaka;M._irianjaya_AS_S7)","reject","reject","retain","retain"
"(M._kamaka;M._kokasensis)","reject","reject","retain","retain"
"(M._kamaka;M._misoolensis_I)","reject","reject","retain","retain"
"(M._kamaka;M._misoolensis_II)","reject","reject","retain","retain"
"(M._kamaka;M._parva_AS)","reject","reject","retain","retain"
"(M._kamaka;M._sp._Rawarra)","reject","reject","retain","retain"
"(M._kamaka;M._sp._Suswa)","reject","reject","retain","retain"
"(M._kamaka;M._catherinae_I)","reject","reject","retain","retain"
"(M._kamaka;M._catherinae_II)","reject","reject","retain","retain"
"(M._kamaka;M._synergos_I)","reject","reject","retain","retain"
"(M._kamaka;M._synergos_II_AS)","reject","reject","reject","retain"
"(M._kamaka;I._werneri_II)","retain","retain","retain","retain"
"(M._kamaka;I._werneri_I)","retain","retain","retain","retain"
"(M._kamaka;R._ornatus_I)","reject","reject","retain","retain"
"(M._kamaka;R._ornatus_II)","reject","reject","retain","retain"
"(M._kamaka;R._ornatus_III)","reject","reject","retain","retain"
"(M._kamaka;R._ornatus_IV)","reject","reject","retain","retain"
"(M._kamaka;C._rhombosomoides)","reject","reject","retain","retain"
"(M._kamaka;B._madagascariensis)","reject","reject","reject","reject"
"(M._kamaka;B._longianalis)","reject","reject","reject","reject"
"(M._kamaka;B._leucopteron)","reject","reject","reject","reject"
"(M._kamaka;B._marojejy)","reject","reject","reject","reject"
"(M._kamaka;B._sp._Namorona)","reject","reject","reject","reject"
"(M._kamaka;B._sp._Ankavia)","reject","reject","reject","reject"
"(M._kamaka;R._alaotrensis)","reject","reject","reject","reject"
"(M._kamaka;R._vatosoa)","reject","reject","reject","reject"
"(M._kamaka;R._wrightae)","reject","reject","reject","reject"
"(M._kamaka;Hypoatherina.tsurugae)","reject","reject","reject","reject"
"(M._kamaka;Marosatherina.ladigesi)","reject","reject","reject","retain"
"(M._kamaka;Pseudomugil.gertrudae)","reject","reject","reject","reject"
"(M._lacustrisAS;M._lakamora)","retain","retain","retain","retain"
"(M._lacustrisAS;M._mubiensis)","retain","retain","retain","retain"
"(M._lacustrisAS;M._oktediensis)","retain","retain","retain","retain"
"(M._lacustrisAS;M._pierucciae)","retain","retain","retain","retain"
"(M._lacustrisAS;M._trifasciata_IV)","retain","retain","retain","retain"
"(M._lacustrisAS;M._trifasciata_III)","retain","retain","retain","retain"
"(M._lacustrisAS;M._trifasciata_II)","retain","retain","retain","retain"
"(M._lacustrisAS;M._goldiei_VII)","retain","retain","retain","retain"
"(M._lacustrisAS;C._lorentzi_MT)","reject","reject","reject","retain"
"(M._lacustrisAS;C._lorentzi_S7)","reject","reject","retain","retain"
"(M._lacustrisAS;M._sp_Pianfon_MT)","reject","reject","reject","retain"
"(M._lacustrisAS;M._sp._Pianfon_S7)","reject","reject","retain","retain"
"(M._lacustrisAS;G._maculosus_AS)","reject","reject","retain","retain"
"(M._lacustrisAS;G._ramuensis)","reject","reject","retain","retain"
"(M._lacustrisAS;M._affinis_II)","reject","reject","retain","retain"
"(M._lacustrisAS;M._affinis_I_AS)","reject","reject","retain","retain"
"(M._lacustrisAS;M._iris)","reject","reject","retain","retain"
"(M._lacustrisAS;C._alleni)","retain","reject","retain","retain"
"(M._lacustrisAS;C._axelrodi_AS)","reject","reject","retain","retain"
"(M._lacustrisAS;C._bleheri)","retain","reject","retain","retain"
"(M._lacustrisAS;C._bulolo)","reject","reject","retain","retain"
"(M._lacustrisAS;C._campsi)","reject","reject","retain","retain"
"(M._lacustrisAS;C._crassispinosa)","reject","reject","retain","retain"
"(M._lacustrisAS;C._fasciata_II)","reject","reject","retain","retain"
