"Pair","Simulation","Sat_cassius1_success","Sat_cassius2_success","Chi_success"
"(S1; S7)",216,"reject","reject","reject"
"(S1; S8)",216,"reject","reject","reject"
"(S2; S3)",216,"reject","reject","reject"
"(S2; S4)",216,"reject","reject","reject"
"(S2; S5)",216,"reject","reject","reject"
"(S2; S6)",216,"reject","reject","reject"
"(S2; S7)",216,"reject","reject","reject"
"(S2; S8)",216,"reject","reject","reject"
"(S3; S4)",216,"reject","reject","reject"
"(S3; S5)",216,"reject","reject","reject"
"(S3; S6)",216,"reject","reject","reject"
"(S3; S7)",216,"reject","reject","reject"
"(S3; S8)",216,"reject","reject","reject"
"(S4; S5)",216,"reject","reject","reject"
"(S4; S6)",216,"reject","reject","reject"
"(S4; S7)",216,"reject","reject","reject"
"(S4; S8)",216,"reject","reject","reject"
"(S5; S6)",216,"reject","reject","reject"
"(S5; S7)",216,"reject","reject","reject"
"(S5; S8)",216,"reject","reject","reject"
"(S6; S7)",216,"reject","reject","reject"
"(S6; S8)",216,"reject","reject","reject"
"(S7; S8)",216,"reject","reject","reject"
"(S1; S2)",217,"reject","reject","reject"
"(S1; S3)",217,"reject","reject","reject"
"(S1; S4)",217,"reject","reject","reject"
"(S1; S5)",217,"reject","reject","reject"
"(S1; S6)",217,"reject","reject","reject"
"(S1; S7)",217,"reject","reject","reject"
"(S1; S8)",217,"reject","reject","reject"
"(S2; S3)",217,"reject","reject","reject"
"(S2; S4)",217,"reject","reject","reject"
"(S2; S5)",217,"reject","reject","reject"
"(S2; S6)",217,"reject","reject","reject"
"(S2; S7)",217,"reject","reject","reject"
"(S2; S8)",217,"reject","reject","reject"
"(S3; S4)",217,"reject","reject","reject"
"(S3; S5)",217,"reject","reject","reject"
"(S3; S6)",217,"reject","reject","reject"
"(S3; S7)",217,"reject","reject","reject"
"(S3; S8)",217,"reject","reject","reject"
"(S4; S5)",217,"reject","reject","reject"
"(S4; S6)",217,"reject","reject","reject"
"(S4; S7)",217,"reject","reject","reject"
"(S4; S8)",217,"reject","reject","reject"
"(S5; S6)",217,"reject","reject","reject"
"(S5; S7)",217,"reject","reject","reject"
"(S5; S8)",217,"reject","reject","reject"
"(S6; S7)",217,"reject","reject","reject"
"(S6; S8)",217,"reject","reject","reject"
"(S7; S8)",217,"reject","reject","reject"
"(S1; S2)",218,"reject","reject","reject"
"(S1; S3)",218,"reject","reject","reject"
"(S1; S4)",218,"reject","reject","reject"
"(S1; S5)",218,"reject","reject","reject"
"(S1; S6)",218,"reject","reject","reject"
"(S1; S7)",218,"reject","reject","reject"
"(S1; S8)",218,"reject","reject","reject"
"(S2; S3)",218,"reject","reject","reject"
"(S2; S4)",218,"reject","reject","reject"
"(S2; S5)",218,"reject","reject","reject"
"(S2; S6)",218,"reject","reject","reject"
"(S2; S7)",218,"reject","reject","reject"
"(S2; S8)",218,"reject","reject","reject"
"(S3; S4)",218,"reject","reject","reject"
"(S3; S5)",218,"reject","reject","reject"
"(S3; S6)",218,"reject","reject","reject"
"(S3; S7)",218,"reject","reject","reject"
"(S3; S8)",218,"reject","reject","reject"
"(S4; S5)",218,"reject","reject","reject"
"(S4; S6)",218,"reject","reject","reject"
"(S4; S7)",218,"reject","reject","reject"
"(S4; S8)",218,"reject","reject","reject"
"(S5; S6)",218,"reject","reject","reject"
"(S5; S7)",218,"reject","reject","reject"
"(S5; S8)",218,"reject","reject","reject"
"(S6; S7)",218,"reject","reject","reject"
"(S6; S8)",218,"reject","reject","reject"
"(S7; S8)",218,"reject","reject","reject"
"(S1; S2)",219,"reject","reject","reject"
"(S1; S3)",219,"reject","reject","reject"
"(S1; S4)",219,"reject","reject","reject"
"(S1; S5)",219,"reject","reject","reject"
"(S1; S6)",219,"reject","reject","reject"
"(S1; S7)",219,"reject","reject","reject"
"(S1; S8)",219,"reject","reject","reject"
"(S2; S3)",219,"reject","reject","reject"
"(S2; S4)",219,"reject","reject","reject"
"(S2; S5)",219,"reject","reject","reject"
"(S2; S6)",219,"reject","reject","reject"
"(S2; S7)",219,"reject","reject","reject"
"(S2; S8)",219,"reject","reject","reject"
"(S3; S4)",219,"reject","reject","reject"
"(S3; S5)",219,"reject","reject","reject"
"(S3; S6)",219,"reject","reject","reject"
"(S3; S7)",219,"reject","reject","reject"
"(S3; S8)",219,"reject","reject","reject"
"(S4; S5)",219,"reject","reject","reject"
"(S4; S6)",219,"reject","reject","reject"
"(S4; S7)",219,"reject","reject","reject"
"(S4; S8)",219,"reject","reject","reject"
"(S5; S6)",219,"reject","reject","reject"
"(S5; S7)",219,"reject","reject","reject"
"(S5; S8)",219,"reject","reject","reject"
"(S6; S7)",219,"reject","reject","reject"
"(S6; S8)",219,"reject","reject","reject"
"(S7; S8)",219,"reject","reject","reject"
"(S1; S2)",220,"reject","reject","reject"
"(S1; S3)",220,"reject","reject","reject"
"(S1; S4)",220,"reject","reject","reject"
"(S1; S5)",220,"reject","reject","reject"
"(S1; S6)",220,"reject","reject","reject"
"(S1; S7)",220,"reject","reject","reject"
"(S1; S8)",220,"reject","reject","reject"
"(S2; S3)",220,"reject","reject","reject"
"(S2; S4)",220,"reject","reject","reject"
"(S2; S5)",220,"reject","reject","reject"
"(S2; S6)",220,"reject","reject","reject"
"(S2; S7)",220,"reject","reject","reject"
"(S2; S8)",220,"reject","reject","reject"
"(S3; S4)",220,"reject","reject","reject"
"(S3; S5)",220,"reject","reject","reject"
"(S3; S6)",220,"reject","reject","reject"
"(S3; S7)",220,"reject","reject","reject"
"(S3; S8)",220,"reject","reject","reject"
"(S4; S5)",220,"reject","reject","reject"
"(S4; S6)",220,"reject","reject","reject"
"(S4; S7)",220,"reject","reject","reject"
"(S4; S8)",220,"reject","reject","reject"
"(S5; S6)",220,"reject","reject","reject"
"(S5; S7)",220,"reject","reject","reject"
"(S5; S8)",220,"reject","reject","reject"
"(S6; S7)",220,"reject","reject","reject"
"(S6; S8)",220,"reject","reject","reject"
"(S7; S8)",220,"reject","reject","reject"
"(S1; S2)",221,"reject","reject","reject"
"(S1; S3)",221,"reject","reject","reject"
"(S1; S4)",221,"reject","reject","reject"
"(S1; S5)",221,"reject","reject","reject"
"(S1; S6)",221,"reject","reject","reject"
"(S1; S7)",221,"reject","reject","reject"
"(S1; S8)",221,"reject","reject","reject"
"(S2; S3)",221,"reject","reject","reject"
"(S2; S4)",221,"reject","reject","reject"
"(S2; S5)",221,"reject","reject","reject"
"(S2; S6)",221,"reject","reject","reject"
"(S2; S7)",221,"reject","reject","reject"
"(S2; S8)",221,"reject","reject","reject"
"(S3; S4)",221,"reject","reject","reject"
"(S3; S5)",221,"reject","reject","reject"
"(S3; S6)",221,"reject","reject","reject"
"(S3; S7)",221,"reject","reject","reject"
"(S3; S8)",221,"reject","reject","reject"
"(S4; S5)",221,"reject","reject","reject"
"(S4; S6)",221,"reject","reject","reject"
"(S4; S7)",221,"reject","reject","reject"
"(S4; S8)",221,"reject","reject","reject"
"(S5; S6)",221,"reject","reject","reject"
"(S5; S7)",221,"reject","reject","reject"
"(S5; S8)",221,"reject","reject","reject"
"(S6; S7)",221,"reject","reject","reject"
"(S6; S8)",221,"reject","reject","reject"
"(S7; S8)",221,"reject","reject","reject"
"(S1; S2)",222,"reject","reject","reject"
"(S1; S3)",222,"reject","reject","reject"
"(S1; S4)",222,"reject","reject","reject"
"(S1; S5)",222,"reject","reject","reject"
"(S1; S6)",222,"reject","reject","reject"
"(S1; S7)",222,"reject","reject","reject"
"(S1; S8)",222,"reject","reject","reject"
"(S2; S3)",222,"reject","reject","reject"
"(S2; S4)",222,"reject","reject","reject"
"(S2; S5)",222,"reject","reject","reject"
"(S2; S6)",222,"reject","reject","reject"
"(S2; S7)",222,"reject","reject","reject"
"(S2; S8)",222,"reject","reject","reject"
"(S3; S4)",222,"reject","reject","reject"
"(S3; S5)",222,"reject","reject","reject"
"(S3; S6)",222,"reject","reject","reject"
"(S3; S7)",222,"reject","reject","reject"
"(S3; S8)",222,"reject","reject","reject"
"(S4; S5)",222,"reject","reject","reject"
"(S4; S6)",222,"reject","reject","reject"
"(S4; S7)",222,"reject","reject","reject"
"(S4; S8)",222,"reject","reject","reject"
"(S5; S6)",222,"reject","reject","reject"
"(S5; S7)",222,"reject","reject","reject"
"(S5; S8)",222,"reject","reject","reject"
"(S6; S7)",222,"reject","reject","reject"
"(S6; S8)",222,"reject","reject","reject"
"(S7; S8)",222,"reject","reject","reject"
"(S1; S2)",223,"reject","reject","reject"
"(S1; S3)",223,"reject","reject","reject"
"(S1; S4)",223,"reject","reject","reject"
"(S1; S5)",223,"reject","reject","reject"
"(S1; S6)",223,"reject","reject","reject"
"(S1; S7)",223,"reject","reject","reject"
"(S1; S8)",223,"reject","reject","reject"
"(S2; S3)",223,"reject","reject","reject"
"(S2; S4)",223,"reject","reject","reject"
"(S2; S5)",223,"reject","reject","reject"
"(S2; S6)",223,"reject","reject","reject"
"(S2; S7)",223,"reject","reject","reject"
"(S2; S8)",223,"reject","reject","reject"
"(S3; S4)",223,"reject","reject","reject"
"(S3; S5)",223,"reject","reject","reject"
"(S3; S6)",223,"reject","reject","reject"
"(S3; S7)",223,"reject","reject","reject"
"(S3; S8)",223,"reject","reject","reject"
"(S4; S5)",223,"reject","reject","reject"
"(S4; S6)",223,"reject","reject","reject"
"(S4; S7)",223,"reject","reject","reject"
"(S4; S8)",223,"reject","reject","reject"
"(S5; S6)",223,"reject","reject","reject"
"(S5; S7)",223,"reject","reject","reject"
"(S5; S8)",223,"reject","reject","reject"
"(S6; S7)",223,"reject","reject","reject"
"(S6; S8)",223,"reject","reject","reject"
"(S7; S8)",223,"reject","reject","reject"
"(S1; S2)",224,"reject","reject","reject"
"(S1; S3)",224,"reject","reject","reject"
"(S1; S4)",224,"reject","reject","reject"
"(S1; S5)",224,"reject","reject","reject"
"(S1; S6)",224,"reject","reject","reject"
"(S1; S7)",224,"reject","reject","reject"
"(S1; S8)",224,"reject","reject","reject"
"(S2; S3)",224,"reject","reject","reject"
"(S2; S4)",224,"reject","reject","reject"
"(S2; S5)",224,"reject","reject","reject"
"(S2; S6)",224,"reject","reject","reject"
"(S2; S7)",224,"reject","reject","reject"
"(S2; S8)",224,"reject","reject","reject"
"(S3; S4)",224,"reject","reject","reject"
"(S3; S5)",224,"reject","reject","reject"
"(S3; S6)",224,"reject","reject","reject"
"(S3; S7)",224,"reject","reject","reject"
"(S3; S8)",224,"reject","reject","reject"
"(S4; S5)",224,"reject","reject","reject"
"(S4; S6)",224,"reject","reject","reject"
"(S4; S7)",224,"reject","reject","reject"
"(S4; S8)",224,"reject","reject","reject"
"(S5; S6)",224,"reject","reject","reject"
"(S5; S7)",224,"reject","reject","reject"
"(S5; S8)",224,"reject","reject","reject"
"(S6; S7)",224,"reject","reject","reject"
"(S6; S8)",224,"reject","reject","reject"
"(S7; S8)",224,"reject","reject","reject"
"(S1; S2)",225,"reject","reject","reject"
"(S1; S3)",225,"reject","reject","reject"
"(S1; S4)",225,"reject","reject","reject"
"(S1; S5)",225,"reject","reject","reject"
"(S1; S6)",225,"reject","reject","reject"
"(S1; S7)",225,"reject","reject","reject"
"(S1; S8)",225,"reject","reject","reject"
"(S2; S3)",225,"reject","reject","reject"
"(S2; S4)",225,"reject","reject","reject"
"(S2; S5)",225,"reject","reject","reject"
"(S2; S6)",225,"reject","reject","reject"
"(S2; S7)",225,"reject","reject","reject"
"(S2; S8)",225,"reject","reject","reject"
"(S3; S4)",225,"reject","reject","reject"
"(S3; S5)",225,"reject","reject","reject"
"(S3; S6)",225,"reject","reject","reject"
"(S3; S7)",225,"reject","reject","reject"
"(S3; S8)",225,"reject","reject","reject"
"(S4; S5)",225,"reject","reject","reject"
"(S4; S6)",225,"reject","reject","reject"
"(S4; S7)",225,"reject","reject","reject"
"(S4; S8)",225,"reject","reject","reject"
"(S5; S6)",225,"reject","reject","reject"
"(S5; S7)",225,"reject","reject","reject"
"(S5; S8)",225,"reject","reject","reject"
"(S6; S7)",225,"reject","reject","reject"
"(S6; S8)",225,"reject","reject","reject"
"(S7; S8)",225,"reject","reject","reject"
"(S1; S2)",226,"reject","reject","reject"
"(S1; S3)",226,"reject","reject","reject"
"(S1; S4)",226,"reject","reject","reject"
"(S1; S5)",226,"reject","reject","reject"
"(S1; S6)",226,"reject","reject","reject"
"(S1; S7)",226,"reject","reject","reject"
"(S1; S8)",226,"reject","reject","reject"
"(S2; S3)",226,"reject","reject","reject"
"(S2; S4)",226,"reject","reject","reject"
"(S2; S5)",226,"reject","reject","reject"
"(S2; S6)",226,"reject","reject","reject"
"(S2; S7)",226,"reject","reject","reject"
"(S2; S8)",226,"reject","reject","reject"
"(S3; S4)",226,"reject","reject","reject"
"(S3; S5)",226,"reject","reject","reject"
"(S3; S6)",226,"reject","reject","reject"
"(S3; S7)",226,"reject","reject","reject"
"(S3; S8)",226,"reject","reject","reject"
"(S4; S5)",226,"reject","reject","reject"
"(S4; S6)",226,"reject","reject","reject"
"(S4; S7)",226,"reject","reject","reject"
"(S4; S8)",226,"reject","reject","reject"
"(S5; S6)",226,"reject","reject","reject"
"(S5; S7)",226,"reject","reject","reject"
"(S5; S8)",226,"reject","reject","reject"
"(S6; S7)",226,"reject","reject","reject"
"(S6; S8)",226,"reject","reject","reject"
"(S7; S8)",226,"reject","reject","reject"
"(S1; S2)",227,"reject","reject","reject"
"(S1; S3)",227,"reject","reject","reject"
"(S1; S4)",227,"reject","reject","reject"
"(S1; S5)",227,"reject","reject","reject"
"(S1; S6)",227,"reject","reject","reject"
"(S1; S7)",227,"reject","reject","reject"
"(S1; S8)",227,"reject","reject","reject"
"(S2; S3)",227,"reject","reject","reject"
"(S2; S4)",227,"reject","reject","reject"
"(S2; S5)",227,"reject","reject","reject"
"(S2; S6)",227,"reject","reject","reject"
"(S2; S7)",227,"reject","reject","reject"
"(S2; S8)",227,"reject","reject","reject"
"(S3; S4)",227,"reject","reject","reject"
"(S3; S5)",227,"reject","reject","reject"
"(S3; S6)",227,"reject","reject","reject"
"(S3; S7)",227,"reject","reject","reject"
"(S3; S8)",227,"reject","reject","reject"
"(S4; S5)",227,"reject","reject","reject"
"(S4; S6)",227,"reject","reject","reject"
"(S4; S7)",227,"reject","reject","reject"
"(S4; S8)",227,"reject","reject","reject"
"(S5; S6)",227,"reject","reject","reject"
"(S5; S7)",227,"reject","reject","reject"
"(S5; S8)",227,"reject","reject","reject"
"(S6; S7)",227,"reject","reject","reject"
"(S6; S8)",227,"reject","reject","reject"
"(S7; S8)",227,"reject","reject","reject"
"(S1; S2)",228,"reject","reject","reject"
"(S1; S3)",228,"reject","reject","reject"
"(S1; S4)",228,"reject","reject","reject"
"(S1; S5)",228,"reject","reject","reject"
"(S1; S6)",228,"reject","reject","reject"
"(S1; S7)",228,"reject","reject","reject"
"(S1; S8)",228,"reject","reject","reject"
"(S2; S3)",228,"reject","reject","reject"
"(S2; S4)",228,"reject","reject","reject"
"(S2; S5)",228,"reject","reject","reject"
"(S2; S6)",228,"reject","reject","reject"
"(S2; S7)",228,"reject","reject","reject"
"(S2; S8)",228,"reject","reject","reject"
"(S3; S4)",228,"reject","reject","reject"
"(S3; S5)",228,"reject","reject","reject"
"(S3; S6)",228,"reject","reject","reject"
"(S3; S7)",228,"reject","reject","reject"
"(S3; S8)",228,"reject","reject","reject"
"(S4; S5)",228,"reject","reject","reject"
"(S4; S6)",228,"reject","reject","reject"
"(S4; S7)",228,"reject","reject","reject"
"(S4; S8)",228,"reject","reject","reject"
"(S5; S6)",228,"reject","reject","reject"
"(S5; S7)",228,"reject","reject","reject"
"(S5; S8)",228,"reject","reject","reject"
"(S6; S7)",228,"reject","reject","reject"
"(S6; S8)",228,"reject","reject","reject"
"(S7; S8)",228,"reject","reject","reject"
"(S1; S2)",229,"reject","reject","reject"
"(S1; S3)",229,"reject","reject","reject"
"(S1; S4)",229,"reject","reject","reject"
"(S1; S5)",229,"reject","reject","reject"
"(S1; S6)",229,"reject","reject","reject"
"(S1; S7)",229,"reject","reject","reject"
"(S1; S8)",229,"reject","reject","reject"
"(S2; S3)",229,"reject","reject","reject"
"(S2; S4)",229,"reject","reject","reject"
"(S2; S5)",229,"reject","reject","reject"
"(S2; S6)",229,"reject","reject","reject"
"(S2; S7)",229,"reject","reject","reject"
"(S2; S8)",229,"reject","reject","reject"
"(S3; S4)",229,"reject","reject","reject"
"(S3; S5)",229,"reject","reject","reject"
"(S3; S6)",229,"reject","reject","reject"
"(S3; S7)",229,"reject","reject","reject"
"(S3; S8)",229,"reject","reject","reject"
"(S4; S5)",229,"reject","reject","reject"
"(S4; S6)",229,"reject","reject","reject"
"(S4; S7)",229,"reject","reject","reject"
"(S4; S8)",229,"reject","reject","reject"
"(S5; S6)",229,"reject","reject","reject"
"(S5; S7)",229,"reject","reject","reject"
"(S5; S8)",229,"reject","reject","reject"
"(S6; S7)",229,"reject","reject","reject"
"(S6; S8)",229,"reject","reject","reject"
"(S7; S8)",229,"reject","reject","reject"
"(S1; S2)",230,"reject","reject","reject"
"(S1; S3)",230,"reject","reject","reject"
"(S1; S4)",230,"reject","reject","reject"
"(S1; S5)",230,"reject","reject","reject"
"(S1; S6)",230,"reject","reject","reject"
"(S1; S7)",230,"reject","reject","reject"
"(S1; S8)",230,"reject","reject","reject"
"(S2; S3)",230,"reject","reject","reject"
"(S2; S4)",230,"reject","reject","reject"
"(S2; S5)",230,"reject","reject","reject"
"(S2; S6)",230,"reject","reject","reject"
"(S2; S7)",230,"reject","reject","reject"
"(S2; S8)",230,"reject","reject","reject"
"(S3; S4)",230,"reject","reject","reject"
"(S3; S5)",230,"reject","reject","reject"
"(S3; S6)",230,"reject","reject","reject"
"(S3; S7)",230,"reject","reject","reject"
"(S3; S8)",230,"reject","reject","reject"
"(S4; S5)",230,"reject","reject","reject"
"(S4; S6)",230,"reject","reject","reject"
"(S4; S7)",230,"reject","reject","reject"
"(S4; S8)",230,"reject","reject","reject"
"(S5; S6)",230,"reject","reject","reject"
"(S5; S7)",230,"reject","reject","reject"
"(S5; S8)",230,"reject","reject","reject"
"(S6; S7)",230,"reject","reject","reject"
"(S6; S8)",230,"reject","reject","reject"
"(S7; S8)",230,"reject","reject","reject"
"(S1; S2)",231,"reject","reject","reject"
"(S1; S3)",231,"reject","reject","reject"
"(S1; S4)",231,"reject","reject","reject"
"(S1; S5)",231,"reject","reject","reject"
"(S1; S6)",231,"reject","reject","reject"
"(S1; S7)",231,"reject","reject","reject"
"(S1; S8)",231,"reject","reject","reject"
"(S2; S3)",231,"reject","reject","reject"
"(S2; S4)",231,"reject","reject","reject"
"(S2; S5)",231,"reject","reject","reject"
"(S2; S6)",231,"reject","reject","reject"
"(S2; S7)",231,"reject","reject","reject"
"(S2; S8)",231,"reject","reject","reject"
"(S3; S4)",231,"reject","reject","reject"
"(S3; S5)",231,"reject","reject","reject"
"(S3; S6)",231,"reject","reject","reject"
"(S3; S7)",231,"reject","reject","reject"
"(S3; S8)",231,"reject","reject","reject"
"(S4; S5)",231,"reject","reject","reject"
"(S4; S6)",231,"reject","reject","reject"
"(S4; S7)",231,"reject","reject","reject"
"(S4; S8)",231,"reject","reject","reject"
"(S5; S6)",231,"reject","reject","reject"
"(S5; S7)",231,"reject","reject","reject"
"(S5; S8)",231,"reject","reject","reject"
"(S6; S7)",231,"reject","reject","reject"
"(S6; S8)",231,"reject","reject","reject"
"(S7; S8)",231,"reject","reject","reject"
"(S1; S2)",232,"reject","reject","reject"
"(S1; S3)",232,"reject","reject","reject"
"(S1; S4)",232,"reject","reject","reject"
"(S1; S5)",232,"reject","reject","reject"
"(S1; S6)",232,"reject","reject","reject"
"(S1; S7)",232,"reject","reject","reject"
"(S1; S8)",232,"reject","reject","reject"
"(S2; S3)",232,"reject","reject","reject"
"(S2; S4)",232,"reject","reject","reject"
"(S2; S5)",232,"reject","reject","reject"
"(S2; S6)",232,"reject","reject","reject"
"(S2; S7)",232,"reject","reject","reject"
"(S2; S8)",232,"reject","reject","reject"
"(S3; S4)",232,"reject","reject","reject"
"(S3; S5)",232,"reject","reject","reject"
"(S3; S6)",232,"reject","reject","reject"
"(S3; S7)",232,"reject","reject","reject"
"(S3; S8)",232,"reject","reject","reject"
"(S4; S5)",232,"reject","reject","reject"
"(S4; S6)",232,"reject","reject","reject"
"(S4; S7)",232,"reject","reject","reject"
"(S4; S8)",232,"reject","reject","reject"
"(S5; S6)",232,"reject","reject","reject"
"(S5; S7)",232,"reject","reject","reject"
"(S5; S8)",232,"reject","reject","reject"
"(S6; S7)",232,"reject","reject","reject"
"(S6; S8)",232,"reject","reject","reject"
"(S7; S8)",232,"reject","reject","reject"
"(S1; S2)",233,"reject","reject","reject"
"(S1; S3)",233,"reject","reject","reject"
"(S1; S4)",233,"reject","reject","reject"
"(S1; S5)",233,"reject","reject","reject"
"(S1; S6)",233,"reject","reject","reject"
"(S1; S7)",233,"reject","reject","reject"
"(S1; S8)",233,"reject","reject","reject"
"(S2; S3)",233,"reject","reject","reject"
"(S2; S4)",233,"reject","reject","reject"
"(S2; S5)",233,"reject","reject","reject"
"(S2; S6)",233,"reject","reject","reject"
"(S2; S7)",233,"reject","reject","reject"
"(S2; S8)",233,"reject","reject","reject"
"(S3; S4)",233,"reject","reject","reject"
"(S3; S5)",233,"reject","reject","reject"
"(S3; S6)",233,"reject","reject","reject"
"(S3; S7)",233,"reject","reject","reject"
"(S3; S8)",233,"reject","reject","reject"
"(S4; S5)",233,"reject","reject","reject"
"(S4; S6)",233,"reject","reject","reject"
"(S4; S7)",233,"reject","reject","reject"
"(S4; S8)",233,"reject","reject","reject"
"(S5; S6)",233,"reject","reject","reject"
"(S5; S7)",233,"reject","reject","reject"
"(S5; S8)",233,"reject","reject","reject"
"(S6; S7)",233,"reject","reject","reject"
"(S6; S8)",233,"reject","reject","reject"
"(S7; S8)",233,"reject","reject","reject"
"(S1; S2)",234,"reject","reject","reject"
"(S1; S3)",234,"reject","reject","reject"
"(S1; S4)",234,"reject","reject","reject"
"(S1; S5)",234,"reject","reject","reject"
"(S1; S6)",234,"reject","reject","reject"
"(S1; S7)",234,"reject","reject","reject"
"(S1; S8)",234,"reject","reject","reject"
"(S2; S3)",234,"reject","reject","reject"
"(S2; S4)",234,"reject","reject","reject"
"(S2; S5)",234,"reject","reject","reject"
"(S2; S6)",234,"reject","reject","reject"
"(S2; S7)",234,"reject","reject","reject"
"(S2; S8)",234,"reject","reject","reject"
"(S3; S4)",234,"reject","reject","reject"
"(S3; S5)",234,"reject","reject","reject"
"(S3; S6)",234,"reject","reject","reject"
"(S3; S7)",234,"reject","reject","reject"
"(S3; S8)",234,"reject","reject","reject"
"(S4; S5)",234,"reject","reject","reject"
"(S4; S6)",234,"reject","reject","reject"
"(S4; S7)",234,"reject","reject","reject"
"(S4; S8)",234,"reject","reject","reject"
"(S5; S6)",234,"reject","reject","reject"
"(S5; S7)",234,"reject","reject","reject"
"(S5; S8)",234,"reject","reject","reject"
"(S6; S7)",234,"reject","reject","reject"
"(S6; S8)",234,"reject","reject","reject"
"(S7; S8)",234,"reject","reject","reject"
"(S1; S2)",235,"reject","reject","reject"
"(S1; S3)",235,"reject","reject","reject"
"(S1; S4)",235,"reject","reject","reject"
"(S1; S5)",235,"reject","reject","reject"
"(S1; S6)",235,"reject","reject","reject"
"(S1; S7)",235,"reject","reject","reject"
"(S1; S8)",235,"reject","reject","reject"
"(S2; S3)",235,"reject","reject","reject"
"(S2; S4)",235,"reject","reject","reject"
"(S2; S5)",235,"reject","reject","reject"
"(S2; S6)",235,"reject","reject","reject"
"(S2; S7)",235,"reject","reject","reject"
"(S2; S8)",235,"reject","reject","reject"
"(S3; S4)",235,"reject","reject","reject"
"(S3; S5)",235,"reject","reject","reject"
"(S3; S6)",235,"reject","reject","reject"
"(S3; S7)",235,"reject","reject","reject"
"(S3; S8)",235,"reject","reject","reject"
"(S4; S5)",235,"reject","reject","reject"
"(S4; S6)",235,"reject","reject","reject"
"(S4; S7)",235,"reject","reject","reject"
"(S4; S8)",235,"reject","reject","reject"
"(S5; S6)",235,"reject","reject","reject"
"(S5; S7)",235,"reject","reject","reject"
"(S5; S8)",235,"reject","reject","reject"
"(S6; S7)",235,"reject","reject","reject"
"(S6; S8)",235,"reject","reject","reject"
"(S7; S8)",235,"reject","reject","reject"
"(S1; S2)",236,"reject","reject","reject"
"(S1; S3)",236,"reject","reject","reject"
"(S1; S4)",236,"reject","reject","reject"
"(S1; S5)",236,"reject","reject","reject"
"(S1; S6)",236,"reject","reject","reject"
"(S1; S7)",236,"reject","reject","reject"
"(S1; S8)",236,"reject","reject","reject"
"(S2; S3)",236,"reject","reject","reject"
"(S2; S4)",236,"reject","reject","reject"
"(S2; S5)",236,"reject","reject","reject"
"(S2; S6)",236,"reject","reject","reject"
"(S2; S7)",236,"reject","reject","reject"
"(S2; S8)",236,"reject","reject","reject"
"(S3; S4)",236,"reject","reject","reject"
"(S3; S5)",236,"reject","reject","reject"
"(S3; S6)",236,"reject","reject","reject"
"(S3; S7)",236,"reject","reject","reject"
"(S3; S8)",236,"reject","reject","reject"
"(S4; S5)",236,"reject","reject","reject"
"(S4; S6)",236,"reject","reject","reject"
"(S4; S7)",236,"reject","reject","reject"
"(S4; S8)",236,"reject","reject","reject"
"(S5; S6)",236,"reject","reject","reject"
"(S5; S7)",236,"reject","reject","reject"
"(S5; S8)",236,"reject","reject","reject"
"(S6; S7)",236,"reject","reject","reject"
"(S6; S8)",236,"reject","reject","reject"
"(S7; S8)",236,"reject","reject","reject"
"(S1; S2)",237,"reject","reject","reject"
"(S1; S3)",237,"reject","reject","reject"
"(S1; S4)",237,"reject","reject","reject"
"(S1; S5)",237,"reject","reject","reject"
"(S1; S6)",237,"reject","reject","reject"
"(S1; S7)",237,"reject","reject","reject"
"(S1; S8)",237,"reject","reject","reject"
"(S2; S3)",237,"reject","reject","reject"
"(S2; S4)",237,"reject","reject","reject"
"(S2; S5)",237,"reject","reject","reject"
"(S2; S6)",237,"reject","reject","reject"
"(S2; S7)",237,"reject","reject","reject"
"(S2; S8)",237,"reject","reject","reject"
"(S3; S4)",237,"reject","reject","reject"
"(S3; S5)",237,"reject","reject","reject"
"(S3; S6)",237,"reject","reject","reject"
"(S3; S7)",237,"reject","reject","reject"
"(S3; S8)",237,"reject","reject","reject"
"(S4; S5)",237,"reject","reject","reject"
"(S4; S6)",237,"reject","reject","reject"
"(S4; S7)",237,"reject","reject","reject"
"(S4; S8)",237,"reject","reject","reject"
"(S5; S6)",237,"reject","reject","reject"
"(S5; S7)",237,"reject","reject","reject"
"(S5; S8)",237,"reject","reject","reject"
"(S6; S7)",237,"reject","reject","reject"
"(S6; S8)",237,"reject","reject","reject"
"(S7; S8)",237,"reject","reject","reject"
"(S1; S2)",238,"reject","reject","reject"
"(S1; S3)",238,"reject","reject","reject"
"(S1; S4)",238,"reject","reject","reject"
"(S1; S5)",238,"reject","reject","reject"
"(S1; S6)",238,"reject","reject","reject"
"(S1; S7)",238,"reject","reject","reject"
"(S1; S8)",238,"reject","reject","reject"
"(S2; S3)",238,"reject","reject","reject"
"(S2; S4)",238,"reject","reject","reject"
"(S2; S5)",238,"reject","reject","reject"
"(S2; S6)",238,"reject","reject","reject"
"(S2; S7)",238,"reject","reject","reject"
"(S2; S8)",238,"reject","reject","reject"
"(S3; S4)",238,"reject","reject","reject"
"(S3; S5)",238,"reject","reject","reject"
"(S3; S6)",238,"reject","reject","reject"
"(S3; S7)",238,"reject","reject","reject"
"(S3; S8)",238,"reject","reject","reject"
"(S4; S5)",238,"reject","reject","reject"
"(S4; S6)",238,"reject","reject","reject"
"(S4; S7)",238,"reject","reject","reject"
"(S4; S8)",238,"reject","reject","reject"
"(S5; S6)",238,"reject","reject","reject"
