"Pair","Bowker_success","Stuart_success","IS_success","QS_success"
"(Kuhlia_marginataA;Hypoplecterus_puellaA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Mycteroperca_microlepisA)","retain","retain","retain","retain"
"(Kuhlia_marginataA;Paralabrax_nebuliferA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Pseudanthias_pascalusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Rypticus_saponaceusA)","retain","retain","retain","retain"
"(Kuhlia_marginataA;Serranus_tigrinusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Hemanthias_aureorubensA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Lagodon_rhomboidesA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Stenotomus_chrysopsA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Toxotes_jaculatrixA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Cichla_temensisA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Etroplus_maculatusA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Heros_appendictulatusA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Heterochromis_multidensA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Herichthys_cyanoguttatus)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Oreochromis_niloticus)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Paratilapia_polleniA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Paretroplus_maculatusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Ptychochromis_grandidieriB)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Cymatogaster_aggregattaA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Damalichthys_vaccaA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Embiotoca_jacksoniA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Embiotoca_lateralisA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Hyperprosopon_argenteumA)","retain","retain","retain","retain"
"(Kuhlia_marginataA;Phanerodon_furcatusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Bodianus_rufusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Chlorurus_sordidusA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Clepticus_parraeA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Coris_batuensisA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Coris_gaimardA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Diproctacanthus_xanB)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Epibulus_brevisA)","retain","retain","retain","retain"
"(Kuhlia_marginataA;Epibulus_insidiatorA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Gomphosus_variusA)","reject","reject","retain","reject"
"(Kuhlia_marginataA;Halichoeres_bivutatusA)","retain","reject","retain","retain"
"(Kuhlia_marginataA;Halichoeres_margaritaceusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Labrichthys_unilineatusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Labropsis_australisA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Lachnolaimus_maA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Oxycheilinus_celibecusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Oxyjulis_californicusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Pterogogus_enneacanthusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Tautoga_onitisA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Tautogolabrus_adspersusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Xyrichtys_martinicensisA)","retain","reject","retain","retain"
"(Kuhlia_marginataA;Haletta_semifasciataA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Abudefduf_saxatilisA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Chromis_cyaneaA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Microspathodon_bairdiiA)","retain","reject","retain","retain"
"(Kuhlia_marginataA;Stegastes_leucostictusA)","retain","reject","retain","retain"
"(Kuhlia_marginataA;Cetoscarus_bicolorA)","reject","reject","reject","reject"
"(Kuhlia_marginataA;Anarhichas_lupusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Pholis_crasicepsA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Lycodes_terraenovae)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Dissostichus_eleginoidesB)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Chionobathyscus_dewittiB)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Bembrops_anatirostrisA)","reject","reject","reject","reject"
"(Kuhlia_marginataA;Bembrops_gobioidesA)","reject","reject","reject","reject"
"(Kuhlia_marginataA;Parapercis_clathrataA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Astroscopus_y_graecumA)","retain","retain","retain","retain"
"(Kuhlia_marginataA;Kathetostoma_averruncusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Pholidichthys_lB)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Meiacanthus_grammistesA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Ophiblennius_atlanticusA)","retain","retain","retain","retain"
"(Kuhlia_marginataA;Chaenopsis_alepidotaA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Gillellus_semicinctusA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Labrisomus_multiporosaA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Icosteus_aenigmaticusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Diademichthys_lineatusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Gobiesox_maeandricusA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Odontobutis_potamophilaA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Percottus_glenniA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Eleotris_pisonisA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Acanthurus_bahianusA)","retain","retain","retain","retain"
"(Kuhlia_marginataA;Ctenochaetus_strigosusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Scatophagus_argusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Ruvettus_pretiosusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Sarda_sardaA)","retain","retain","retain","retain"
"(Kuhlia_marginataA;Trichiurus_lepturusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Cubiceps_baxteriA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Microctenopoma_nanumA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Ctenopoma_kingsleyaeA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Betta_splendensA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Channa_striataA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Paralichthys_dentatusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Pleuronectes_platessa)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Pseudopleuronectes_amerA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Scophthalmus_aquosusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Chilomycterus_schoepfiiA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Diodon_holocanthusA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Ostracion_cubicusA)","reject","reject","reject","retain"
"(Kuhlia_marginataA;Lactophrys_triqueterA)","reject","reject","retain","retain"
"(Kuhlia_marginataA;Triacanthodes_anomalusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Gazza_minutaA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Leiognathus_equulusA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Lethrinus_erythropterusA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Monotaxis_grandoculisA)","retain","retain","retain","retain"
"(Kyphosus_elegansA;Lutjanus_biguttatusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Lutjanus_mahogoni)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Ocyurus_chrysurusA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Caulolatilus_princepsA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Malacanthus_plumieriA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Morone_chrysopsA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Pentapodus_caninusA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Scolopsis_bilineataA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Scolopsis_margaritiferA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Opistognathus_aurifronsA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Maccullochella_peeliiA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Gadopsis_marmoratusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Etheostoma_atripinneA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Percina_caprodesA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Perca_flavescensA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Plesiops_melasA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Monocirrhus_polyacanthusA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Polycentrus_schomburgkiA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Stereolepis_gigasA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Chaetodontoplus_melanasomaA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Holocanthus_passerA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Pomacanthus_zonipectusA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Congrogadus_subducensA)","retain","retain","retain","retain"
"(Kyphosus_elegansA;Pseudochromis_fridmaniA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Labracinus_cyclophthalmusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Ogilbynia_novaehollandaeA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Pholidochromis_cerasiaeA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Aplodinotus_grunniensA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Leiostomus_xanthurusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Menticirrhus_littoralisA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Cephalopholis_argusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Hypoplecterus_puellaA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Mycteroperca_microlepisA)","retain","retain","retain","retain"
"(Kyphosus_elegansA;Paralabrax_nebuliferA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Pseudanthias_pascalusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Rypticus_saponaceusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Serranus_tigrinusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Hemanthias_aureorubensA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Lagodon_rhomboidesA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Stenotomus_chrysopsA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Toxotes_jaculatrixA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Cichla_temensisA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Etroplus_maculatusA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Heros_appendictulatusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Heterochromis_multidensA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Herichthys_cyanoguttatus)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Oreochromis_niloticus)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Paratilapia_polleniA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Paretroplus_maculatusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Ptychochromis_grandidieriB)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Cymatogaster_aggregattaA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Damalichthys_vaccaA)","retain","retain","retain","retain"
"(Kyphosus_elegansA;Embiotoca_jacksoniA)","retain","retain","retain","retain"
"(Kyphosus_elegansA;Embiotoca_lateralisA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Hyperprosopon_argenteumA)","retain","retain","retain","retain"
"(Kyphosus_elegansA;Phanerodon_furcatusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Bodianus_rufusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Chlorurus_sordidusA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Clepticus_parraeA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Coris_batuensisA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Coris_gaimardA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Diproctacanthus_xanB)","reject","reject","reject","reject"
"(Kyphosus_elegansA;Epibulus_brevisA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Epibulus_insidiatorA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Gomphosus_variusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Halichoeres_bivutatusA)","retain","retain","retain","retain"
"(Kyphosus_elegansA;Halichoeres_margaritaceusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Labrichthys_unilineatusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Labropsis_australisA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Lachnolaimus_maA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Oxycheilinus_celibecusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Oxyjulis_californicusA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Pterogogus_enneacanthusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Tautoga_onitisA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Tautogolabrus_adspersusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Xyrichtys_martinicensisA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Haletta_semifasciataA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Abudefduf_saxatilisA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Chromis_cyaneaA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Microspathodon_bairdiiA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Stegastes_leucostictusA)","retain","reject","retain","retain"
"(Kyphosus_elegansA;Cetoscarus_bicolorA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Anarhichas_lupusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Pholis_crasicepsA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Lycodes_terraenovae)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Dissostichus_eleginoidesB)","retain","retain","retain","retain"
"(Kyphosus_elegansA;Chionobathyscus_dewittiB)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Bembrops_anatirostrisA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Bembrops_gobioidesA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Parapercis_clathrataA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Astroscopus_y_graecumA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Kathetostoma_averruncusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Pholidichthys_lB)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Meiacanthus_grammistesA)","retain","retain","retain","retain"
"(Kyphosus_elegansA;Ophiblennius_atlanticusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Chaenopsis_alepidotaA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Gillellus_semicinctusA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Labrisomus_multiporosaA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Icosteus_aenigmaticusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Diademichthys_lineatusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Gobiesox_maeandricusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Odontobutis_potamophilaA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Percottus_glenniA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Eleotris_pisonisA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Acanthurus_bahianusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Ctenochaetus_strigosusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Scatophagus_argusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Ruvettus_pretiosusA)","retain","reject","retain","retain"
"(Kyphosus_elegansA;Sarda_sardaA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Trichiurus_lepturusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Cubiceps_baxteriA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Microctenopoma_nanumA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Ctenopoma_kingsleyaeA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Betta_splendensA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Channa_striataA)","retain","reject","retain","retain"
"(Kyphosus_elegansA;Paralichthys_dentatusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Pleuronectes_platessa)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Pseudopleuronectes_amerA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Scophthalmus_aquosusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Chilomycterus_schoepfiiA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Diodon_holocanthusA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Ostracion_cubicusA)","reject","reject","reject","retain"
"(Kyphosus_elegansA;Lactophrys_triqueterA)","reject","reject","retain","retain"
"(Kyphosus_elegansA;Triacanthodes_anomalusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Leiognathus_equulusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Lethrinus_erythropterusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Monotaxis_grandoculisA)","reject","reject","reject","retain"
"(Gazza_minutaA;Lutjanus_biguttatusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Lutjanus_mahogoni)","reject","reject","reject","retain"
"(Gazza_minutaA;Ocyurus_chrysurusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Caulolatilus_princepsA)","reject","reject","reject","retain"
"(Gazza_minutaA;Malacanthus_plumieriA)","reject","retain","reject","retain"
"(Gazza_minutaA;Morone_chrysopsA)","reject","reject","reject","retain"
"(Gazza_minutaA;Pentapodus_caninusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Scolopsis_bilineataA)","reject","reject","retain","retain"
"(Gazza_minutaA;Scolopsis_margaritiferA)","reject","reject","retain","retain"
"(Gazza_minutaA;Opistognathus_aurifronsA)","reject","reject","retain","retain"
"(Gazza_minutaA;Maccullochella_peeliiA)","reject","reject","reject","retain"
"(Gazza_minutaA;Gadopsis_marmoratusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Etheostoma_atripinneA)","reject","reject","reject","retain"
"(Gazza_minutaA;Percina_caprodesA)","reject","reject","reject","retain"
"(Gazza_minutaA;Perca_flavescensA)","reject","reject","retain","retain"
"(Gazza_minutaA;Plesiops_melasA)","reject","reject","reject","retain"
"(Gazza_minutaA;Monocirrhus_polyacanthusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Polycentrus_schomburgkiA)","reject","reject","reject","retain"
"(Gazza_minutaA;Stereolepis_gigasA)","reject","reject","reject","retain"
"(Gazza_minutaA;Chaetodontoplus_melanasomaA)","reject","reject","reject","retain"
"(Gazza_minutaA;Holocanthus_passerA)","reject","reject","retain","retain"
"(Gazza_minutaA;Pomacanthus_zonipectusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Congrogadus_subducensA)","reject","reject","reject","retain"
"(Gazza_minutaA;Pseudochromis_fridmaniA)","reject","reject","reject","reject"
"(Gazza_minutaA;Labracinus_cyclophthalmusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Ogilbynia_novaehollandaeA)","reject","reject","retain","retain"
"(Gazza_minutaA;Pholidochromis_cerasiaeA)","reject","reject","reject","reject"
"(Gazza_minutaA;Aplodinotus_grunniensA)","reject","reject","reject","retain"
"(Gazza_minutaA;Leiostomus_xanthurusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Menticirrhus_littoralisA)","reject","reject","reject","retain"
"(Gazza_minutaA;Cephalopholis_argusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Hypoplecterus_puellaA)","retain","retain","retain","retain"
"(Gazza_minutaA;Mycteroperca_microlepisA)","reject","reject","reject","retain"
"(Gazza_minutaA;Paralabrax_nebuliferA)","reject","reject","retain","retain"
"(Gazza_minutaA;Pseudanthias_pascalusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Rypticus_saponaceusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Serranus_tigrinusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Hemanthias_aureorubensA)","reject","reject","retain","retain"
"(Gazza_minutaA;Lagodon_rhomboidesA)","reject","reject","reject","retain"
"(Gazza_minutaA;Stenotomus_chrysopsA)","reject","reject","reject","retain"
"(Gazza_minutaA;Toxotes_jaculatrixA)","reject","reject","reject","retain"
"(Gazza_minutaA;Cichla_temensisA)","reject","reject","reject","retain"
"(Gazza_minutaA;Etroplus_maculatusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Heros_appendictulatusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Heterochromis_multidensA)","reject","reject","reject","retain"
"(Gazza_minutaA;Herichthys_cyanoguttatus)","reject","reject","reject","retain"
"(Gazza_minutaA;Oreochromis_niloticus)","reject","reject","reject","reject"
"(Gazza_minutaA;Paratilapia_polleniA)","reject","reject","reject","retain"
"(Gazza_minutaA;Paretroplus_maculatusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Ptychochromis_grandidieriB)","reject","reject","reject","retain"
"(Gazza_minutaA;Cymatogaster_aggregattaA)","reject","reject","retain","retain"
"(Gazza_minutaA;Damalichthys_vaccaA)","reject","reject","reject","retain"
"(Gazza_minutaA;Embiotoca_jacksoniA)","reject","reject","reject","retain"
"(Gazza_minutaA;Embiotoca_lateralisA)","reject","reject","reject","retain"
"(Gazza_minutaA;Hyperprosopon_argenteumA)","reject","reject","reject","retain"
"(Gazza_minutaA;Phanerodon_furcatusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Bodianus_rufusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Chlorurus_sordidusA)","reject","reject","retain","reject"
"(Gazza_minutaA;Clepticus_parraeA)","reject","reject","reject","retain"
"(Gazza_minutaA;Coris_batuensisA)","reject","reject","retain","retain"
"(Gazza_minutaA;Coris_gaimardA)","reject","reject","retain","retain"
"(Gazza_minutaA;Diproctacanthus_xanB)","reject","reject","retain","retain"
"(Gazza_minutaA;Epibulus_brevisA)","reject","reject","reject","retain"
"(Gazza_minutaA;Epibulus_insidiatorA)","reject","reject","reject","reject"
"(Gazza_minutaA;Gomphosus_variusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Halichoeres_bivutatusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Halichoeres_margaritaceusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Labrichthys_unilineatusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Labropsis_australisA)","reject","reject","retain","retain"
"(Gazza_minutaA;Lachnolaimus_maA)","reject","reject","reject","retain"
"(Gazza_minutaA;Oxycheilinus_celibecusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Oxyjulis_californicusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Pterogogus_enneacanthusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Tautoga_onitisA)","reject","reject","reject","retain"
"(Gazza_minutaA;Tautogolabrus_adspersusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Xyrichtys_martinicensisA)","reject","reject","reject","retain"
"(Gazza_minutaA;Haletta_semifasciataA)","reject","reject","retain","retain"
"(Gazza_minutaA;Abudefduf_saxatilisA)","retain","retain","retain","retain"
"(Gazza_minutaA;Chromis_cyaneaA)","reject","reject","retain","retain"
"(Gazza_minutaA;Microspathodon_bairdiiA)","reject","reject","retain","retain"
"(Gazza_minutaA;Stegastes_leucostictusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Cetoscarus_bicolorA)","reject","reject","retain","retain"
"(Gazza_minutaA;Anarhichas_lupusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Pholis_crasicepsA)","reject","reject","retain","retain"
"(Gazza_minutaA;Lycodes_terraenovae)","reject","reject","retain","retain"
"(Gazza_minutaA;Dissostichus_eleginoidesB)","reject","reject","retain","retain"
"(Gazza_minutaA;Chionobathyscus_dewittiB)","reject","reject","reject","retain"
"(Gazza_minutaA;Bembrops_anatirostrisA)","reject","reject","retain","retain"
"(Gazza_minutaA;Bembrops_gobioidesA)","reject","reject","retain","retain"
"(Gazza_minutaA;Parapercis_clathrataA)","reject","retain","reject","retain"
"(Gazza_minutaA;Astroscopus_y_graecumA)","reject","reject","reject","retain"
"(Gazza_minutaA;Kathetostoma_averruncusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Pholidichthys_lB)","reject","reject","reject","retain"
"(Gazza_minutaA;Meiacanthus_grammistesA)","reject","reject","reject","retain"
"(Gazza_minutaA;Ophiblennius_atlanticusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Chaenopsis_alepidotaA)","retain","retain","retain","retain"
"(Gazza_minutaA;Gillellus_semicinctusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Labrisomus_multiporosaA)","reject","reject","retain","retain"
"(Gazza_minutaA;Icosteus_aenigmaticusA)","reject","reject","reject","reject"
"(Gazza_minutaA;Diademichthys_lineatusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Gobiesox_maeandricusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Odontobutis_potamophilaA)","reject","reject","reject","retain"
"(Gazza_minutaA;Percottus_glenniA)","reject","reject","reject","retain"
"(Gazza_minutaA;Eleotris_pisonisA)","reject","reject","retain","retain"
"(Gazza_minutaA;Acanthurus_bahianusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Ctenochaetus_strigosusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Scatophagus_argusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Ruvettus_pretiosusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Sarda_sardaA)","reject","reject","reject","retain"
"(Gazza_minutaA;Trichiurus_lepturusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Cubiceps_baxteriA)","reject","reject","reject","retain"
"(Gazza_minutaA;Microctenopoma_nanumA)","reject","reject","reject","retain"
"(Gazza_minutaA;Ctenopoma_kingsleyaeA)","reject","reject","reject","retain"
"(Gazza_minutaA;Betta_splendensA)","reject","reject","retain","retain"
"(Gazza_minutaA;Channa_striataA)","reject","reject","reject","retain"
"(Gazza_minutaA;Paralichthys_dentatusA)","reject","reject","reject","retain"
"(Gazza_minutaA;Pleuronectes_platessa)","reject","reject","reject","reject"
"(Gazza_minutaA;Pseudopleuronectes_amerA)","reject","reject","retain","retain"
"(Gazza_minutaA;Scophthalmus_aquosusA)","reject","reject","retain","retain"
"(Gazza_minutaA;Chilomycterus_schoepfiiA)","reject","reject","reject","retain"
"(Gazza_minutaA;Diodon_holocanthusA)","reject","reject","reject","retain"
